time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
3.373e-06,-0.00322088219783227,23.9184972237761,0.00988143585773961,11.9415457393302,23.9217181059739,-0.00322088219783227,0.000530284691522277,-2.97101556759069,-0.000197628717154792,0.00116908521339579,2.97154585228222,7.43573046156213,1.02655616104029e-10,-2.97080153926859,-0,1.57566169826126e-12
3.373125e-06,-0.0032208795470516,23.9185720117705,0.00987477420941275,11.9415840261392,23.9217928913176,-0.0032208795470516,0.000530128016154528,-2.97101453548692,-0.000197495484188255,0.00116831947721622,2.97154466350307,7.43391623790425,1.02648571283573e-10,-2.97080065439494,-0,1.5756602569096e-12
3.37325e-06,-0.00322087689121294,23.9186467780853,0.00986811749042358,11.9416222878826,23.9218676549765,-0.00322087689121294,0.000529971360570259,-2.97101350336383,-0.000197362349808471,0.00116755424234802,2.9715434747244,7.4321021138185,1.02641534106742e-10,-2.97079975535249,-0,1.57565881513413e-12
3.373375e-06,-0.00322087424214613,23.9187215227227,0.00986146568093156,11.9416605245479,23.9219423969648,-0.00322087424214613,0.000529814724043156,-2.97101247122216,-0.000197229313618631,0.00116678950904215,2.9715422859462,7.43028808940922,1.0263450121251e-10,-2.97079887025731,-0,1.57565737491427e-12
3.3735e-06,-0.00322087158802273,23.9187962456849,0.00985481879309199,11.9416987361805,23.922017117273,-0.00322087158802273,0.000529658107306314,-2.97101143906118,-0.00019709637586184,0.00116602527639059,2.97154109716848,7.42847416478073,1.02627476124533e-10,-2.97079797099347,-0,1.57565593427047e-12
3.373625e-06,-0.00322086894067119,23.9188709469744,0.00984817680706892,11.9417369227677,23.9220918159151,-0.00322086894067119,0.000529501509634783,-2.9710104068816,-0.000196963536141378,0.00116526154464507,2.97153990839124,7.42666034003729,1.02620454126533e-10,-2.97079708567705,-0,1.57565449519235e-12
3.37375e-06,-0.0032208662882681,23.9189456265933,0.00984153973502455,11.9417750843551,23.9221664928816,-0.0032208662882681,0.000529344931761197,-2.97100937468271,-0.000196830794700491,0.00116449831289759,2.97153871961447,7.42484661528312,1.02613439934788e-10,-2.97079618619203,-0,1.57565305567029e-12
3.373875e-06,-0.0032208636426225,23.919020284544,0.0098349075571292,11.94181322093,23.9222411481866,-0.0032208636426225,0.000529188372961211,-2.97100834246521,-0.000196698151142584,0.00116373558140053,2.97153753083817,7.4230329906224,1.02606431597735e-10,-2.97079530065445,-0,1.57565161772067e-12
3.374e-06,-0.00322086099193218,23.9190949208287,0.00982828028554916,11.9418513325377,23.9223157818207,-0.00322086099193218,0.000529031833965697,-2.97100731022839,-0.000196565605710983,0.00116297334924642,2.97153634206236,7.42121946615924,1.02599429115374e-10,-2.97079440094861,-0,1.57565017933027e-12
3.374125e-06,-0.00322085834799252,23.9191695354498,0.00982165790046462,11.9418894191656,23.9223903937978,-0.00322085834799252,0.000528875314052551,-2.97100627797296,-0.000196433158009292,0.00116221161668777,2.97153515328701,7.41940604199772,1.02592431078241e-10,-2.97079351519016,-0,1.57564874249923e-12
3.37425e-06,-0.00322085569900567,23.9192441284095,0.00981504041404353,11.9419274808591,23.9224649841086,-0.00322085569900567,0.000528718813951041,-2.9710052456982,-0.000196300808280871,0.00116145038281789,2.97153396451215,7.41759271824187,1.02585439654742e-10,-2.9707926152636,-0,1.57564730524381e-12
3.374375e-06,-0.00322085305678005,23.9193186997102,0.0098084278064761,11.9419655176055,23.922539552767,-0.00322085305678005,0.000528562332939588,-2.97100421340482,-0.000196168556129522,0.0011606896478894,2.97153277573776,7.41577949499567,1.02578455766448e-10,-2.97079172928449,-0,1.57564586953796e-12
3.3745e-06,-0.00322085040948955,23.9193932493541,0.00980182008993313,11.9420035294502,23.9226140997636,-0.00322085040948955,0.000528405871748776,-2.97100318109209,-0.000196036401798663,0.0011599294109961,2.97153158696384,7.41396637236307,1.02571475889702e-10,-2.9707908291375,-0,1.57564443340097e-12
3.374625e-06,-0.00322084776896771,23.9194677773436,0.0097952172446131,11.9420415163804,23.9226886251125,-0.00322084776896771,0.00052824942965493,-2.97100214876075,-0.000195904344892262,0.00115916967239138,2.9715303981904,7.41215335044795,1.02564502572379e-10,-2.97078994293798,-0,1.57564299882031e-12
3.37475e-06,-0.00322084512338097,23.9195422836808,0.00978861928269215,11.9420794784415,23.9227631288042,-0.00322084512338097,0.000528093007389586,-2.97100111641005,-0.000195772385653843,0.00115841043116906,2.97152920941744,7.41034042935416,1.02557534838697e-10,-2.97078904257071,-0,1.57564156381167e-12
3.374875e-06,-0.00322084248456773,23.9196167683682,0.00978202618437326,11.9421174156208,23.9228376108528,-0.00322084248456773,0.000527936604228595,-2.97100008404072,-0.000195640523687465,0.00115765168758298,2.97152802064495,7.40852760918548,1.0255057415233e-10,-2.97078815615105,-0,1.57564013034959e-12
3.375e-06,-0.00322083984068607,23.9196912314081,0.00977543796184206,11.9421553279636,23.9229120712488,-0.00322083984068607,0.00052778022090399,-2.97099905165203,-0.000195508759236841,0.00115689344072771,2.97152683187294,7.40671489004568,1.02543618399082e-10,-2.97078725556377,-0,1.57563869645277e-12
3.375125e-06,-0.00322083720356926,23.9197656728026,0.00976885459530458,11.9421932154571,23.9229865100062,-0.00322083720356926,0.000527623856691448,-2.97099801924471,-0.000195377091906092,0.00115613569085728,2.9715256431014,7.40490227203844,1.02536669096837e-10,-2.97078636892403,-0,1.57563726411918e-12
3.37525e-06,-0.00322083456138031,23.9198400925542,0.00976227609695229,11.9422310781467,23.9230609271156,-0.00322083456138031,0.000527467512322193,-2.97099698681802,-0.000195245521939046,0.00115537843706662,2.97152445433034,7.40308975526744,1.02529725215603e-10,-2.97078546811706,-0,1.5756358313441e-12
3.375375e-06,-0.00322083192596989,23.9199144906651,0.00975570244699834,11.9422689160195,23.9231353225911,-0.00322083192596989,0.000527311187071688,-2.97099595437268,-0.000195114048939967,0.00115462167961037,2.97152326555975,7.40127733983627,1.0252278637591e-10,-2.9707845812575,-0,1.57563440012909e-12
3.3755e-06,-0.00322082928548822,23.9199888671377,0.00974913365764182,11.9423067291208,23.9232096964232,-0.00322082928548822,0.000527154881671678,-2.97099492190797,-0.000194982673152836,0.00115386541758372,2.97152207678965,7.3994650258485,1.02515855125631e-10,-2.97078368023103,-0,1.57563296847574e-12
3.375625e-06,-0.00322082665176194,23.9200632219742,0.00974256970910007,11.9423445174379,23.9232840486259,-0.00322082665176194,0.000526998595398516,-2.97099388942461,-0.000194851394182001,0.00115310965124178,2.97152088802001,7.39765281340764,1.02508929404783e-10,-2.97078279315189,-0,1.57563153837269e-12
3.37575e-06,-0.00322082401297296,23.9201375551769,0.00973601061357797,11.942382281016,23.9233583791899,-0.00322082401297296,0.000526842328983494,-2.97099285692187,-0.000194720212271559,0.0011523543796803,2.97151969925085,7.39584070261716,1.02502007424433e-10,-2.97078189190611,-0,1.57563010784108e-12
3.375875e-06,-0.00322082138095366,23.9202118667482,0.00972945635129862,11.9424200198423,23.9234326881291,-0.00322082138095366,0.000526686081702194,-2.97099182440047,-0.000194589127025972,0.00115159960315474,2.97151851048217,7.39402869358049,1.02495092925078e-10,-2.97078100460763,-0,1.5756286788533e-12
3.376e-06,-0.00322081874385988,23.9202861566903,0.00972290693447438,11.9424577339619,23.9235069754342,-0.00322081874385988,0.000526529854286449,-2.97099079185968,-0.000194458138689488,0.00115084532076125,2.97151732171396,7.392216786401,1.02488184117785e-10,-2.97078010314276,-0,1.5756272494335e-12
3.376125e-06,-0.00322081611352253,23.9203604250056,0.00971636234333475,11.9424954233622,23.9235812411191,-0.00322081611352253,0.000526373646013401,-2.97098975930022,-0.000194327246866695,0.00115009153275572,2.97151613294623,7.39040498118201,1.02481281056763e-10,-2.97077921562519,-0,1.5756258215676e-12
3.37625e-06,-0.00322081347811475,23.9204346716964,0.00970982259009404,11.9425330880883,23.9236554851745,-0.00322081347811475,0.000526217457613103,-2.97098872672136,-0.000194196451801881,0.00114933823823461,2.97151494417897,7.38859327802682,1.02474383633592e-10,-2.9707783139414,-0,1.5756243932563e-12
3.376375e-06,-0.00322081084947127,23.9205088967649,0.00970328765499202,11.9425707281273,23.9237297076144,-0.00322081084947127,0.000526061288361822,-2.97098769412383,-0.00019406575309984,0.00114858543745437,2.97151375541219,7.38678167703865,1.02467492661424e-10,-2.97077742620502,-0,1.57562296649904e-12
3.3765e-06,-0.00322080821574948,23.9205831002135,0.0096967575502475,11.9426083435244,23.9238039084293,-0.00322080821574948,0.000525905138991038,-2.9709866615069,-0.00019393515100495,0.0011478331295119,2.97151256664589,7.38497017832069,1.02460607543948e-10,-2.97077652430251,-0,1.57562153930618e-12
3.376625e-06,-0.00322080558878638,23.9206572820445,0.00969023225610632,11.9426459342668,23.9238780876333,-0.00322080558878638,0.000525749008778325,-2.97098562887128,-0.000193804645122126,0.00114708131466406,2.97151137788006,7.38315878197609,1.0245372676328e-10,-2.97077563634745,-0,1.57562011365757e-12
3.37675e-06,-0.00322080295674975,23.9207314422603,0.0096837117847932,11.9426835003996,23.923952245217,-0.00322080295674975,0.000525592898453713,-2.97098459621625,-0.000193674235695864,0.00114632999200816,2.97151018911471,7.38134748810794,1.0244685454781e-10,-2.97077473422658,-0,1.57561868757321e-12
3.376875e-06,-0.00322080033147311,23.920805580863,0.00967719611655969,11.9427210419099,23.9240263811945,-0.00322080033147311,0.000525436807293548,-2.97098356354253,-0.000193543922331194,0.00114557916180144,2.97150900034983,7.37953629681928,1.02439986072837e-10,-2.97077384605308,-0,1.57561726303986e-12
3.377e-06,-0.00322079770112707,23.9208796978551,0.00967068526363626,11.9427585588429,23.9241004955562,-0.00322079770112707,0.000525280736028067,-2.9709825308494,-0.000193413705272725,0.0011448288231416,2.97150781158542,7.37772520821312,1.02433122151514e-10,-2.97077294371389,-0,1.57561583807062e-12
3.377125e-06,-0.00322079507753007,23.9209537932388,0.00966417920628199,11.9427960511857,23.9241745883163,-0.00322079507753007,0.000525124683935102,-2.97098149813756,-0.00019328358412564,0.00114407897628643,2.9715066228215,7.37591422239242,1.02426265928025e-10,-2.97077205532228,-0,1.57561441463599e-12
3.37725e-06,-0.00322079244885377,23.9210278670165,0.00965767795673169,11.9428335189833,23.9242486594653,-0.00322079244885377,0.000524968651745451,-2.9709804654063,-0.000193153559134634,0.00114332962033404,2.97150543405805,7.37410333946009,1.02419415071338e-10,-2.97077115276506,-0,1.57561299077195e-12
3.377375e-06,-0.00322078982694618,23.9211019191904,0.00965118149525016,11.9428709622229,23.9243227090174,-0.00322078982694618,0.000524812638734009,-2.97097943265634,-0.000193023629905003,0.00114258075554255,2.97150424529507,7.37229255951898,1.02412570557233e-10,-2.97077026415545,-0,1.57561156845258e-12
3.3775e-06,-0.00322078719995544,23.921175949763,0.0096446898340809,11.9429083809495,23.9243967369629,-0.00322078719995544,0.000524656645633067,-2.97097839988694,-0.000192893796681618,0.00114183238101048,2.97150305653257,7.3704818826719,1.02405730596777e-10,-2.97076936138052,-0,1.57561014568711e-12
3.377625e-06,-0.00322078457971053,23.9212499587364,0.00963820295349079,11.9429457751502,23.9244707433161,-0.00322078457971053,0.000524500671720272,-2.97097736709883,-0.000192764059069816,0.00114108449699648,2.97150186777055,7.36867130902164,1.02398896707854e-10,-2.97076847255302,-0,1.5756087244797e-12
3.37775e-06,-0.00322078195440163,23.9213239461131,0.00963172086573014,11.94298314487,23.9245447280675,-0.00322078195440163,0.000524344717725312,-2.97097633429127,-0.000192634417314603,0.00114033710259947,2.971500679009,7.36686083867091,1.02392069812034e-10,-2.97076756956057,-0,1.57560730282604e-12
3.377875e-06,-0.00322077933583561,23.9213979118953,0.0096252435510739,11.9430204900961,23.9246186912312,-0.00322077933583561,0.000524188782924421,-2.970975301465,-0.000192504871021478,0.00113959019807835,2.97149949024793,7.36505047172238,1.02385246819343e-10,-2.97076668051554,-0,1.57560588271073e-12
3.378e-06,-0.00322077671218941,23.9214718560854,0.00961877102177725,11.9430578108734,23.9246926327976,-0.00322077671218941,0.000524032868049659,-2.97097426861928,-0.000192375420435545,0.00113884378253269,2.97149830148733,7.36324020827869,1.02378430548705e-10,-2.97076577730578,-0,1.57560446215565e-12
3.378125e-06,-0.00322077409530361,23.9215457786857,0.00961230325811997,11.9430951071889,23.924766552781,-0.00322077409530361,0.000523876972375301,-2.97097323575483,-0.000192246065162399,0.00113809785622174,2.97149711272721,7.36143004844242,1.02371621379591e-10,-2.97076488804339,-0,1.57560304314899e-12
3.37825e-06,-0.0032207714733244,23.9216196796984,0.0096058402723665,11.9431323790877,23.9248404511717,-0.0032207714733244,0.000523721096635483,-2.97097220287093,-0.00019211680544733,0.00113735241824536,2.97149592396756,7.3596199923161,1.02364815354663e-10,-2.97076398461652,-0,1.5756016236991e-12
3.378375e-06,-0.00322076885810589,23.921693559126,0.00959938204479754,11.9431696265568,23.9249143279841,-0.00322076885810589,0.000523565240104169,-2.97097116996829,-0.000191987640895951,0.00113660746886344,2.97149473520839,7.35781004000223,1.0235801648547e-10,-2.97076309513704,-0,1.57560020579115e-12
3.3785e-06,-0.00322076623780627,23.9217674169707,0.00959292858768665,11.9432068496412,23.9249881832085,-0.00322076623780627,0.000523409403513572,-2.97097013704618,-0.000191858571753733,0.00113586300717615,2.9714935464497,7.35600019160324,1.02351222820447e-10,-2.97076219149321,-0,1.57559878743653e-12
3.378625e-06,-0.00322076362423692,23.9218412532349,0.00958647988131983,11.9432440483278,23.9250620168592,-0.00322076362423692,0.000523253586139991,-2.97096910410534,-0.000191729597626397,0.0011351190334437,2.97149235769148,7.35419044722153,1.02344435660637e-10,-2.97076130179691,-0,1.57559737063392e-12
3.37875e-06,-0.00322076100560932,23.9219150679209,0.00958003593797645,11.9432812226617,23.9251358289266,-0.00322076100560932,0.000523097788714315,-2.97096807114502,-0.000191600718759529,0.00113437554676684,2.97149116893373,7.35238080695945,1.02337653379737e-10,-2.97076039793633,-0,1.57559595337787e-12
3.378875e-06,-0.00322075839371463,23.9219888610311,0.00957359673794841,11.9433183726297,23.9252096194248,-0.00322075839371463,0.000522942010512218,-2.97096703816595,-0.000191471934758968,0.00113363254740612,2.97148998017647,7.35057127091931,1.02330876790898e-10,-2.97075950802342,-0,1.57559453767067e-12
3.379e-06,-0.00322075577675067,23.9220626325676,0.0095671622935202,11.9433554982769,23.9252833883444,-0.00322075577675067,0.000522786252265297,-2.97096600516741,-0.000191343245870404,0.0011328900344627,2.97148879141967,7.34876183920335,1.02324106707272e-10,-2.97075860394635,-0,1.57559312151651e-12
3.379125e-06,-0.00322075316651513,23.922136382533,0.00956073258499223,11.9433925995901,23.9253571356995,-0.00322075316651513,0.000522630513250618,-2.97096497215011,-0.000191214651699845,0.00113214800819761,2.97148760266336,7.3469525119138,1.02317342532549e-10,-2.97075771381696,-0,1.5755917068981e-12
3.37925e-06,-0.00322075055120559,23.9222101109294,0.00955430762465237,11.9434296766144,23.9254308614806,-0.00322075055120559,0.000522474794199923,-2.97096393911332,-0.000191086152493047,0.00113140646771236,2.97148641390752,7.34514328915282,1.02310583561995e-10,-2.97075680952372,-0,1.57559029183921e-12
3.379375e-06,-0.00322074794264083,23.9222838177592,0.00954788739280554,11.9434667293366,23.9255045657019,-0.00322074794264083,0.000522319094386936,-2.97096290605776,-0.000190957747856111,0.00113066541326832,2.97148522515215,7.34333417102251,1.02303829470352e-10,-2.97075591917807,-0,1.57558887831952e-12
3.3795e-06,-0.00322074532898975,23.9223575030249,0.00954147190174956,11.9435037578016,23.9255782483538,-0.00322074532898975,0.000522163414544337,-2.97096187298272,-0.000190829438034991,0.0011299248439677,2.97148403639726,7.34152515762496,1.02297080582878e-10,-2.97075501466872,-0,1.57558746435588e-12
3.379625e-06,-0.00322074272206776,23.9224311667286,0.00953506113179411,11.9435407619964,23.9256519094506,-0.00322074272206776,0.000522007753949993,-2.9709608398889,-0.000190701222635882,0.001129184760072,2.97148284764285,7.33971624906219,1.02290338688509e-10,-2.97075412410718,-0,1.57558605193491e-12
3.37975e-06,-0.00322074011007537,23.9225048088727,0.00952865509523865,11.9435777419658,23.9257255489828,-0.00322074011007537,0.000521852113333001,-2.97095980677558,-0.000190573101904773,0.00112844516068396,2.97148165888891,7.33790744543617,1.02283602919882e-10,-2.97075321938191,-0,1.57558463905662e-12
3.379875e-06,-0.00322073750482038,23.9225784294595,0.00952225377240377,11.9436146976967,23.9257991669644,-0.00322073750482038,0.000521696491969502,-2.97095877364348,-0.000190445075448075,0.00112770604606558,2.97148047013545,7.33609874684884,1.02276871704905e-10,-2.97075232860468,-0,1.57558322772444e-12
3.38e-06,-0.00322073489448286,23.9226520284915,0.00951585717559346,11.943651629234,23.925872763386,-0.00322073489448286,0.000521540890591753,-2.97095774049187,-0.000190317143511869,0.00112696741531983,2.97147928138246,7.33429015340208,1.02270147374611e-10,-2.97075142366373,-0,1.57558181594142e-12
3.380125e-06,-0.00322073229088319,23.9227256059708,0.00950946528513205,11.9436885365645,23.9259463382617,-0.00322073229088319,0.000521385308474203,-2.97095670732147,-0.000190189305702641,0.00112622926870936,2.97147809262995,7.33248166519772,1.02263427164285e-10,-2.97075053267095,-0,1.57558040569803e-12
3.38025e-06,-0.00322072968220069,23.9227991618999,0.00950307811333287,11.9437254197331,23.9260198915821,-0.00322072968220069,0.000521229746350067,-2.97095567413156,-0.000190061562266657,0.00112549160533725,2.97147690387791,7.33067328233758,1.02256713621802e-10,-2.97074962751466,-0,1.57557899500365e-12
3.380375e-06,-0.00322072708024585,23.9228726962811,0.00949669564052299,11.9437622787267,23.9260934233614,-0.00322072708024585,0.000521074203494076,-2.97095464092286,-0.00018993391281046,0.00112475442546671,2.97147571512635,7.32886500492338,1.02250004687179e-10,-2.97074873630653,-0,1.57557758584244e-12
3.3805e-06,-0.003220724473209,23.9229462091167,0.00949031787902281,11.9437991135899,23.9261669335899,-0.003220724473209,0.000520918680638323,-2.97095360769463,-0.000189806357580456,0.00112401772820148,2.97147452637527,7.32705683305682,1.02243303179341e-10,-2.97074783093502,-0,1.57557617624332e-12
3.380625e-06,-0.0032207218729076,23.9230197004091,0.00948394480916523,11.9438359243098,23.926240422282,-0.0032207218729076,0.000520763177058521,-2.9709525744476,-0.000189678896183305,0.00112328151380479,2.97147333762466,7.32524876683957,1.02236605791471e-10,-2.97074693951174,-0,1.57557476817752e-12
3.38075e-06,-0.00322071926752151,23.9230931701605,0.00947757644327574,11.943872710931,23.926313889428,-0.00322071926752151,0.000520607693486475,-2.97095154118104,-0.000189551528865515,0.00112254578138095,2.97147214887453,7.32344080637323,1.02229915288285e-10,-2.97074603392534,-0,1.57557335966043e-12
3.380875e-06,-0.00322071666887009,23.9231666183734,0.00947121276169402,11.9439094734403,23.9263873350422,-0.00322071666887009,0.000520452229197217,-2.97095050789567,-0.00018942425523388,0.00112181053119372,2.97147096012487,7.32163295175935,1.02223229501378e-10,-2.97074514228714,-0,1.57557195268011e-12
3.381e-06,-0.00322071406513144,23.92324004505,0.00946485377675162,11.9439462118826,23.9264607591151,-0.00322071406513144,0.00052029678492236,-2.97094947459076,-0.000189297075535032,0.0011210757623477,2.97146977137569,7.31982520309946,1.0221654794286e-10,-2.97074423648598,-0,1.57557054524175e-12
3.381125e-06,-0.00322071146811455,23.9233134501927,0.0094584994687944,11.9439829262446,23.9265341616609,-0.00322071146811455,0.000520141359939049,-2.97094844126704,-0.000189169989375888,0.00112034147510706,2.97146858262698,7.31801756049501,1.02209873269025e-10,-2.97074334463307,-0,1.57556913934691e-12
3.38125e-06,-0.00322070886601512,23.9233868338039,0.00945214985015708,11.9440196165712,23.9266075426699,-0.00322070886601512,0.000519985954978499,-2.97094740792377,-0.000189042997003142,0.00111960766857688,2.97146739387875,7.31621002404744,1.02203205479875e-10,-2.97074243861743,-0,1.5755677330005e-12
3.381375e-06,-0.00322070627064821,23.9234601958859,0.00944580490119174,11.9440562828489,23.9266809021565,-0.00322070627064821,0.000519830569315114,-2.97094637456168,-0.000188916098023835,0.00111887434302169,2.97146620513099,7.31440259385811,1.02196541810692e-10,-2.97074154655002,-0,1.57556632819114e-12
3.3815e-06,-0.00322070367019528,23.923533536441,0.00943946463424192,11.9440929251226,23.9267542401112,-0.00322070367019528,0.000519675203680413,-2.97094534118003,-0.000188789292684838,0.00111814149754707,2.97146501638371,7.31259527002835,1.02189884863563e-10,-2.97074064032009,-0,1.57556492291683e-12
3.381625e-06,-0.00322070107647408,23.9236068554716,0.0094331290296646,11.9441295433791,23.926827556548,-0.00322070107647408,0.000519519857351549,-2.97094430777956,-0.000188662580593292,0.00111740913241788,2.97146382763691,7.31078805265946,1.02183232036403e-10,-2.97073974803841,-0,1.57556351918634e-12
3.38175e-06,-0.00322069847765617,23.9236801529799,0.00942679809980702,11.944166137663,23.9269008514576,-0.00322069847765617,0.000519364531058923,-2.97094327435952,-0.00018853596199614,0.00111667724674001,2.97146263889058,7.30898094185265,1.02176585822875e-10,-2.97073884159437,-0,1.57556211500068e-12
3.381875e-06,-0.00322069588556071,23.9237534289685,0.00942047182503339,11.9442027079611,23.926974124854,-0.00322069588556071,0.000519209224079222,-2.97094224092065,-0.000188409436500668,0.00111594584077891,2.97146145014473,7.30717393770913,1.02169944705098e-10,-2.97073794909866,-0,1.57556071234574e-12
3.382e-06,-0.00322069328838298,23.9238266834395,0.00941415021769634,11.944239254318,23.9270473767279,-0.00322069328838298,0.000519053937144422,-2.97094120746221,-0.000188283004353927,0.00111521491364085,2.97146026139935,7.30536704033004,1.02163308954122e-10,-2.97073704244075,-0,1.57555930924211e-12
3.382125e-06,-0.00322069069793493,23.9238999163954,0.00940783325816497,11.9442757767204,23.9271206070934,-0.00322069069793493,0.000518898669528144,-2.97094017398492,-0.0001881566651633,0.00111448446559164,2.97145907265445,7.30356024981647,1.02156680196249e-10,-2.97073614973119,-0,1.57555790766273e-12
3.38225e-06,-0.00322068810238259,23.9239731278385,0.00940152095880096,11.9443122752131,23.9271938159409,-0.00322068810238259,0.000518743421963777,-2.97093914048806,-0.000188030419176019,0.00111375449573792,2.97145788391002,7.30175356626948,1.02150056913598e-10,-2.97073524285961,-0,1.5755565056312e-12
3.382375e-06,-0.00322068551357006,23.9240463177712,0.00939521329997578,11.9443487497827,23.9272670032847,-0.00322068551357006,0.000518588193726944,-2.97093810697235,-0.000187904265999516,0.00111302500434607,2.97145669516607,7.29994698979006,1.02143437317233e-10,-2.97073434993646,-0,1.57555510513399e-12
3.3825e-06,-0.00322068291964236,23.9241194861957,0.00938891029405689,11.9443852004738,23.9273401691153,-0.00322068291964236,0.000518432985549336,-2.97093707343705,-0.000187778205881138,0.001112295990523,2.9714555064226,7.29814052047919,1.02136824280293e-10,-2.97073344285143,-0,1.57555370417787e-12
3.382625e-06,-0.00322068033246644,23.9241926331145,0.00938261192142298,11.9444216272732,23.9274133134469,-0.00322068033246644,0.000518277796705535,-2.97093603988289,-0.00018765223842846,0.00111156745453559,2.9714543176796,7.29633415843776,1.02130216284892e-10,-2.97073254971489,-0,1.57555230476283e-12
3.38275e-06,-0.00322067774017588,23.9242657585298,0.00937631819444788,11.9444580302254,23.92748643627,-0.00322067774017588,0.000518122627927027,-2.97093500630915,-0.000187526363888958,0.00111083939549109,2.97145312893708,7.29452790376665,1.02123614306813e-10,-2.97073164241663,-0,1.57555090488213e-12
3.382875e-06,-0.00322067515461809,23.9243388624441,0.00937002909351622,11.9444944093172,23.9275595375988,-0.00322067515461809,0.000517967478491307,-2.97093397271654,-0.000187400581870324,0.00111011181365672,2.97145194019503,7.29272175656668,1.02117017424484e-10,-2.97073074906688,-0,1.57554950653272e-12
3.383e-06,-0.00322067256395485,23.9244119448597,0.00936374463100363,11.944530764593,23.9276326174237,-0.00322067256395485,0.000517812349128486,-2.97093293910433,-0.000187274892620073,0.00110938470814034,2.97145075145346,7.29091571693862,1.02110427047369e-10,-2.97072984155566,-0,1.57554810772742e-12
3.383125e-06,-0.00322066998002801,23.924485005779,0.00935746478730425,11.9445670960395,23.927705675759,-0.00322066998002801,0.000517657239114727,-2.97093190547325,-0.000187149295746085,0.00110865807920954,2.97144956271236,7.2891097849832,1.02103841223902e-10,-2.97072894799286,-0,1.57554671044695e-12
3.38325e-06,-0.0032206673909959,23.9245580452042,0.00935118957479782,11.9446034037014,23.9277787125952,-0.0032206673909959,0.000517502149181076,-2.97093087182256,-0.000187023791495956,0.00110793192597242,2.97144837397174,7.2873039608011,1.02097261959859e-10,-2.9707280402689,-0,1.57554531271376e-12
3.383375e-06,-0.00322066480868636,23.9246310631378,0.0093449189738858,11.9446396875651,23.9278517279465,-0.00322066480868636,0.000517347078603576,-2.97092983815299,-0.000186898379477716,0.00110720624869704,2.9714471852316,7.28549824449295,1.02090686707364e-10,-2.97072714649332,-0,1.57554391650884e-12
3.3835e-06,-0.00322066222127053,23.9247040595821,0.00933865299695298,11.9446759476754,23.9279247218034,-0.00322066222127053,0.000517192028114848,-2.97092880446381,-0.00018677305993906,0.00110648104649196,2.97144599649193,7.28369263615935,1.02084118664813e-10,-2.97072623855677,-0,1.57554251984113e-12
3.383625e-06,-0.00322065964058599,23.9247770345395,0.00933239162440421,11.9447121840187,23.9279976941801,-0.00322065964058599,0.000517036996989567,-2.97092777075574,-0.000186647832488084,0.00110575631962576,2.97144480775273,7.28188713590084,1.02077555880643e-10,-2.97072534456861,-0,1.57554112471176e-12
3.38375e-06,-0.00322065705480442,23.9248499880123,0.0093261348686317,11.9447483966396,23.9280706450671,-0.00322065705480442,0.000516881985957555,-2.97092673702806,-0.000186522697372634,0.00110503206720724,2.97144361901401,7.28008174381791,1.02070997650121e-10,-2.97072443641975,-0,1.57553972911285e-12
3.383875e-06,-0.00322065447572694,23.9249229200029,0.0093198827100502,11.9447845855247,23.9281435744786,-0.00322065447572694,0.000516726994298825,-2.97092570328147,-0.000186397654201004,0.0011043082895054,2.97144243027577,7.27827646001101,1.02064445653763e-10,-2.97072354221921,-0,1.57553833504249e-12
3.384e-06,-0.00322065189155678,23.9249958305136,0.00931363516104942,11.9448207507185,23.9282164824051,-0.00322065189155678,0.000516572022740498,-2.97092466951526,-0.000186272703220988,0.00110358498562955,2.971441241538,7.27647128458056,1.02057897994213e-10,-2.97072263385823,-0,1.57553694051237e-12
3.384125e-06,-0.00322064931410936,23.9250687195467,0.00930739220205604,11.9448568922076,23.9282893688609,-0.00322064931410936,0.000516417070561568,-2.97092363573015,-0.000186147844041121,0.00110286215584893,2.97144005280071,7.2746662176269,1.02051357544607e-10,-2.9707217394455,-0,1.57553554751426e-12
3.38425e-06,-0.00322064673155646,23.9251415871048,0.00930115384546273,11.9448930100363,23.9283622338363,-0.00322064673155646,0.000516262138490871,-2.97092260192541,-0.000186023076909255,0.00110213979927342,2.9714388640639,7.27286125925035,1.0204482121497e-10,-2.97072083087264,-0,1.57553415404962e-12
3.384375e-06,-0.00322064415572221,23.92521443319,0.00929492007170283,11.9449291041914,23.9284350773458,-0.00322064415572221,0.000516107225806075,-2.97092156810175,-0.000185898401434057,0.00110141791617256,2.97143767532756,7.27105640955118,1.02038290143713e-10,-2.97071993624802,-0,1.57553276211713e-12
3.3845e-06,-0.00322064157478103,23.9252872578049,0.00928869089317549,11.9449651747172,23.9285078993797,-0.00322064157478103,0.000515952333237892,-2.97092053425846,-0.00018577381786351,0.00110069650565666,2.97143648659169,7.2692516686296,1.02031765035569e-10,-2.97071902746338,-0,1.57553136972129e-12
