time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
3.91297849384012e-06,-0.00434749957707673,24.0770287387447,0.000728801535459318,4.38228505195439,24.0813762383458,-0.00434749957708108,7.07222580698108e-05,-2.9663442102746,-1.45760307063269e-05,-0.0876457010433823,2.9664149325412,1.36445894233754
3.91310349384012e-06,-0.00434958179418173,24.0770367111841,0.000728376813387388,4.37941404624374,24.0813862930024,-0.00434958179418608,7.06901724840669e-05,-2.96634305556179,-1.45675362645788e-05,-0.0875882809291666,2.96641374575804,1.36355123621596
3.91322849384012e-06,-0.00435166867476092,24.0770446746158,0.000727952352247015,4.37654492034094,24.0813963433147,-0.00435166867476527,7.06582323641847e-05,-2.96634190073516,-1.45590470405116e-05,-0.0875308984111079,2.96641255897524,1.36264376391642
3.91335349384012e-06,-0.00435376010973976,24.0770526290431,0.000727528187706528,4.37367767304733,24.0814063891769,-0.00435376010974412,7.06263887542136e-05,-2.9663407457866,-1.45505637503222e-05,-0.0874735534652327,2.96641137219282,1.36173652542213
3.91347849384012e-06,-0.00435585623044866,24.0770605744683,0.000727104281914407,4.37081230309189,24.0814164307228,-0.00435585623045302,7.05946777252997e-05,-2.96633959072234,-1.45420856350836e-05,-0.0874162460661211,2.96641018541077,1.3608295207163
3.91360349384012e-06,-0.00435795694855799,24.0770685108944,0.000726680673317592,4.36794880928013,24.081426467867,-0.00435795694856235,7.05630779020971e-05,-2.96633843553685,-1.45336134635534e-05,-0.0873589761898832,2.96640899862909,1.35992274978212
3.91372849384012e-06,-0.00436006235581867,24.077076438324,0.00072625732589525,4.36508719034477,24.0814365007039,-0.00436006235582303,7.05316064131267e-05,-2.966337280232,-1.45251465144958e-05,-0.0873017438111731,2.96640781184778,1.35901621260279
3.91385349384012e-06,-0.00436217241918116,24.0770843567599,0.00072583427131646,4.36222744508563,24.0814465292032,-0.00436217241918553,7.05002505654306e-05,-2.96633612480681,-1.45166854225878e-05,-0.0872445489059877,2.96640662506683,1.35810990916148
3.91397849384012e-06,-0.00436428716796433,24.077092266205,0.00072541148481442,4.35936957224867,24.0814565533971,-0.00436428716796869,7.04690081954062e-05,-2.96633496925816,-1.45082296921707e-05,-0.0871873914492456,2.96640543828626,1.35720383944135
3.91410349384012e-06,-0.0043664066661736,24.0771001666618,0.00072498898038718,4.3565135706177,24.081466573352,-0.00436640666617797,7.04379000002753e-05,-2.96633381359412,-1.44997796044051e-05,-0.0871302714166234,2.96640425150605,1.35629800342555
3.91422849384012e-06,-0.00436853084011049,24.0771080581332,0.000724566756650077,4.35365943896333,24.0814765889974,-0.00436853084011486,7.04069037751331e-05,-2.96633265780563,-1.4491335129422e-05,-0.0870731887835331,2.96640306472622,1.35539240109721
3.91435349384012e-06,-0.00437065977972266,24.0771159406218,0.000724144806746309,4.35080717605027,24.0814866004256,-0.00437065977972703,7.03760394582531e-05,-2.96633150189763,-1.44828961309204e-05,-0.0870161435252691,2.96640187794675,1.35448703243946
3.91447849384012e-06,-0.00437279343101564,24.0771238141306,0.000723723143109721,4.34795678066431,24.0814966075857,-0.00437279343102001,7.03452866206433e-05,-2.9663303458639,-1.44744628576589e-05,-0.0869591356175472,2.96640069116765,1.35358189743541
3.91460349384012e-06,-0.00437493188643705,24.0771316786622,0.000723301749058713,4.34510825156246,24.0815066105727,-0.00437493188644143,7.03146611655825e-05,-2.96632918970935,-1.44660349771057e-05,-0.0869021650355074,2.96639950438892,1.35267699606818
3.91472849384012e-06,-0.00437707512789111,24.0771395342192,0.000722880640994731,4.34226158753552,24.0815166093712,-0.00437707512789549,7.02841586135428e-05,-2.96632803343458,-1.4457612816134e-05,-0.0868452317549658,2.96639831761055,1.35177232832084
3.91485349384012e-06,-0.00437922314979557,24.0771473808046,0.000722459808500241,4.33941678734855,24.0815266039784,-0.00437922314979995,7.02537828245475e-05,-2.96632687703514,-1.44491961661799e-05,-0.0867883357512237,2.96639713083256,1.35086789417648
3.91497849384012e-06,-0.00438137596463425,24.077155218421,0.000722039259191265,4.33657384978519,24.0815365944097,-0.00438137596463863,7.02235274654406e-05,-2.96632572050884,-1.44407851795219e-05,-0.0867314769999537,2.96639594405493,1.34996369361815
3.91510349384012e-06,-0.00438353363564492,24.0771630470711,0.000721618983627717,4.33373277361284,24.0815465807308,-0.0043835336356493,7.01934028968232e-05,-2.96632456385906,-1.44323796687092e-05,-0.0866746554765038,2.96639475727766,1.34905972662893
3.91522849384012e-06,-0.00438569615350479,24.0771708667578,0.000721198991752955,4.33089355761918,24.0815565629353,-0.00438569615350918,7.01634023743125e-05,-2.96632340708574,-1.44239798313271e-05,-0.0866178711566278,2.96639357050077,1.34815599319184
3.91535349384012e-06,-0.00438786351297757,24.0771786774837,0.000720779277974635,4.3280562005772,24.0815665410207,-0.00438786351298196,7.01335274997383e-05,-2.96632225018476,-1.4415585555975e-05,-0.0865611240157854,2.96639238372424,1.34725249328993
3.91547849384012e-06,-0.00439003574470341,24.0771864792516,0.000720359844931927,4.32522070126847,24.0815765150204,-0.0043900357447078,7.010377439709e-05,-2.96632109315583,-1.44071968951798e-05,-0.0865044140296081,2.96639119694807,1.3463492269062
3.91560349384012e-06,-0.00439221290549156,24.0771942720642,0.00071994068758973,4.32238705846829,24.0815864849938,-0.00439221290549595,7.00741595216492e-05,-2.96631993600372,-1.43988137476644e-05,-0.0864477411736018,2.96639001017228,1.34544619402367
3.91572849384012e-06,-0.00439439492963172,24.0772020559244,0.000719521817592743,4.31955527096894,24.0815964508781,-0.00439439492963612,7.00446622370343e-05,-2.96631877872085,-1.43904363480666e-05,-0.086391105423612,2.96638882339684,1.34454339462533
3.91585349384013e-06,-0.00439658192038378,24.0772098308348,0.000719103217704328,4.31672533753508,24.0816064127792,-0.00439658192038818,7.00152935140252e-05,-2.96631762131289,-1.43820643502373e-05,-0.086334506754932,2.96638763662178,1.34364082869417
3.91597849384013e-06,-0.00439877384605682,24.0772175967981,0.000718684906246353,4.31389725696686,24.0816163706683,-0.00439877384606122,6.99860544792763e-05,-2.96631646377882,-1.43736981213681e-05,-0.0862779451435649,2.96638644984708,1.34273849621315
3.91610349384013e-06,-0.00440097071895657,24.0772253538171,0.000718266869609639,4.31107102803471,24.0816263245602,-0.00440097071896097,6.99569476911854e-05,-2.96631530611534,-1.43653373879057e-05,-0.0862214205649191,2.96638526307274,1.34183639716524
3.91622849384013e-06,-0.00440317254860043,24.0772331018947,0.000717849118465596,4.3082466495322,24.0816362744674,-0.00440317254860483,6.99279618840976e-05,-2.96631414832068,-1.43569823647505e-05,-0.0861649329948661,2.96638407629877,1.34093453153338
3.91635349384013e-06,-0.00440537940900997,24.0772408410334,0.000717431640070793,4.30542412023242,24.0816462204665,-0.00440537940901438,6.9899113024352e-05,-2.9663129903999,-1.43486327971909e-05,-0.0861084824088678,2.96638288952516,1.34003289930051
3.91647849384013e-06,-0.00440759124918705,24.077248571236,0.000717014450764041,4.30260343893631,24.0816561625093,-0.00440759124919146,6.98703930686051e-05,-2.96631183234854,-1.43402890110098e-05,-0.0860520687829428,2.96638170275192,1.33913150044956
3.91660349384013e-06,-0.00440980810610892,24.0772562925054,0.000716597535964617,4.29978460441631,24.0816661006356,-0.00440980810611333,6.98417986808586e-05,-2.96631067416444,-1.43319507152644e-05,-0.08599569209254,2.96638051597904,1.33823033496344
3.91672849384013e-06,-0.00441203002366343,24.0772640048441,0.000716180904436173,4.29696761546768,24.0816760348918,-0.00441203002366784,6.98133410401702e-05,-2.96630951585138,-1.43236180853877e-05,-0.0859393523135645,2.96637932920653,1.33732940282504
3.91685349384013e-06,-0.00441425700485388,24.0772717082549,0.000715764551676078,4.29415247087418,24.0816859652839,-0.00441425700485829,6.9785014217949e-05,-2.96630835740867,-1.43152910298364e-05,-0.0858830494216919,2.96637814243437,1.33642870401727
3.91697849384013e-06,-0.00441648903397013,24.0772794027407,0.000715348483727468,4.29133916943027,24.0816958917987,-0.00441648903397454,6.97568206269317e-05,-2.96630719883217,-1.43069696707805e-05,-0.0858267833928108,2.96637695566258,1.33552823852298
3.91710349384013e-06,-0.00441872615527466,24.0772870883041,0.000714932693517501,4.28852770991844,24.0817058144835,-0.00441872615527907,6.97287524871193e-05,-2.96630604012172,-1.42986538668276e-05,-0.0857705542025716,2.96637576889116,1.33462800632506
3.91722849384013e-06,-0.00442096841592836,24.0772947649479,0.000714517184216515,4.28571809113199,24.0817157333879,-0.00442096841593278,6.97008187140469e-05,-2.96630488128199,-1.42903436800987e-05,-0.0857143618268399,2.9663745821201,1.33372800740636
3.91735349384013e-06,-0.00442321579356815,24.0773024326748,0.000714101957627152,4.28291031186369,24.0817256484924,-0.00442321579357257,6.96730252833788e-05,-2.96630372231029,-1.42820391490126e-05,-0.0856582062414711,2.9663733953494,1.33282824174971
3.91747849384013e-06,-0.00442546829853206,24.0773100914874,0.000713687012514317,4.28010437090429,24.0817355598101,-0.00442546829853648,6.96453643436179e-05,-2.96630256320398,-1.4273740246945e-05,-0.0856020874222802,2.96637220857906,1.33192870933794
3.91760349384013e-06,-0.00442772595747044,24.0773177413887,0.000713272349169381,4.27730026704604,24.0817454673703,-0.00442772595747487,6.96178363841504e-05,-2.96630140396221,-1.42654469791686e-05,-0.0855460053451126,2.96637102180908,1.33102941015388
3.91772849384013e-06,-0.00442998879902802,24.0773253823814,0.000712857966697209,4.27449799908212,24.0817553712045,-0.00442998879903245,6.95904411478487e-05,-2.96630024458557,-1.42571593301553e-05,-0.0854899599858313,2.96636983503947,1.33013034418034
3.91785349384013e-06,-0.00443225684209046,24.077333014468,0.000712443866111406,4.27169756580691,24.0817652713342,-0.00443225684209489,6.95631834397581e-05,-2.96629908507453,-1.42488773189261e-05,-0.0854339513203244,2.96636864827022,1.3292315114001
3.91797849384013e-06,-0.00443453008447251,24.0773406376515,0.00071203004857946,4.2688989660169,24.0817751677601,-0.00443453008447695,6.95360578673032e-05,-2.96629792542658,-1.42406009679467e-05,-0.0853779793245214,2.96636746150133,1.32833291179596
3.91810349384013e-06,-0.00443680857366435,24.0773482519344,0.000711616510557168,4.2661021985039,24.0817850605322,-0.00443680857366878,6.95090757343308e-05,-2.96629676564398,-1.42323302074803e-05,-0.0853220439742588,2.96636627473279,1.32743454535067
3.91822849384013e-06,-0.00443909228998635,24.0773558573197,0.000711203258570069,4.26330726207096,24.0817949496338,-0.00443909228999079,6.94822265159267e-05,-2.9662956057233,-1.42240651672904e-05,-0.0852661452455973,2.96636508796462,1.32653641204701
3.91835349384013e-06,-0.00444138128299323,24.0773634538099,0.000710790284731954,4.26051415550732,24.081804835117,-0.00444138128299767,6.94555138402997e-05,-2.96629444566573,-1.4215805690353e-05,-0.0852102831143218,2.96636390119682,1.32563851186772
3.91847849384013e-06,-0.0044436755607887,24.0773710414078,0.000710377596305628,4.25772287761832,24.0818147169927,-0.00444367556079314,6.94289489415745e-05,-2.96629328547156,-1.4207551922731e-05,-0.0851544575565389,2.96636271442937,1.32474084479554
3.91860349384013e-06,-0.00444597512072575,24.0773786201162,0.000709965189970155,4.25493342719909,24.081824595261,-0.00444597512073019,6.94025175915769e-05,-2.96629212513703,-1.41993037953773e-05,-0.0850986685481516,2.96636152766228,1.32384341081319
3.91872849384013e-06,-0.00444828000369834,24.0773861899378,0.000709553065974519,4.25214580304962,24.0818344699656,-0.00444828000370279,6.93762208152648e-05,-2.9662909646631,-1.4191061316e-05,-0.0850429160651596,2.96636034089555,1.32294620990338
3.91885349384013e-06,-0.00445059023164076,24.0773937508754,0.000709141224484679,4.24936000397008,24.0818443411311,-0.00445059023164521,6.93500625184029e-05,-2.96628980405045,-1.41828244858556e-05,-0.084987200083566,2.96635915412918,1.32204924204882
3.91897849384013e-06,-0.00445290581572547,24.0774013029317,0.000708729666226295,4.2465760287625,24.0818542087715,-0.00445290581572992,6.9324041132468e-05,-2.96628864329871,-1.41745933203787e-05,-0.0849315205794117,2.96635796736317,1.3211525072322
3.91910349384013e-06,-0.00445522679960024,24.0774088461092,0.000708318388514162,4.24379387622574,24.0818640729328,-0.0044552267996047,6.92981754104594e-05,-2.9662874824112,-1.416636776692e-05,-0.0848758775286736,2.96635678059751,1.3202560054362
3.91922849384013e-06,-0.00445755311369606,24.0774163804109,0.000707907401579511,4.24101354517292,24.0818739335486,-0.00445755311370052,6.9272442289936e-05,-2.96628632137829,-1.41581480280083e-05,-0.0848202709076146,2.96635559383222,1.31935973664347
3.91935349384013e-06,-0.00445988485220121,24.0774239058394,0.000707496690306306,4.23823503439187,24.0818837907157,-0.00445988485220567,6.92468514040812e-05,-2.96628516020229,-1.41499338015116e-05,-0.0847647006919908,2.96635440706728,1.31846370083669
3.91947849384013e-06,-0.00446222202936554,24.0774314223976,0.000707086267492492,4.23545834269967,24.081893644451,-0.00446222202937,6.92214072715025e-05,-2.96628399888536,-1.41417253462091e-05,-0.0847091668581441,2.96635322030271,1.31756789799848
3.91960349384013e-06,-0.00446456464690917,24.077438930088,0.000706676125572445,4.23268346889369,24.081903494759,-0.00446456464691363,6.91961052985413e-05,-2.96628283742489,-1.41335225074407e-05,-0.0846536693820218,2.96635203353848,1.31667232811148
3.91972849384013e-06,-0.00446691272105372,24.0774464289135,0.000706266270173771,4.22991041178493,24.0819133416587,-0.00446691272105819,6.91709434188503e-05,-2.96628167581997,-1.41253254002086e-05,-0.0845982082398438,2.96635084677462,1.31577699115832
3.91985349384013e-06,-0.0044692662894678,24.0774539188769,0.000705856695815866,4.2271391701745,24.0819231851905,-0.00446926628947227,6.91459199142486e-05,-2.9662805140715,-1.41171339123733e-05,-0.0845427834076326,2.96634966001112,1.31488188712159
3.91997849384013e-06,-0.00447162538851049,24.0774613999807,0.000705447405431683,4.22436974287245,24.0819330253933,-0.00447162538851496,6.91210522902885e-05,-2.96627935218338,-1.41089481048293e-05,-0.0844873948615889,2.96634847324797,1.3139870159839
3.92010349384013e-06,-0.00447398996970596,24.0774688722277,0.000705038403293514,4.22160212869094,24.0819428622215,-0.00447398996971043,6.90963256886334e-05,-2.96627819014854,-1.41007680618739e-05,-0.0844320425779559,2.96634728648518,1.31309237772784
3.92022849384013e-06,-0.00447636008743813,24.0774763356208,0.000704629682306609,4.21883632643189,24.0819526957324,-0.00447636008744261,6.90717368656557e-05,-2.96627702796664,-1.40925936430249e-05,-0.0843767265327722,2.96634609972274,1.31219797233596
3.92035349384014e-06,-0.00447873578562577,24.0774837901625,0.000704221246435342,4.21607233490793,24.0819625259722,-0.00447873578563025,6.90473101676581e-05,-2.966275865641,-1.40844249244781e-05,-0.0843214467022904,2.96634491296066,1.31130379979085
3.92047849384014e-06,-0.00448111702958607,24.0774912358557,0.000703813098084046,4.21331015293276,24.0819723529094,-0.00448111702959055,6.90230164961392e-05,-2.96627470316577,-1.40762619576028e-05,-0.0842662030627842,2.96634372619894,1.31040986007504
3.92060349384014e-06,-0.00448350391291137,24.077498672703,0.000703405228474372,4.21054977930745,24.08198217664,-0.00448350391291586,6.89988757986981e-05,-2.96627354054706,-1.40681045655304e-05,-0.0842109955902753,2.96634253943757,1.30951615317107
3.92072849384014e-06,-0.00448589638269458,24.0775061007071,0.000702997651634606,4.20779121285879,24.0819919971139,-0.00448589638269907,6.89748901794296e-05,-2.9662723777799,-1.40599530289223e-05,-0.0841558242612993,2.96634135267655,1.30862267906148
3.92085349384014e-06,-0.00448829446604069,24.0775135198709,0.000702590355987921,4.20503445238672,24.0820018143611,-0.00448829446604518,6.89510453733e-05,-2.96627121486002,-1.40518071159266e-05,-0.0841006890518554,2.9663401659159,1.30772943772878
3.92097849384014e-06,-0.00449069823258763,24.0775209301971,0.000702183345833089,4.20227949670971,24.0820116284537,-0.00449069823259212,6.8927350717285e-05,-2.96627005179266,-1.40436669128278e-05,-0.0840455899383123,2.96633897915559,1.30683642915546
3.92110349384014e-06,-0.00449310768645796,24.0775283316882,0.000701776620671619,4.19952634464039,24.0820214393988,-0.00449310768646245,6.89038115218032e-05,-2.96626888857811,-1.40355324093128e-05,-0.0839905268969233,2.96633779239564,1.30594365332404
3.92122849384014e-06,-0.00449552279798756,24.0775357243473,0.00070137018501861,4.19677499499887,24.0820312471693,-0.00449552279799205,6.88804098225582e-05,-2.96626772521032,-1.40274036964637e-05,-0.0839354999040902,2.96633660563605,1.30505111021697
3.92135349384014e-06,-0.00449794365759272,24.0775431081768,0.000700964029001485,4.19402544659009,24.0820410518585,-0.00449794365759722,6.88571617972755e-05,-2.9662665616942,-1.40192805755169e-05,-0.0838805089359118,2.96633541887681,1.30415879981674
3.92147849384014e-06,-0.00450037025745234,24.0775504831796,0.000700558163509215,4.1912776982419,24.0820508534611,-0.00450037025745684,6.8834067961987e-05,-2.96626539803031,-1.40111632656496e-05,-0.0838255539689454,2.96633423211792,1.3032667221058
3.92160349384014e-06,-0.00450280258516907,24.0775578493583,0.00070015258333879,4.18853174876563,24.0820606519675,-0.00450280258517357,6.88111313551509e-05,-2.96626423421325,-1.40030516629049e-05,-0.0837706349794174,2.96633304535938,1.3023748770666
3.92172849384014e-06,-0.0045052406751063,24.0775652067157,0.00069974729071269,4.18578759698162,24.0820704474149,-0.0045052406751108,6.87883411836232e-05,-2.96626307024195,-1.39949458102401e-05,-0.0837157519437345,2.9663318586012,1.30148326468158
3.92185349384014e-06,-0.00450768457884102,24.0775725552545,0.000699342281912878,4.1830452417045,24.0820802398574,-0.00450768457884553,6.87657138853659e-05,-2.96626190611895,-1.39868456345526e-05,-0.0836609048381894,2.96633067184337,1.30059188493314
3.92197849384014e-06,-0.00451013426557938,24.0775798949775,0.0006989375648922,4.18030468176174,24.0820900292671,-0.00451013426558389,6.87432277231004e-05,-2.96626074183913,-1.39787512940338e-05,-0.0836060936393315,2.96632948508589,1.29970073780372
3.92210349384014e-06,-0.00451258982242376,24.0775872258873,0.000698533127562851,4.17756591596098,24.0820998157338,-0.00451258982242828,6.87209020018287e-05,-2.96625957740727,-1.39706625474581e-05,-0.0835513183233137,2.96632829832877,1.2988098232757
3.92222849384014e-06,-0.00451505121998617,24.0775945479866,0.000698128984347979,4.17482894313783,24.0821095992307,-0.00451505121999069,6.86987392737315e-05,-2.96625841282104,-1.39625796831639e-05,-0.083496578866848,2.966327111572,1.29791914133147
3.92235349384014e-06,-0.00451751846872682,24.0776018612784,0.000697725125231813,4.17209376210361,24.0821193797712,-0.00451751846873134,6.86767257218612e-05,-2.96625724807557,-1.3954502501103e-05,-0.0834418752461608,2.96632592481558,1.29702869195342
3.92247849384014e-06,-0.00451999163349706,24.0776091657651,0.000697321553733202,4.16936037168416,24.0821291574227,-0.00451999163350158,6.86548711335e-05,-2.96625608317475,-1.39464310709132e-05,-0.0833872074377692,2.96632473805951,1.2961384751239
3.92260349384014e-06,-0.00452247071371788,24.0776164614496,0.000696918270249092,4.16662877070312,24.0821389321874,-0.0045224707137224,6.86331670962659e-05,-2.96625491811726,-1.39383654015826e-05,-0.0833325754181456,2.96632355130379,1.29524849082528
3.92272849384014e-06,-0.00452495574101421,24.0776237483346,0.000696515273468196,4.16389895798273,24.0821487040997,-0.00452495574101873,6.86116277082149e-05,-2.96625375290398,-1.39303054656398e-05,-0.0832779791637352,2.96632236454842,1.29435873903989
3.92285349384014e-06,-0.00452744670978742,24.0776310264227,0.000696112567073572,4.16117093235168,24.0821584731566,-0.00452744670979195,6.85902441430741e-05,-2.96625258753193,-1.39222513376926e-05,-0.0832234186511115,2.9663211777934,1.29346921975006
3.92297849384014e-06,-0.00452994366846571,24.0776382957167,0.000695710145938787,4.15844469262964,24.0821682394093,-0.00452994366847024,6.85690264496941e-05,-2.96625142200226,-1.39142029151249e-05,-0.083168893856668,2.96631999103873,1.29257993293812
3.92310349384014e-06,-0.00453244660150943,24.0776455562194,0.000695308017701069,4.15572023765086,24.082178002845,-0.00453244660151396,6.85479675719414e-05,-2.96625025631098,-1.39061603498377e-05,-0.0831144047570898,2.96631880428441,1.29169087858637
3.92322849384014e-06,-0.0045349555540716,24.0776528079334,0.000694906174580992,4.15299756623392,24.0821877635116,-0.00453495555407614,6.85270687910133e-05,-2.96624909045734,-1.38981234872443e-05,-0.0830599513287483,2.96631761753044,1.29080205667711
3.92335349384014e-06,-0.00453747054419612,24.0776600508616,0.000694504623199024,4.15027667721334,24.0821975214299,-0.00453747054420065,6.85063211944836e-05,-2.96624792444089,-1.38900924611073e-05,-0.0830055335483342,2.96631643077682,1.28991346719262
3.92347849384014e-06,-0.00453999165092213,24.0776672850065,0.000694103354085995,4.14755756940759,24.0822072766815,-0.00453999165092667,6.84857467345701e-05,-2.96624675826838,-1.38820670775297e-05,-0.0829511513922164,2.96631524402355,1.28902511011518
3.92360349384014e-06,-0.00454251880085899,24.0776745103709,0.000693702383488082,4.14484024166256,24.0822170291959,-0.00454251880086353,6.84653280798031e-05,-2.96624559193277,-1.38740476657715e-05,-0.0828968048373131,2.96631405727063,1.28813698542705
3.92372849384014e-06,-0.00454505206222856,24.0776817269576,0.000693301694392916,4.14212469279045,24.0822267790439,-0.00454505206223311,6.84450700592087e-05,-2.96624442543379,-1.38660338836269e-05,-0.0828424938598684,2.96631287051805,1.28724909311048
3.92385349384014e-06,-0.00454759145344438,24.0776889347693,0.000692901300419049,4.13941092163605,24.0822365262468,-0.00454759145344893,6.84249745610543e-05,-2.96624325877257,-1.38580260043845e-05,-0.0827882184367776,2.96631168376582,1.2863614331477
3.92397849384014e-06,-0.00455013701272493,24.0776961338086,0.000692501190677436,4.13669892701912,24.0822462708454,-0.00455013701272948,6.84050485406651e-05,-2.96624209195002,-1.38500238097482e-05,-0.0827339785444364,2.96631049701395,1.28547400552096
3.92410349384014e-06,-0.00455268870466352,24.0777033240783,0.00069210137849092,4.1339887077859,24.0822560128071,-0.00455268870466807,6.83852792979778e-05,-2.96624092496046,-1.38420275654516e-05,-0.0826797741597692,2.96630931026241,1.28458681021245
3.92422849384014e-06,-0.00455524663099181,24.0777105055811,0.000691701846790258,4.1312802627511,24.0822657522361,-0.00455524663099636,6.83656919098219e-05,-2.96623975780901,-1.38340369318939e-05,-0.0826256052590707,2.96630812351123,1.2836998472044
3.92435349384014e-06,-0.00455781071673829,24.0777176783197,0.000691302617937293,4.12857359077169,24.0822754890605,-0.00455781071674284,6.83462569095461e-05,-2.96623859048755,-1.38260523549977e-05,-0.0825714718194797,2.96630693676039,1.28281311647898
3.92447849384014e-06,-0.00456038107171531,24.0777248422968,0.000690903667055891,4.12586869065606,24.0822852233926,-0.00456038107171987,6.83269986008206e-05,-2.96623742299949,-1.38180733373997e-05,-0.0825173738171645,2.9663057500099,1.28192661801839
3.92460349384014e-06,-0.00456295767832123,24.0777319975152,0.000690505017303073,4.12316556126323,24.0822949552176,-0.0045629576783258,6.83079081849058e-05,-2.9662362553445,-1.38101003418042e-05,-0.0824633112293053,2.96630456325975,1.28104035180479
3.92472849384014e-06,-0.00456554055260731,24.0777391439776,0.000690106652359641,4.12046420141186,24.0823046845543,-0.00456554055261188,6.82889779337614e-05,-2.96623508751809,-1.38021330432598e-05,-0.0824092840322753,2.96630337650995,1.28015431782035
3.92485349384014e-06,-0.00456812975863745,24.0777462816866,0.000689708580480965,4.1177646099475,24.0823144114693,-0.00456812975864202,6.82702251735279e-05,-2.96623391952541,-1.379417160549e-05,-0.0823552922029854,2.9663021897605,1.27926851604721
3.92497849384015e-06,-0.00457072527218269,24.0777534106451,0.000689310801026233,4.11506678570594,24.0823241359413,-0.00457072527218726,6.82516384871157e-05,-2.96623275136162,-1.37862160163072e-05,-0.0823013357181516,2.96630100301139,1.27838294646751
3.92510349384015e-06,-0.00457332714904515,24.0777605308556,0.000688913310961963,4.11237072752304,24.0823338580287,-0.00457332714904972,6.8233221703462e-05,-2.96623158302866,-1.37782662156067e-05,-0.0822474145544909,2.96629981626262,1.27749760906336
3.92522849384015e-06,-0.00457593538464038,24.077767642321,0.000688516115974265,4.10967643424211,24.0823435777297,-0.00457593538464496,6.82149768089779e-05,-2.96623041452377,-1.37703223157181e-05,-0.0821935286888697,2.9662986295142,1.2766125038169
3.92535349384015e-06,-0.00457855002457266,24.0777747450439,0.000688119209715352,4.10698390469761,24.0823532950926,-0.00457855002457724,6.81969014038053e-05,-2.96622924584763,-1.37623841910569e-05,-0.0821396780979771,2.96629744276613,1.27572763071022
3.92547849384015e-06,-0.00458117109564811,24.0777818390271,0.000687722597357645,4.10429313773349,24.0823630101468,-0.00458117109565269,6.81790039642749e-05,-2.96622807700163,-1.37544519429926e-05,-0.082085862758692,2.96629625601839,1.2748429897254
3.92560349384015e-06,-0.00458379857611513,24.0777889242732,0.00068732627934334,4.10160413219252,24.0823727228734,-0.00458379857611972,6.8161276955081e-05,-2.9662269079799,-1.3746525583129e-05,-0.0820320826478699,2.966295069271,1.27395858084454
3.92572849384015e-06,-0.00458643254369224,24.077796000785,0.000686930250381821,4.09891688690985,24.0823824333528,-0.00458643254369682,6.81437258922557e-05,-2.96622573878566,-1.37386050032739e-05,-0.0819783377422139,2.96629388252396,1.27307440404969
3.92585349384015e-06,-0.004589072982831,24.0778030685652,0.000686534518892884,4.09623140073728,24.0823921415722,-0.00458907298283559,6.81263497299689e-05,-2.96622456941592,-1.3730690374554e-05,-0.0819246280187599,2.96629269577726,1.27219045932292
3.92597849384015e-06,-0.00459171994311277,24.0778101276166,0.00068613907634886,4.09354767250883,24.0824018475838,-0.00459171994311737,6.81091441334658e-05,-2.96622339987108,-1.37227815234921e-05,-0.0818709534541883,2.96629150903089,1.27130674664627
3.92610349384015e-06,-0.00459437343934417,24.0778171779417,0.000685743930456314,4.09086570107634,24.0824115514052,-0.00459437343934876,6.80921156388514e-05,-2.96622223015113,-1.37148786050096e-05,-0.0818173140255359,2.96629032228488,1.27042326600178
3.92622849384015e-06,-0.00459703349002332,24.0778242195433,0.000685349076335225,4.08818548527963,24.0824212530574,-0.00459703349002792,6.80752736612611e-05,-2.96622106025416,-1.37069815231957e-05,-0.081763709709599,2.9662891355392,1.26954001737146
3.92635349384015e-06,-0.00459970010895665,24.0778312524243,0.000684954518760475,4.08550702396837,24.0824309525573,-0.00459970010896125,6.80585985191051e-05,-2.9662198901779,-1.36990903708037e-05,-0.0817101404833712,2.96628794879386,1.26865700073733
3.92647849384015e-06,-0.00460237336585742,24.0778382765871,0.000684560250441917,4.08283031598212,24.082440649977,-0.00460237336586202,6.80421104894968e-05,-2.96621871992632,-1.36912050045268e-05,-0.0816566063236436,2.96628676204887,1.26777421608139
3.92660349384015e-06,-0.00460505322007914,24.0778452920345,0.000684166283552934,4.08015536017901,24.0824503452787,-0.00460505322008375,6.80257989245092e-05,-2.96621754949373,-1.36833256668739e-05,-0.0816031072075787,2.96628557530422,1.26689166338564
3.92672849384015e-06,-0.00460773973772417,24.0778522987694,0.00068377260488213,4.07748215539423,24.0824600385312,-0.00460773973772878,6.80096636949123e-05,-2.9662163788806,-1.36754520935782e-05,-0.0815496431118805,2.9662843885599,1.26600934263203
3.92685349384015e-06,-0.00461043292963912,24.0778592967943,0.00068337922640999,4.07481070048704,24.082469729748,-0.00461043292964373,6.79937180922963e-05,-2.96621520808641,-1.36675845240244e-05,-0.0814962140137341,2.96628320181593,1.26512725380255
3.92697849384015e-06,-0.00461313282819847,24.077866286112,0.000682986138869881,4.07214099429839,24.0824794189643,-0.00461313282820308,6.79779488477195e-05,-2.96621403711026,-1.36597227731049e-05,-0.0814428198899585,2.9662820150723,1.26424539687915
3.92710349384015e-06,-0.00461583945897138,24.0778732667251,0.000682593349550334,4.06947303568393,24.0824891062082,-0.004615839458976,6.79623626651527e-05,-2.96621286595266,-1.36518669866188e-05,-0.0813894607176667,2.96628082832901,1.26336377184378
