time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
4.4395e-06,23.7617777440452,23.7682089233211,11.7856276952018,0.0220190406029766,0.00643117927597103,23.7617777440452,5.90684200839122,-0.000279076157152947,0.00857489219192733,-0.000880761624119064,5.90712108454838,1.93199603790848,5.90840086257477,1.17292152899248e-10,-0,-1.16681979460427e-24
4.439625e-06,23.7617365289728,23.7681676918564,11.785897299859,0.0219850205334875,0.00643116288354406,23.7617365289728,5.90684206775244,-0.000279023459573313,0.00856410800564021,-0.000879400821339501,5.90712109121201,1.93284098020197,5.90839887732567,1.17245427615129e-10,-0,-3.61423446410872e-24
4.43975e-06,23.7616953265024,23.7681264708897,11.7861665649289,0.0219510503792747,0.00643114438730308,23.7616953265024,5.90684212702166,-0.000278970851935512,0.00855333740284286,-0.000878042015170987,5.90712109787359,1.93368591611584,5.90839706265972,1.17198789535845e-10,-0,-1.51359114764052e-24
4.439875e-06,23.7616541323768,23.7680852604181,11.7864354918689,0.0219171337703464,0.00643112804124613,23.7616541323768,5.90684218643399,-0.000278918099119174,0.00854258032524236,-0.000876685350813854,5.90712110453311,1.93453084558648,5.90839508238337,1.1715224689668e-10,-0,1.48989904174758e-24
4.44e-06,23.7616129508518,23.7680440604431,11.7867040800741,0.0218832669197219,0.00643110959131121,23.7616129508518,5.90684224575421,-0.000278865436349918,0.00853183679703652,-0.000875330676788875,5.90712111119056,1.93537576855033,5.9083932726976,1.17105787615582e-10,-0,2.44228947313663e-24
4.440125e-06,23.7615717776703,23.7680028709618,11.7869723310006,0.0218494534576363,0.00643109329148217,23.7615717776703,5.90684230521745,-0.000278812628509151,0.00852110675997793,-0.000873978138305454,5.90712111784596,1.93622068494384,5.9083912973814,1.17059420503388e-10,-0,7.86817157610057e-24
4.44025e-06,23.761530617088,23.7679616919758,11.7872402440423,0.0218156895973579,0.00643107488772188,23.761530617088,5.90684236458848,-0.000278759910818493,0.00851039023830612,-0.000872627583894316,5.90712112449929,1.93706559470346,5.90838949266288,1.17013137657142e-10,-0,1.00915802587192e-23
4.440375e-06,23.7614894648479,23.7679205234819,11.7875078206546,0.0217819789693472,0.0064310586339964,23.7614894648479,5.90684242410241,-0.000278707048162463,0.00849968717381599,-0.000871279158773889,5.90712113115057,1.93791049776571,5.90838752229474,1.1696694798274e-10,-0,-4.24949367806875e-24
4.4405e-06,23.7614483252056,23.7678793654819,11.7877750602302,0.0217483177871214,0.00643104027630059,23.7614483252056,5.90684248352402,-0.000278654275765788,0.00848899759079068,-0.000869932711484856,5.90712113779979,1.9387553940671,5.9083857225305,1.1692084070364e-10,-0,4.41064823332585e-24
4.440625e-06,23.761407193904,23.7678382179725,11.7880419642233,0.0217147096813687,0.00643102406854368,23.761407193904,5.90684254308844,-0.000278601358505437,0.00847832143106701,-0.000868588387254749,5.90712114444695,1.93960028354417,5.90838375709803,1.1687482634252e-10,-0,-3.40618559991014e-24
4.44075e-06,23.7613660751989,23.7677970809556,11.7883085320257,0.0216811508658483,0.00643100575675959,23.7613660751989,5.90684260256044,-0.000278548531611467,0.0084676587189711,-0.00086724603463393,5.90712115109205,1.94044516613351,5.90838196227561,1.16828897250115e-10,-0,6.284017288489e-24
4.440875e-06,23.7613249648332,23.767755954428,11.7885747650904,0.0216476449714802,0.00643098959483623,23.7613249648332,5.90684266217514,-0.000278495559959513,0.00845700939638244,-0.000865905798859208,5.9071211577351,1.9412900417717,5.90838000176629,1.1678305549165e-10,-0,-5.90177401656636e-24
4.441e-06,23.7612838670625,23.7677148383913,11.7888406628083,0.0216141882122643,0.00643097132883952,23.7612838670625,5.90684272169731,-0.000278442678776081,0.00844637348766951,-0.000864567528490571,5.90712116437608,1.94213491039537,5.9083782118733,1.16737298162618e-10,-0,5.35072429619129e-24
4.441125e-06,23.7612427776299,23.7676737328425,11.7891062266311,0.0215807842193473,0.00643095521262183,23.7612427776299,5.90684278136207,-0.000278389652942579,0.00843575093475409,-0.000863231368773892,5.90712117101502,1.94297977194115,5.9083762562745,1.16691635796487e-10,-0,2.24643753791293e-24
4.44125e-06,23.7612017007909,23.7676326377832,11.7893714559488,0.0215474292069752,0.00643093699229524,23.7612017007909,5.90684284093421,-0.000278336717682848,0.008425141762047,-0.000861897168279006,5.90712117765189,1.94382462634571,5.90837447129829,1.16646051339269e-10,-0,-1.98413373150377e-24
4.441375e-06,23.7611606322886,23.7675915532103,11.7896363522122,0.0215141268065175,0.00643092092168018,23.7611606322886,5.90684290064884,-0.000278283637876964,0.00841454591151276,-0.000860565072260701,5.90712118428671,1.94466947354575,5.90837252059789,1.16600559984154e-10,-0,4.92809728086705e-25
4.4415e-06,23.7611195763785,23.7675504791254,11.7899009148099,0.0214808732324671,0.00643090274687808,23.7611195763785,5.90684296027073,-0.000278230648749656,0.00840396340760424,-0.000859234929298683,5.90712119091948,1.94551431347797,5.90837074052619,1.16555153995368e-10,-0,-4.90442087727354e-24
4.441625e-06,23.7610785288038,23.7675094155255,11.7901651451918,0.0214476721164148,0.00643088672171643,23.7610785288038,5.90684302003501,-0.000278177515181444,0.00839339419232812,-0.000857906884656593,5.90712119755019,1.94635914607913,5.90836879471124,1.16509835164407e-10,-0,-4.49938669273089e-25
4.44175e-06,23.7610374938199,23.7674683624122,11.7904290427455,0.0214145196730975,0.00643086859232511,23.7610374938199,5.90684307970646,-0.000278124472392172,0.00838283829017957,-0.000856580786923902,5.90712120417886,1.94720397128599,5.90836701953184,1.16464596895768e-10,-0,-1.64133466925942e-24
4.441875e-06,23.76099646717,23.7674273197825,11.7906926089198,0.0213814195343283,0.0064308526124961,23.76099646717,5.90684313952019,-0.00027807128526991,0.00837229564320758,-0.000855256781373133,5.90712121080546,1.94804878903533,5.90836507859028,1.16419449739393e-10,8.10546803904303e-41,-3.56282431475233e-24
4.442e-06,23.7609554531095,23.7673862876378,11.7909558431013,0.021348367915089,0.00643083452839122,23.7609554531095,5.90684319924099,-0.000278018189026952,0.00836176627594862,-0.000853934716603562,5.90712121743002,1.94889359926397,5.90836330829074,1.16374385690192e-10,-0,4.16801410620942e-25
4.442125e-06,23.7609144473815,23.7673452659753,11.7912187467376,0.021315368447414,0.00643081859375982,23.7609144473815,5.90684325910397,-0.000277964948554033,0.00835125013049513,-0.000852614737896562,5.90712122405252,1.94973840190875,5.90836137220986,1.16329410229585e-10,-0,-8.61507632397246e-24
4.44225e-06,23.7608734542417,23.7673042547965,11.7914813192144,0.0212824173465249,0.00643080055478151,23.7608734542417,5.9068433188739,-0.000277911799068331,0.00834074723142456,-0.000851296693860998,5.90712123067297,1.95058319690652,5.90835960677796,1.16284517298728e-10,-0,4.67045630492765e-26
4.442375e-06,23.760832469433,23.7672632540982,11.7917435619782,0.0212495182446819,0.00643078466525182,23.760832469433,5.90684337878592,-0.000277858505456585,0.00833025752087114,-0.000849980729787277,5.90712123729137,1.95142798419418,5.90835767554587,1.16239710347988e-10,-0,8.74801066051091e-24
4.4425e-06,23.760791497211,23.7672222638823,11.7920054744136,0.0212166673573473,0.0064307666713006,23.760791497211,5.9068434386048,-0.000277805302931089,0.00831978102345446,-0.000848666694293891,5.90712124390773,1.95227276370863,5.90835591496893,1.16194988581114e-10,-0,-9.65532761066876e-24
4.442625e-06,23.7607505333187,23.7671812841454,11.7922670579662,0.0211838683169978,0.0064307508267305,23.7607505333187,5.90684349856564,-0.000277751956384797,0.00830931768135058,-0.000847354732679912,5.90712125052203,1.95311753538681,5.90835398857305,1.16150349724876e-10,-0,-5.18405914691779e-24
4.44275e-06,23.7607095820117,23.7671403148894,11.7925283120195,0.0211511173393434,0.0064307328776998,23.7607095820117,5.90684355843325,-0.000277698701026452,0.00829886751922063,-0.000846044693573735,5.90712125713428,1.95396229916568,5.90835223283929,1.16105797341372e-10,-0,1.66246504142211e-24
4.442875e-06,23.7606686390332,23.7670993561111,11.7927892380179,0.0211184180570733,0.00643071707792231,23.7606686390332,5.90684361844273,-0.00027764530175034,0.0082884304792828,-0.000844736722282934,5.90712126374448,1.95480705498221,5.90835031126753,1.16061327512306e-10,-0,1.28554959083822e-24
4.443e-06,23.7606277086384,23.7670584078121,11.793049835344,0.021085766686142,0.00643069917367711,23.7606277086384,5.90684367835887,-0.000277591993764315,0.00827800658623964,-0.00084343066744568,5.90712127035264,1.95565180277343,5.90834856036412,1.16016945864981e-10,-0,1.27281624107003e-24
4.443125e-06,23.7605867865708,23.7670174699894,11.7933101054412,0.0210531668594605,0.00643068341860698,23.7605867865708,5.90684373841678,-0.000277538541963107,0.00826759578235089,-0.000842126674378422,5.90712127695875,1.95649654247636,5.90834664360458,1.15972645088888e-10,-0,4.30888199741978e-24
4.44325e-06,23.7605458770855,23.7669765426445,11.793570047691,0.0210206147932167,0.00643066555899097,23.7605458770855,5.90684379838125,-0.000277485181556347,0.00825719809236075,-0.000840824591728668,5.90712128356281,1.95734127402805,5.90834489751935,1.15928427586615e-10,-0,5.79491757632104e-24
4.443375e-06,23.7605049759259,23.7669356257744,11.7938296635357,0.0209881141205456,0.00643064984851804,23.7605049759259,5.90684385848738,-0.000277431677436546,0.00824681345857047,-0.000839524564821823,5.90712129016482,1.95818599736558,5.90834298555973,1.15884296319682e-10,-0,-2.19629836866029e-25
4.4435e-06,23.7604640873473,23.7668947193807,11.7940889523559,0.0209556610578709,0.00643063203342464,23.7604640873473,5.90684391849998,-0.000277378264812,0.00823644190576517,-0.000838226442314837,5.90712129676479,1.95903071242607,5.90834124428058,1.1584024596252e-10,-0,1.39094352379497e-24
4.443625e-06,23.7604232070929,23.7668538234603,11.7943479155928,0.0209232592385444,0.00643061636739972,23.7604232070929,5.90684397865413,-0.000277324708576554,0.00822608337628892,-0.000836930369541777,5.90712130336271,1.95987541914663,5.90833933710851,1.15796282452659e-10,-0,-2.73767215363167e-24
4.44375e-06,23.7603823394182,23.7668129380149,11.7946065526258,0.0208909048792336,0.00643059859669393,23.7603823394182,5.90684403871465,-0.00027727124393806,0.00821573789496698,-0.000835636195169344,5.90712130995859,1.96072011746442,5.90833760062353,1.15752397358203e-10,-0,-1.31051834234303e-24
4.443875e-06,23.7603414800663,23.7667720630413,11.7948648648954,0.0208586016135022,0.00643058297500332,23.7603414800663,5.90684409891663,-0.000277217635790805,0.00820540540418395,-0.000834344064540088,5.90712131655242,1.96156480731663,5.90833569822689,1.15708598627319e-10,3.33847322630238e-41,4.95350426136031e-24
4.444e-06,23.7603006332926,23.7667311985412,11.7951228517798,0.0208263456582551,0.00643056524859631,23.7603006332926,5.90684415902486,-0.000277164119343087,0.00819508592880788,-0.000833053826330206,5.90712132314421,1.96240948864044,5.90833396652372,1.15664880117007e-10,-0,7.91197092756218e-24
4.444125e-06,23.7602597948404,23.7666903445115,11.7953805147184,0.0207941406472761,0.00643054967109791,23.7602597948404,5.90684421927446,-0.000277110459486973,0.00818477941126456,-0.000831765625891045,5.90712132973395,1.96325416137308,5.90833206889049,1.15621245460183e-10,-0,-4.3675155806479e-24
4.44425e-06,23.7602189689649,23.7666495009538,11.7956378530884,0.0207619827977041,0.00643053198885113,23.7602189689649,5.90684427943022,-0.000277056891429872,0.00817448587646225,-0.000830479311908162,5.90712133632166,1.96409882545181,5.90833034195718,1.15577692374293e-10,-0,3.56893893297717e-24
4.444375e-06,23.7601781514095,23.766608667865,11.7958948683283,0.0207298757435405,0.00643051645542059,23.7601781514095,5.90684433972725,-0.000277003180067403,0.00816420526686838,-0.000829195029741622,5.90712134290732,1.9649434808139,5.90832844907553,1.1553422345413e-10,9.41759018848268e-41,6.13800523127124e-25
4.4445e-06,23.7601373464295,23.7665678452467,11.7961515598142,0.0206978157021592,0.00643049881719548,23.7601373464295,5.90684439993033,-0.000276949560603867,0.00815393760743198,-0.000827912628086366,5.90712134949093,1.96578812739664,5.90832672689938,1.15490836540832e-10,-0,3.97911648677e-24
4.444625e-06,23.7600965497681,23.7665270330959,11.7964079289835,0.0206658063077754,0.00643048332774043,23.7600965497681,5.90684446027457,-0.000276895797938437,0.00814368284066129,-0.000826632252311014,5.90712135607251,1.96663276513737,5.90832483875754,1.15447528450143e-10,-0,-5.74716314629603e-24
4.44475e-06,23.7600557656807,23.7664862314141,11.7966639752113,0.0206338437780017,0.00643046573341977,23.7600557656807,5.90684452052478,-0.000276842127270971,0.00813344099154614,-0.000825353751120067,5.90712136265205,1.96747739397341,5.90832312132697,1.15404305386831e-10,-3.34754706323198e-41,3.30497273625498e-24
4.444875e-06,23.7600149899105,23.7664454401983,11.7969196999341,0.0206019317472657,0.00643045028780165,23.7600149899105,5.90684458091604,-0.00027678831350153,0.00812321200263699,-0.000824077269890629,5.90712136922954,1.96832201384215,5.90832123791223,1.15361163294794e-10,-0,-4.42727200356698e-24
4.445e-06,23.7599742267128,23.76640465945,11.7971751025259,0.0205700664334143,0.00643043273727528,23.7599742267128,5.90684464121317,-0.000276734591830863,0.0081129958989632,-0.000822802657336573,5.907121375805,1.96916662468098,5.90831952521549,1.15318099261806e-10,-0,-2.63666328582437e-24
4.445125e-06,23.7599334718309,23.7663638891663,11.7974301844221,0.0205382514710913,0.0064304173353662,23.7599334718309,5.90684470165126,-0.000276680727159029,0.008102792623116,-0.000821530058843651,5.90712138237842,1.97001122642732,5.90831764651614,1.15275120807488e-10,-0,-2.76982105777717e-24
4.44525e-06,23.7598927295202,23.7663231293487,11.7976849449959,0.0205064830783739,0.00643039982848848,23.7598927295202,5.90684476199511,-0.000276626954682779,0.00809260220016619,-0.000820259323134957,5.90712138894979,1.97085581901861,5.90831593854113,1.15232217946374e-10,-0,5.11487860066117e-25
4.445375e-06,23.7598519955238,23.766282379994,11.7979393856814,0.0204747648901226,0.0064303844701783,23.7598519955238,5.90684482247983,-0.00027657303930706,0.00808242457274515,-0.000818990595604904,5.90712139551913,1.97170040239232,5.908314064545,1.15189400518711e-10,-0,-8.41534576594489e-24
4.4455e-06,23.7598112740972,23.766241641104,11.7981935058509,0.0204430931246438,0.00643036700684618,23.7598112740972,5.90684488287021,-0.000276519216228621,0.00807225976596412,-0.000817723724985751,5.90712140208644,1.97254497648594,5.90831236127994,1.15146661960641e-10,-0,4.32046208743354e-24
4.445625e-06,23.7597705609835,23.7662009126755,11.7984473069376,0.0204114714170174,0.00643035169201411,23.7597705609835,5.90684494340135,-0.00027646525034708,0.0080621077224956,-0.000816458856680696,5.9071214086517,1.97338954123698,5.90831049197521,1.15104007703273e-10,-0,-3.41997840085185e-24
4.44575e-06,23.7597298604381,23.7661601947102,11.7987007883127,0.0203798959857765,0.00643033427209971,23.7597298604381,5.90684500383807,-0.000276411376861851,0.00805196846749138,-0.00081519583943106,5.90712141521493,1.97423409658299,5.90830879340808,1.15061426195488e-10,2.26546661876233e-41,-7.67142728068903e-24
4.445875e-06,23.7596891682043,23.7661194872049,11.7989539514084,0.0203483704662132,0.0064303190006072,23.7596891682043,5.90684506441545,-0.000276357360676549,0.00804184194366401,-0.000813934818648528,5.90712142177612,1.97507864246153,5.90830692878276,1.15018930875521e-10,-0,2.75977027747284e-24
4.446e-06,23.7596484885373,23.7660787901613,11.7992067955949,0.020316891077095,0.00643030162399327,23.7596484885373,5.90684512489829,-0.000276303436985703,0.0080317281762052,-0.000812675643083798,5.90712142833528,1.97592317881019,5.90830523490192,1.14976512291572e-10,-4.64316218202024e-41,-2.17870883873003e-24
4.446125e-06,23.7596078171804,23.7660381035762,11.7994593223033,0.020285461453923,0.00643028639573373,23.7596078171804,5.90684518552171,-0.000276249370692927,0.00802162710786936,-0.00081141845815692,5.9071214348924,1.97676770556657,5.90830337494407,1.14934174123918e-10,-0,-1.41995343099094e-24
4.44625e-06,23.759567158389,23.7659974274513,11.7997115309028,0.0202540778156979,0.00643026906229949,23.759567158389,5.90684524605049,-0.000276195396992751,0.00801153876388753,-0.000810163112627914,5.90712144144749,1.97761222266833,5.90830168573752,1.14891912143357e-10,-0,3.81346049146877e-24
4.446375e-06,23.7595265079063,23.7659567617834,11.7999634228236,0.0202227437981299,0.00643025387714502,23.7595265079063,5.90684530671974,-0.000276141280792785,0.00800146308705436,-0.000808909751925197,5.90712144800054,1.97845673005311,5.90829983043541,1.14849737408341e-10,-4.9334414030699e-41,-2.64881582230662e-24
4.4465e-06,23.7594858699875,23.7659161065742,11.800214997434,0.0201914556204522,0.00643023658677322,23.7594858699875,5.90684536729428,-0.000276087257282231,0.00799140010264139,-0.00080765822481809,5.90712145455156,1.97930122765859,5.90829814589144,1.1480763385632e-10,-0,-5.2842294842792e-24
4.446625e-06,23.7594452403761,23.7658754618207,11.8004662561629,0.0201602169185812,0.00643022144461014,23.7594452403761,5.90684542800918,-0.000276033091368255,0.00798134975348273,-0.000806408676743246,5.90712146110054,1.9801457154225,5.90829629523325,1.14765615369191e-10,-0,4.37017523231579e-24
4.44675e-06,23.7594046233271,23.7658348275243,11.8007171983777,0.0201290239119828,0.00643020419718354,23.7594046233271,5.90684548862925,-0.000275979018243167,0.00797131206489105,-0.000805160956479311,5.9071214676475,1.98099019328257,5.90829461533976,1.14723671799935e-10,-0,-3.55342808947299e-24
4.446875e-06,23.7593640145841,23.7657942036819,11.8009678255065,0.020097880236783,0.00643018909787685,23.7593640145841,5.9068455493896,-0.000275924802814131,0.00796128697974022,-0.000803915209471318,5.90712147419242,1.98183466117654,5.90829276931416,1.14681812359249e-10,-0,-3.00372700654889e-26
4.447e-06,23.7593234184021,23.7657535902953,11.8012181369154,0.0200667821126738,0.00643017189327466,23.7593234184021,5.90684561005504,-0.000275870680269463,0.00795127452338192,-0.000802671284506953,5.90712148073531,1.9826791190422,5.90829109405924,1.1464002420336e-10,-1.80549144534527e-41,-6.29613712210302e-26
4.447125e-06,23.7592828305246,23.7657129873613,11.8014681340317,0.0200357331759944,0.00643015683672132,23.7592828305246,5.90684567086065,-0.000275816415519436,0.00794127463873173,-0.000801429327039777,5.90712148727617,1.98352356681736,5.90828925265444,1.14598316242877e-10,-0,1.15083498840746e-24
4.44725e-06,23.7592422552067,23.7656723948815,11.8017178162205,0.020004729646662,0.00643013967482275,23.7592422552067,5.90684573157125,-0.000275762243750588,0.00793128735118027,-0.000800189185866482,5.907121493815,1.98436800443984,5.90828758202632,1.14556688189139e-10,-0,5.88942155700031e-24
4.447375e-06,23.7592016881919,23.7656318128528,11.8019671849079,0.0199737751612239,0.00643012466090198,23.7592016881919,5.90684579242192,-0.000275707929874525,0.00792131260368265,-0.000798951006448957,5.9071215003518,1.9852124318475,5.90828574523067,1.14515137376845e-10,-0,2.01696075731602e-24
4.4475e-06,23.7591611337352,23.7655912412767,11.8022162394582,0.0199428659398255,0.00643010754157203,23.7591611337352,5.90684585317749,-0.00027565370907956,0.00791135042167014,-0.000797714637593019,5.90712150688657,1.98605684897822,5.90828407921769,1.14473665996727e-10,-0,-7.16639260423565e-24
4.447625e-06,23.7591205875801,23.7655506801503,11.8024649812966,0.0199120056192229,0.00643009257017013,23.7591205875801,5.90684591407303,-0.000275599346272859,0.00790140074813659,-0.000796480224768915,5.90712151341931,1.98690125576989,5.90828224701942,1.14432273396264e-10,-0,6.5405090533639e-24
4.44775e-06,23.7590800539818,23.7655101294751,11.8027134097862,0.0198811904197848,0.00643007549330932,23.7590800539818,5.90684597487338,-0.000275545076644068,0.0078914636085539,-0.000795247616791394,5.90712151995002,1.98774565216045,5.90828058560983,1.14390954030879e-10,-6.30874737224312e-41,-4.9304292247697e-24
4.447875e-06,23.7590395286836,23.7654695892479,11.8029615263511,0.01985042397848,0.00643006056430551,23.7590395286836,5.9068460358136,-0.000275490665100353,0.00788153894595548,-0.0007940169591392,5.9071215264787,1.98859003808784,5.90827875799759,1.1434971639878e-10,9.70024090871685e-41,2.71225069399709e-24
4.448e-06,23.7589990159407,23.7654290594705,11.8032093303537,0.0198197025158975,0.00643004352978949,23.7589990159407,5.90684609665853,-0.000275436346830027,0.00787162678585192,-0.0007927881006359,5.90712153300536,1.98943441349003,5.9082771011797,1.14308551749714e-10,-0,-8.83403796329615e-24
4.448125e-06,23.7589585114966,23.7653885401397,11.8034568232171,0.0197890296692162,0.00643002864305231,23.7589585114966,5.90684615764325,-0.000275381886744253,0.00786172707131743,-0.000791561186768646,5.90712153952999,1.99027877830503,5.90827527814167,1.14267466201249e-10,-0,2.1057424349742e-25
4.44825e-06,23.7589180196063,23.765348031257,11.8037040043025,0.019758401659249,0.00643001165075319,23.7589180196063,5.90684621853257,-0.00027532752002779,0.0078518398279017,-0.00079033606636996,5.9071215460526,1.99112313247086,5.90827362590385,1.14226456448528e-10,-0,-2.80756204126464e-24
4.448375e-06,23.7588775360133,23.7653075328195,11.803950875032,0.0197278221233798,0.00642999680619027,23.7588775360133,5.90684627956158,-0.00027527301159358,0.00784196499871811,-0.000789112884935191,5.90712155257318,1.99196747592556,5.90827180742853,1.14185522452112e-10,-0,6.09013628776285e-24
4.4485e-06,23.7588370649726,23.7652670448286,11.8041974347661,0.0196972872826498,0.00642997985601212,23.7588370649726,5.90684634049511,-0.000275218596621496,0.00783210260935553,-0.00078789149130599,5.90712155909173,1.9928118086072,5.90827015975926,1.14144666009847e-10,-0,-2.17360192367443e-25
4.448625e-06,23.7587966022278,23.7652265672813,11.8044436849258,0.0196668007746411,0.00642996505348492,23.7587966022278,5.90684640156823,-0.000275164040031584,0.00782225260296715,-0.000786672030985643,5.90712156560826,1.99365613045388,5.9082683458349,1.14103887246935e-10,-0,-1.48756015236377e-24
4.44875e-06,23.7587561520339,23.7651861001792,11.8046896248705,0.0196363588206275,0.00642994814529274,23.7587561520339,5.90684646254577,-0.000275109577001498,0.00781241500518093,-0.000785454352825101,5.90712157212277,1.99450044140371,5.90826670272299,1.14063184369831e-10,-0,6.99288356911199e-24
4.448875e-06,23.7587157101345,23.7651456435192,11.8049352560202,0.0196059650583908,0.00642993338467335,23.7587157101345,5.9068465236628,-0.000275054972445954,0.00780258975919042,-0.000784238602335632,5.90712157863525,1.99534474139484,5.90826489333787,1.14022558009659e-10,-1.5110504277326e-41,5.50891075169988e-24
4.449e-06,23.7586752807845,23.7651051973028,11.8051805777335,0.0195756157094271,0.00642991651837477,23.7586752807845,5.90684658468416,-0.000275000461546604,0.00779277689066104,-0.000783024628377085,5.90712158514571,1.99618903036543,5.9082632547716,1.13982005041233e-10,-0,-6.70536654366571e-24
4.449125e-06,23.7586348597275,23.765064761527,11.8054255914293,0.0195453144117263,0.00642990179958147,23.7586348597275,5.90684664584493,-0.000274945809216387,0.00778297634282624,-0.000781812576469051,5.90712159165414,1.99703330825368,5.90826144991437,1.1394153285886e-10,-0,1.02751916879142e-23
4.44925e-06,23.7585944512184,23.7650243361934,11.8056702964652,0.0195150573870036,0.00642988497501662,23.7585944512184,5.90684670690992,-0.000274891250637399,0.00777318814139094,-0.000780602295480145,5.90712159816056,1.9978775749978,5.9082598158822,1.13901128127228e-10,-0,7.25018306842779e-24
4.449375e-06,23.7585540510009,23.7649839212988,11.8059146942593,0.0194848482734517,0.00642987029790731,23.7585540510009,5.90684676811422,-0.000274836550726132,0.00776341222962717,-0.000779393930938069,5.90712160466495,1.99872183053602,5.90825801554165,1.13860805238587e-10,-0,-9.42874009014476e-25
4.4495e-06,23.7585136633298,23.7649435168448,11.806158784168,0.0194546832930115,0.00642985351501579,23.7585136633298,5.90684682922266,-0.000274781944658908,0.00775364863327921,-0.000778187331720461,5.90712161116732,1.99956607480661,5.90825638603174,1.13820552339298e-10,-0,7.16863994646548e-24
4.449625e-06,23.7584732839489,23.7649031228284,11.8064025676086,0.0194245660840751,0.00642983887948745,23.7584732839489,5.90684689047031,-0.000274727197356661,0.00774389729565796,-0.000776982643363004,5.90712161766767,2.00041030774786,5.90825459019656,1.13780380291985e-10,-0,-1.65836921262429e-24
4.44975e-06,23.758432917113,23.7648627392511,11.8066460439363,0.0193944928688087,0.00642982213811294,23.758432917113,5.90684695162201,-0.00027467254399216,0.00773415824254609,-0.000775779714752346,5.907121624166,2.00125452929807,5.90825296519771,1.13740276520629e-10,-0,-9.42298385724546e-25
4.449875e-06,23.7583925585658,23.7648223661099,11.8068892145677,0.0193644672857995,0.00642980754404832,23.7583925585658,5.90684701291283,-0.000274617749485007,0.00772443141729375,-0.000774578691431981,5.90712163066231,2.00209873939558,5.90825117385623,1.13700255347956e-10,-0,-1.09540715177925e-24
4.45e-06,23.7583522125621,23.7647820034062,11.8071320788569,0.0193344855574392,0.00642979084409134,23.7583522125621,5.90684707410759,-0.000274563049011967,0.00771471684572277,-0.000773379422297567,5.90712163715661,2.00294293797876,5.9082495533568,1.13660302260029e-10,-0,2.06302513932585e-24
4.450125e-06,23.7583118748456,23.764741651137,11.8073746382194,0.0193045513225197,0.00642977629135544,23.7583118748456,5.90684713544139,-0.000274508207492197,0.00770501447122192,-0.000772182052900787,5.90712164364888,2.00378712498597,5.90824776649809,1.13620427922185e-10,-0,-1.28673982671424e-25
4.45025e-06,23.7582715496712,23.7647013093039,11.8076168920087,0.0192746608036462,0.00642975963270231,23.7582715496712,5.90684719667904,-0.000274453460099355,0.00769532431965133,-0.000770986432145847,5.90712165013914,2.00463130035563,5.90824615048673,1.13580624970404e-10,-0,-4.74279560817503e-24
4.450375e-06,23.7582312327825,23.7646609779038,11.807858841639,0.0192448176398128,0.00642974512122052,23.7582312327825,5.90684725805562,-0.000274398571753043,0.00768564633443911,-0.000769792705592512,5.90712165662737,2.00547546402618,5.90824436809893,1.13540898438334e-10,-0,8.4527636796916e-25
4.4505e-06,23.7581909284345,23.7646206569382,11.8081004864629,0.0192150180538461,0.0064297285037398,23.7581909284345,5.90684731933597,-0.000274343777628694,0.00767598054148358,-0.000768600722153844,5.9071216631136,2.00631961593605,5.90824275656468,1.13501242431927e-10,-0,7.82188295941546e-24
4.450625e-06,23.7581506323707,23.7645803464041,11.8083418278937,0.0191852656849416,0.00642971403337711,23.7581506323707,5.90684738075516,-0.000274288842646353,0.00766632688425134,-0.000767410627397664,5.9071216695978,2.00716375602374,5.90824097863624,1.13461660869625e-10,-0,-2.50267877473917e-25
4.45075e-06,23.758110348846,23.764540046303,11.808582865283,0.0191555567561389,0.00642969745697997,23.758110348846,5.90684744207801,-0.000274234001979679,0.00765668538867924,-0.000766222270245556,5.90712167607999,2.00800788422774,5.90823937156791,1.13422153481931e-10,-0,4.35757402098627e-26
4.450875e-06,23.7580700736043,23.7644997566318,11.8088236000432,0.0191258949068401,0.00642968302759428,23.7580700736043,5.90684750353962,-0.000274179020549159,0.00764705599827291,-0.000765035796273605,5.90712168256017,2.00885200048658,5.90823759808788,1.13382720555852e-10,-0,-4.51449106602401e-25
4.451e-06,23.7580298109,23.7644594773922,11.8090640315248,0.0190962763602971,0.00642966649216348,23.7580298109,5.9068475649048,-0.000274124133527121,0.007637438739007,-0.000763851054411884,5.90712168903833,2.00969610473881,5.90823599547353,1.1334336034996e-10,-6.900628476779e-41,3.44328608169083e-24
4.451125e-06,23.7579895564773,23.7644192085809,11.8093041611394,0.019066704756115,0.00642965210368018,23.7579895564773,5.90684762640864,-0.000274069105834496,0.00762783355442534,-0.000762668190244601,5.90712169551447,2.01054019692301,5.90823422643087,1.13304074349588e-10,-0,-1.48357565059824e-25
4.45125e-06,23.7579493145906,23.7643789501997,11.8095439882364,0.0190371763177622,0.00642963560906651,23.7579493145906,5.90684768781596,-0.000274014172643167,0.00761824047054211,-0.000761487052710486,5.90712170198861,2.01138427697778,5.90823262825954,1.13264858002051e-10,-0,2.56717225211991e-24
