time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
4.30670465291257e-06,23.8115782367649,23.8180517976943,11.183816549379,0.112274603957311,0.00647356095326757,23.8115782367887,5.90681003142783,-0.000302703889057732,0.0326473379900363,-0.0044909841584002,5.90711273495833,1.04484742717053
4.30682965291257e-06,23.8115256530759,23.8179991354487,11.1848430285129,0.112103497557082,0.00647348239656154,23.8115256530997,5.90681000878309,-0.00030273569136563,0.032606278824165,-0.00448413990239088,5.90711274411338,1.04565812651155
4.30695465291257e-06,23.8114730801605,23.8179464840933,11.1858682167399,0.111932650874761,0.00647340395659768,23.8114730801843,5.90680998630448,-0.00030276733185719,0.032565271296177,-0.0044773060350979,5.9071127532658,1.04646890160218
4.30707965291257e-06,23.8114205180594,23.8178938436284,11.1868921156231,0.111762063490757,0.00647332559279334,23.8114205180832,5.90680996398543,-0.000302798793696546,0.0325243153447525,-0.00447048253973758,5.90711276241559,1.04727975235072
4.30720465291257e-06,23.8113679667144,23.8178412140538,11.1879147267136,0.11159173501379,0.00647324736320343,23.8113679667382,5.90680994183826,-0.000302830108037,0.0324834108942786,-0.00446366940065872,5.90711277156275,1.04809067866547
4.30732965291257e-06,23.8113154262221,23.8177885953698,11.1889360518205,0.111421665068979,0.00647316917153162,23.8113154262459,5.90680991983315,-0.000302861222075457,0.0324425578946128,-0.00445686660286613,5.90711278070728,1.04890168045476
4.30745465291257e-06,23.8112628962759,23.817735987576,11.1899560923486,0.111251853220538,0.00647309132391527,23.8112628962997,5.90680989802932,-0.000302892194881998,0.0324017562708674,-0.00445007412892833,5.90711278984918,1.04971275762695
4.30757965291257e-06,23.8112103773615,23.817683390673,11.190974850099,0.111082299153675,0.00647301333535921,23.8112103773853,5.9068098763446,-0.000302922989946719,0.0323610059627715,-0.00444329196625364,5.90711279898846,1.05052391009044
4.30770465291257e-06,23.8111578690844,23.8176308046604,11.1919923265067,0.110913002381142,0.00647293559975282,23.8111578691082,5.90680985484804,-0.000302953622915769,0.0323203069022311,-0.00443652009535215,5.9071128081251,1.05133513775365
4.30782965291257e-06,23.8111053714861,23.8175782295381,11.1930085233199,0.110743962585911,0.00647285807578868,23.8111053715099,5.90680983352835,-0.000302984118639937,0.032279659027544,-0.00442975850354275,5.90711281725912,1.05214644052502
4.30795465291257e-06,23.8110528849145,23.8175256653067,11.1940234421808,0.110575179370497,0.00647278041604338,23.8110528849383,5.90680981233427,-0.000303014407079694,0.0322390622789435,-0.00442300717492605,5.90711282639051,1.05295781831304
4.30807965291257e-06,23.8110004088026,23.8174731119656,11.1950370845137,0.110406652290917,0.00647270318684434,23.8110004088264,5.90680979133995,-0.000303044555299614,0.0321985165841614,-0.00441626609174268,5.90711283551928,1.0537692710262
4.30820465291257e-06,23.8109479437106,23.8174205695153,11.1960494521025,0.110238381048545,0.00647262582850061,23.8109479437344,5.90680977048467,-0.000303074525161318,0.0321580218815614,-0.00440953524204762,5.90711284464542,1.05458079857305
4.30832965291257e-06,23.8108954893067,23.8173680379555,11.1970605464286,0.110070365160425,0.00647254867263669,23.8108954893305,5.90680974979896,-0.000303104326253134,0.0321175781090934,-0.00440281460652268,5.90711285376894,1.05539240086214
4.30845465291258e-06,23.8108430456239,23.8173155172863,11.1980703691513,0.109902604302608,0.0064724716862159,23.8108430456478,5.90680972927918,-0.000303133971138791,0.0320771851976831,-0.00439610417220983,5.90711286288983,1.05620407780207
4.30857965291258e-06,23.8107906126532,23.8172630075076,11.199078921901,0.109735098072603,0.00647239487829765,23.810790612677,5.90680970894023,-0.000303163454476341,0.0320368430933717,-0.00438940392300946,5.9071128720081,1.05701582930145
4.30870465291258e-06,23.8107381907646,23.8172105086202,11.2000862061693,0.109567846089878,0.00647231787941749,23.8107381907884,5.90680968870872,-0.000303192752579395,0.0319965517156735,-0.00438271384370031,5.90711288112375,1.05782765526894
4.30882965291258e-06,23.8106857791613,23.8171580206227,11.2010922236472,0.109400847913481,0.00647224148518433,23.8106857791851,5.90680966871038,-0.000303221923658725,0.0319563110203971,-0.00437603391664428,5.90711289023677,1.0586395556132
4.30895465291258e-06,23.81063337878,23.8171055435165,11.2020969759094,0.109234103283535,0.00647216476023971,23.8106333788038,5.90680964881692,-0.000303250911201314,0.031916120925251,-0.00436936413144627,5.90711289934717,1.05945153024295
4.30907965291258e-06,23.8105809889633,23.8170530773008,11.2031004645173,0.10906761165519,0.00647208836124591,23.8105809889871,5.90680962910506,-0.000303279729139572,0.0318759813828318,-0.00436270446631232,5.90711290845495,1.06026357906692
4.30920465291258e-06,23.8105286099113,23.8170006219757,11.2041026910926,0.108901372790757,0.00647201208826687,23.8105286099351,5.9068096095588,-0.000303308410050995,0.0318358923179414,-0.00435605491173481,5.90711291756011,1.06107570199386
4.30932965291258e-06,23.8104762418918,23.8169481775419,11.2051036572576,0.10873538621845,0.00647193567390758,23.8104762419156,5.90680959013275,-0.000303336872273796,0.0317958536755154,-0.00434941544884238,5.90711292666265,1.06188789893258
4.30945465291258e-06,23.8104238842462,23.8168957439984,11.2061033645011,0.108569651576105,0.00647185977603115,23.81042388427,5.90680957090942,-0.000303365200556183,0.0317558653900072,-0.00434278606314845,5.90711293576257,1.06270016979187
4.30957965291258e-06,23.8103715374696,23.8168433213456,11.2071018143967,0.108404168484027,0.00647178389980851,23.8103715374935,5.90680955184955,-0.000303393386455131,0.0317159273861938,-0.00433616673946516,5.90711294485986,1.06351251448061
4.30970465291258e-06,23.8103192016821,23.816790909584,11.2080990086907,0.108238936593238,0.00647170792568019,23.8103192017059,5.90680953291683,-0.000303421370618118,0.0316760396200166,-0.00432955746383342,5.90711295395454,1.06432493290765
4.30982965291258e-06,23.8102668764114,23.8167385087128,11.2090949487676,0.108073955437276,0.00647163232526893,23.8102668764352,5.90680951417851,-0.000303449234404507,0.0316362020162955,-0.00432295821759481,5.9071129630466,1.0651374249819
4.30995465291258e-06,23.8102145621833,23.8166861187327,11.210089636327,0.107909224761551,0.00647155657328113,23.8102145622071,5.90680949557029,-0.000303476912211664,0.031596414510108,-0.00431636899056562,5.90711297213605,1.06594999061229
4.31007965291258e-06,23.8101622583528,23.816633739643,11.2110830728878,0.107744744030246,0.00647148131399788,23.8101622583766,5.9068094771663,-0.000303504453442738,0.0315566770499474,-0.00430978976131327,5.90711298122287,1.06676262970779
4.31020465291258e-06,23.8101099656952,23.8165813714447,11.2120752601037,0.107580513048561,0.0064714057732651,23.810109965719,5.90680945886809,-0.000303531815783575,0.0315169895613199,-0.00430322052204572,5.90711299030708,1.06757534217739
4.31032965291258e-06,23.8100576836714,23.816529014137,11.2130661994196,0.10741653125197,0.00647133048938997,23.8100576836952,5.90680944074331,-0.000303559002889919,0.0314773519886837,-0.00429666125018191,5.90711299938867,1.06838812793009
4.31045465291258e-06,23.8100054123441,23.8164766677201,11.214055892534,0.107252798406509,0.00647125539984472,23.8100054123679,5.90680942278651,-0.000303586046916937,0.0314377642673382,-0.00429011193636334,5.90711300846765,1.06920098687495
4.31057965291258e-06,23.8099531519332,23.8164243321943,11.2150443408742,0.107089314054248,0.00647118028488336,23.809953151957,5.90680940496429,-0.000303612927117669,0.0313982263297188,-0.00428357256227272,5.90711301754401,1.07001391892103
4.31070465291258e-06,23.8099009019722,23.8163720075588,11.2160315461285,0.106926077827523,0.00647110561038744,23.8099009019961,5.90680938734644,-0.000303639668491229,0.0313587381204923,-0.00427704311320358,5.90711302661776,1.07082692397745
4.31082965291258e-06,23.8098486632392,23.8163196938147,11.2170175098292,0.106763089408692,0.00647103059934295,23.809848663263,5.90680936983449,-0.000303666224531707,0.0313192995724934,-0.00427052357645019,5.9071130356889,1.07164000195333
4.31095465291258e-06,23.8097964350118,23.8162673909613,11.2180022334684,0.106600348334756,0.00647095597328828,23.8097964350356,5.90680935250553,-0.000303692635654329,0.0312799106245665,-0.00426401393349257,5.90711304475742,1.07245315275783
4.31107965291258e-06,23.809744217635,23.8162150989988,11.2189857187254,0.106437854296344,0.00647088138759955,23.8097442176588,5.90680933532361,-0.000303718879576031,0.0312405712147061,-0.00425751417195595,5.90711305382333,1.07326637630014
4.31120465291258e-06,23.8096920110806,23.8161628179272,11.2199679670779,0.106275606907074,0.00647080687041779,23.8096920111044,5.90680931829021,-0.000303744947796947,0.0312012812829621,-0.00425102427638497,5.90711306288662,1.07407967248948
4.31132965291258e-06,23.8096398151379,23.8161105477464,11.2209489800251,0.106113605733488,0.00647073263227682,23.8096398151617,5.9068093014308,-0.000303770892950084,0.0311620407584332,-0.00424454422944139,5.9071130719473,1.07489304123508
4.31145465291258e-06,23.8095876301172,23.8160582884565,11.2219287593207,0.105951850516981,0.00647065836315619,23.809587630141,5.90680928471232,-0.000303796658288835,0.0311228495925948,-0.00423807402078095,5.90711308100537,1.07570648244622
4.31157965291258e-06,23.8095354558377,23.8160060400575,11.2229073063084,0.105790340767785,0.00647058424358349,23.8095354558615,5.90680926815152,-0.000303822263081344,0.0310837077132629,-0.00423161363081295,5.90711309006083,1.0765199960322
4.31170465291258e-06,23.8094832921907,23.8159538025491,11.2238846226181,0.105629076179988,0.00647051038221846,23.8094832922145,5.9068092517706,-0.000303847728181594,0.0310446150597077,-0.00422516304730092,5.90711309911369,1.07733358190235
4.31182965291258e-06,23.8094311395694,23.8159015759319,11.2248607098313,0.105468056380994,0.00647043638629796,23.8094311395932,5.90680923551287,-0.000303873022028611,0.0310055715734681,-0.004218722255341,5.90711310816393,1.07814723996603
4.31195465291258e-06,23.8093789976218,23.8158493602054,11.2258355694656,0.105307280962991,0.0064703626074234,23.8093789976456,5.90680921942418,-0.000303898148506843,0.0309665771924967,-0.00421229123862072,5.90711311721156,1.07896097013262
4.31207965291258e-06,23.8093268663326,23.8157971553696,11.2268092029323,0.105146749582663,0.00647028906082525,23.8093268663564,5.90680920350707,-0.000303923154936214,0.0309276318439959,-0.00420586998340748,5.90711312625658,1.07977477231154
4.31220465291258e-06,23.8092747460925,23.8157449614251,11.2277816120436,0.104986461883607,0.00647021535643333,23.8092747461163,5.90680918770343,-0.000303947974336083,0.0308887354813665,-0.00419945847544508,5.907113135299,1.08058864641223
4.31232965291258e-06,23.8092226364054,23.8156927783712,11.2287527981161,0.104826417446987,0.00647014198953855,23.8092226364292,5.90680917207906,-0.000303972647925921,0.030849888037018,-0.00419305669798009,5.90711314433881,1.08140259234416
4.31245465291258e-06,23.8091705376126,23.8156406062083,11.2297227628667,0.104666615966288,0.00647006861954935,23.8091705376364,5.90680915658495,-0.000303997141966494,0.0308110894511118,-0.00418666463875199,5.90711315337601,1.08221661001683
4.31257965291258e-06,23.8091184495225,23.8155884449361,11.2306915076023,0.104507057010933,0.00646999543743121,23.8091184495463,5.9068091412589,-0.000304021500817875,0.0307723396580539,-0.00418028228053765,5.9071131624106,1.08303069933977
4.31270465291258e-06,23.8090663722256,23.8155362945548,11.2316590340906,0.104347740266141,0.00646992235304467,23.8090663722494,5.90680912607621,-0.000304045696001953,0.0307336385992651,-0.00417390961074582,5.90711317144259,1.08384486022253
4.31282965291258e-06,23.8090143056092,23.815484155064,11.232625343687,0.104188665316197,0.00646984947864482,23.809014305633,5.90680911107979,-0.000304069756516867,0.0306949862155248,-0.00416754661274788,5.90711318047197,1.08465909257469
4.31295465291259e-06,23.8089622499249,23.8154320264643,11.2335904380633,0.104029831853808,0.00646977656322889,23.8089622499487,5.90680909620495,-0.000304093646266157,0.0306563824401143,-0.00416119327425217,5.90711318949875,1.08547339630588
4.31307965291259e-06,23.8089102048294,23.815379908755,11.2345543186333,0.103871239439321,0.00646970394946322,23.8089102048532,5.90680908152693,-0.000304117393567171,0.0306178272205009,-0.00415484957767257,5.90711319852292,1.08628777132573
4.31320465291259e-06,23.8088581708884,23.8153278019371,11.2355169870589,0.10371288780046,0.00646963107252319,23.8088581709122,5.90680906693782,-0.000304140956819854,0.0305793204884175,-0.00414851551211796,5.90711320754449,1.0871022175439
4.31332965291259e-06,23.8088061472965,23.8152757060093,11.2364784446298,0.103554776447148,0.00646955873668276,23.8088061473203,5.90680905255939,-0.000304164393938766,0.0305408621841265,-0.00414219105798532,5.90711321656346,1.08791673487011
4.31345465291259e-06,23.8087541348096,23.8152236209728,11.2374386930916,0.103396905161608,0.00646948618697607,23.8087541348334,5.90680903828914,-0.000304187665983058,0.0305024522413251,-0.00413587620656357,5.90711322557982,1.08873132321406
4.31357965291259e-06,23.8087021329796,23.8151715468268,11.2383977338659,0.103239273448672,0.00646941387098821,23.8087021330034,5.90680902418417,-0.000304210772731128,0.0304640906124338,-0.004129570938046,5.90711323459358,1.08954598248552
4.31370465291259e-06,23.8086501420118,23.8151194835718,11.239355568509,0.103081881034325,0.00646934158379153,23.8086501420356,5.90680901020815,-0.000304233727372427,0.0304257772234457,-0.00412327524147196,5.90711324360474,1.09036071259427
4.31382965291259e-06,23.8085981615764,23.8150674312071,11.2403121985282,0.102924727489325,0.00646926965451655,23.8085981616002,5.90680899641558,-0.000304256539701786,0.0303875120269343,-0.00411698909967179,5.9071132526133,1.09117551345012
4.31395465291259e-06,23.8085461920666,23.8150153897332,11.2412676254465,0.102767812519322,0.00646919769042498,23.8085461920904,5.90680898276794,-0.000304279196158941,0.0303492949500734,-0.00411071250087153,5.90711326161926,1.0919903849629
4.31407965291259e-06,23.8084942334353,23.81496335915,11.2422218506989,0.102611135708534,0.00646912573852987,23.8084942334591,5.90680896926305,-0.000304301701658183,0.0303111259372115,-0.00410444542843988,5.90711327062261,1.09280532704249
4.31420465291259e-06,23.8084422853766,23.8149113394574,11.2431748759066,0.102454696707455,0.00646905410457776,23.8084422854004,5.9068089559227,-0.000304324062881722,0.0302730049271736,-0.00409818786839657,5.90711327962337,1.09362033959878
4.31432965291259e-06,23.8083903482712,23.8148593306555,11.2441267025253,0.10229849518111,0.00646898240804461,23.808390348295,5.90680894272437,-0.000304346279631051,0.0302349318631077,-0.00409193980734259,5.90711328862154,1.09443542254169
4.31445465291259e-06,23.8083384219394,23.8148073327442,11.2450773321051,0.102142530739062,0.00646891082860179,23.8083384219632,5.90680892966841,-0.000304368326271121,0.0301969066807266,-0.00408570122966053,5.9071132976171,1.09525057578118
4.31457965291259e-06,23.8082865064371,23.8147553457236,11.2460267660621,0.101986803050633,0.00646883931034381,23.8082865064609,5.90680891675192,-0.000304390215051686,0.0301589293206974,-0.00407947212212324,5.90711330661006,1.09606579922722
4.31470465291259e-06,23.8082346015104,23.8147033695934,11.2469750059603,0.101831311704484,0.00646876810681007,23.8082346015342,5.90680890400504,-0.000304411976232544,0.0301209997218033,-0.00407325246827713,5.90711331560043,1.09688109278983
4.31482965291259e-06,23.8081827075408,23.8146514043539,11.2479220533606,0.101676056426087,0.00646869683694362,23.8081827075646,5.90680889138888,-0.000304433566576723,0.0300831178298244,-0.0040670422571411,5.9071133245882,1.09769645637903
4.31495465291259e-06,23.8081308242887,23.8145994500048,11.248867909666,0.101521036765928,0.00646862573996287,23.8081308243125,5.90680887893068,-0.000304454994458414,0.0300452835796357,-0.00406084147073457,5.90711333357337,1.09851188990491
4.31507965291259e-06,23.8080789518822,23.8145475065464,11.2498125763666,0.10136625244654,0.00646855468800211,23.808078951906,5.90680886660788,-0.000304476282136257,0.0300074969089392,-0.00405465009795892,5.90711334255595,1.09932739327754
4.31520465291259e-06,23.8080270900312,23.8144955739781,11.2507560550552,0.101211703023677,0.00646848397065725,23.808027090055,5.90680885446805,-0.000304497426940387,0.0299697577656439,-0.00404846812104426,5.90711335153593,1.10014296640705
4.31532965291259e-06,23.807975239121,23.8144436523003,11.2516983471333,0.101057388258809,0.00646841320315517,23.8079752391448,5.90680884246427,-0.000304518418885458,0.0299320660819866,-0.00404229553044939,5.90711336051332,1.10095860920359
4.31545465291259e-06,23.8079233990011,23.814391741513,11.2526394541053,0.100903307664247,0.00646834253566908,23.8079233990249,5.9068088306107,-0.000304539255823411,0.0298944217996224,-0.00403613230666675,5.90711336948812,1.10177432157734
4.31557965291259e-06,23.8078715697837,23.8143398416162,11.2535793775326,0.100749461008782,0.00646827185639509,23.8078715698075,5.9068088188786,-0.000304559933869353,0.0298568248641007,-0.00402997844044801,5.90711337846032,1.1025901034385
4.31570465291259e-06,23.8078197512021,23.8142879526098,11.2545181188359,0.100595847823817,0.00646820143143501,23.8078197512259,5.90680880730356,-0.000304580458787118,0.0298192752118296,-0.00402383391304927,5.90711338742992,1.10340595469731
4.31582965291259e-06,23.8077679432631,23.8142360744933,11.2554556795228,0.100442467845319,0.00646813125402446,23.8077679432869,5.90680879590331,-0.000304600861880555,0.0297817727859244,-0.00401769871390917,5.90711339639694,1.10422187526403
4.31595465291259e-06,23.8077161464643,23.8141842072677,11.2563920610875,0.10028932067869,0.00646806082712459,23.8077161464882,5.90680878460696,-0.00030462108756435,0.0297443175213674,-0.00401157282724389,5.90711340536136,1.10503786504895
4.31607965291259e-06,23.8076643601177,23.8141323509317,11.2573272649527,0.100136405956614,0.00646799083787641,23.8076643601415,5.90680877350604,-0.000304641195146615,0.0297069093657365,-0.00400545623836068,5.9071134143232,1.1058539239624
4.31620465291259e-06,23.8076125847563,23.8140805054863,11.2582612927498,0.0999837233836221,0.00646792075387381,23.8076125847801,5.90680876252233,-0.000304661131105721,0.0296695482560234,-0.00399934893544087,5.90711342328244,1.10667005191471
4.31632965291259e-06,23.8075608202833,23.8140286709313,11.2591941457308,0.0998312725423355,0.00646785067184652,23.8075608203071,5.90680875166599,-0.000304680914759548,0.0296322341314634,-0.00399325090178926,5.90711343223909,1.10748624881626
4.31645465291259e-06,23.8075090661253,23.8139768472659,11.2601258256183,0.0996790530916034,0.00646778116443159,23.8075090661491,5.90680874100961,-0.000304700579515149,0.0295949669406865,-0.00398716212375983,5.90711344119315,1.10830251457747
4.31657965291259e-06,23.8074573232818,23.8139250344912,11.2610563337019,0.0995270647703301,0.00646771123328094,23.8074573233056,5.90680873044303,-0.000304720073098341,0.0295577466141332,-0.00398108259090875,5.90711345014462,1.10911884910875
4.31670465291259e-06,23.8074055909068,23.8138732326064,11.2619856715826,0.0993753070638406,0.00646764172341818,23.8074055909306,5.9068087200454,-0.000304739408686139,0.0295205731040502,-0.00397501228264902,5.9071134590935,1.10993525232057
4.31682965291259e-06,23.8073538693971,23.8138214416116,11.2629138405944,0.0992237797973906,0.00646757223835692,23.8073538694209,5.90680870979484,-0.000304758612798217,0.0294834463398157,-0.00396895119199088,5.9071134680398,1.11075172412342
4.31695465291259e-06,23.8073021586539,23.8137696615068,11.2638408423626,0.0990724824751377,0.00646750287670983,23.8073021586777,5.90680869969416,-0.000304777666613631,0.0294463662735418,-0.00396289929910062,5.90711347698351,1.11156826442781
4.31707965291259e-06,23.8072504587184,23.813717892292,11.2647666782229,0.0989214148548686,0.00646743359735069,23.8072504587422,5.90680868973455,-0.000304796576784394,0.0294093328381884,-0.00395685659428971,5.90711348592463,1.1123848731443
4.31720465291259e-06,23.8071987696443,23.8136661339673,11.265691349714,0.09877057652795,0.00646736434681117,23.8071987696681,5.90680867989996,-0.000304815320890661,0.0293723459771575,-0.00395082306121282,5.90711349486316,1.11320155018344
4.31732965291259e-06,23.8071470913388,23.8136143865324,11.2666148582644,0.0986199671674453,0.00646729521749734,23.8071470913626,5.90680867021427,-0.000304833920926395,0.0293354056342343,-0.00394479868679249,5.90711350379911,1.11401829545585
4.31745465291259e-06,23.8070954235957,23.8135626499873,11.2675372053755,0.098469586413187,0.00646722641537778,23.8070954236195,5.90680866069264,-0.000304852389791055,0.029298511749615,-0.00393878345662201,5.90711351273247,1.11483510887215
4.3175796529126e-06,23.8070437667132,23.8135109243318,11.2684583924808,0.0983194339324918,0.00646715764237982,23.807043766737,5.9068086513313,-0.000304870722300343,0.0292616642654737,-0.00393277735739406,5.90711352166325,1.115651990343
4.3177046529126e-06,23.8069921207479,23.8134592095662,11.2693784210751,0.0981695093996548,0.00646708884214675,23.8069921207717,5.90680864209779,-0.000304888896863087,0.0292248631233232,-0.00392678037608044,5.90711353059144,1.11646893977909
4.3178296529126e-06,23.8069404857073,23.8134075056906,11.2702972925285,0.0980198124108554,0.00646702000716459,23.8069404857311,5.90680863297677,-0.000304906907951263,0.0291881082606018,-0.00392079249652831,5.90711353951705,1.11728595709112
4.3179546529126e-06,23.8068888611196,23.8133558127045,11.2712150083701,0.0978703426693094,0.00646695160865463,23.8068888611434,5.90680862403098,-0.00030492480480504,0.029151399625984,-0.00391481370686633,5.90711354844007,1.11810304218985
4.3180796529126e-06,23.8068372475131,23.8133041306081,11.2721315701317,0.0977210998183115,0.00646688311885413,23.8068372475369,5.90680861521014,-0.000304942520487739,0.0291147371609353,-0.00390884399282627,5.90711355736052,1.11892019498604
4.3182046529126e-06,23.8067856446088,23.8132524594013,11.2730469790692,0.0975720835076158,0.00646681481624967,23.8067856446327,5.90680860654246,-0.000304960102771368,0.0290781208043729,-0.0039028833403983,5.90711356627838,1.11973741539049
4.3183296529126e-06,23.8067340525841,23.8132007990841,11.2739612368039,0.0974232933980538,0.00646674652389478,23.8067340526079,5.90680859800054,-0.000304977528246653,0.0290415504974817,-0.00389693173601568,5.90711357519366,1.12055470331402
4.3184546529126e-06,23.8066824711844,23.8131491496563,11.2748743445902,0.0972747291321066,0.00646667849570193,23.8066824712082,5.9068085896235,-0.000304994835194972,0.029005026181034,-0.00389098916537765,5.90711358410635,1.1213720586675
4.3185796529126e-06,23.8066309007056,23.813097511118,11.2757863041226,0.0971263904085697,0.00646661043619545,23.8066309007294,5.90680858137592,-0.000305011983762427,0.0289685478009245,-0.00388505561643603,5.90711359301647,1.1221894813618
4.3187046529126e-06,23.8065793410057,23.813045883469,11.2766971166359,0.0969782768279744,0.00646654248717127,23.8065793410295,5.90680857327908,-0.000305029005952306,0.02893211530019,-0.00387913107321208,5.90711360192401,1.12300697130784
4.3188296529126e-06,23.8065277920213,23.8129942667094,11.2776067837035,0.0968303880960847,0.00646647471193162,23.8065277920451,5.90680856532082,-0.000305045879230192,0.028895728614085,-0.00387321552393634,5.90711361082897,1.12382452841655
4.3189546529126e-06,23.806476253943,23.8129426608392,11.2785153067195,0.0966827238616092,0.0064664069200191,23.8064762539668,5.90680855749917,-0.000305062596686501,0.028859387696786,-0.00386730895455718,5.90711361973135,1.1246421525989
4.3190796529126e-06,23.8064247265215,23.8128910658582,11.2794226871131,0.0965352837414487,0.00646633936052154,23.8064247265453,5.90680854982049,-0.000305079184578894,0.0288230924793367,-0.00386141134975062,5.90711362863115,1.12545984376589
4.3192046529126e-06,23.8063732099772,23.8128394817665,11.280328926316,0.0963880674880055,0.00646627181316717,23.806373210001,5.90680854227478,-0.000305095628161389,0.0287868429100353,-0.00385552269961275,5.90711363752837,1.12627760182854
4.3193296529126e-06,23.8063217041383,23.8127879085639,11.2812340258214,0.0962410746397152,0.00646620444936019,23.8063217041621,5.90680853487893,-0.000305111922831891,0.028750638931625,-0.003849642985681,5.90711364642301,1.1270954266979
4.3194546529126e-06,23.8062702091136,23.8127363462502,11.2821379869919,0.0960943049879049,0.00646613716043731,23.8062702091374,5.9068085276302,-0.000305128084927997,0.0287144804864838,-0.00384377219960845,5.90711365531508,1.12791331828505
4.3195796529126e-06,23.8062187250038,23.8126847948259,11.2830408112598,0.0959477580705596,0.00646606984591713,23.8062187250276,5.90680852049605,-0.000305144095065657,0.028678367510043,-0.0038379103229145,5.90711366420457,1.1287312765011
4.3197046529126e-06,23.8061672515903,23.8126332542905,11.283942500158,0.0958014336629988,0.00646600272406772,23.8061672516141,5.90680851350353,-0.00030515994866942,0.0286422999608407,-0.00383205734661192,5.90711367309149,1.12954930125719
4.3198296529126e-06,23.8061157888946,23.812581724644,11.2848430549596,0.0956553313216448,0.0064659357731891,23.8061157889184,5.90680850665824,-0.000305175674492286,0.0286062777650105,-0.00382621325295762,5.90711368197583,1.13036739246447
4.3199546529126e-06,23.806064336937,23.8125302058861,11.2857424772127,0.0955094507964793,0.0064658689729562,23.8060643369608,5.90680849997266,-0.000305191269048599,0.0285703008773464,-0.00382037803195086,5.9071136908576,1.13118555003415
4.3200796529126e-06,23.8060128959018,23.8124786980173,11.2866407683148,0.0953637917043656,0.00646580213929226,23.8060128959256,5.90680849341093,-0.000305206704590777,0.0285343692353406,-0.00381455166826617,5.90711369973679,1.13200377387744
4.3202046529126e-06,23.8059614657004,23.8124272010372,11.2875379295642,0.095218353722961,0.00646573536062789,23.8059614657242,5.90680848698119,-0.000305222010964279,0.0284984827773895,-0.00380873414900985,5.90711370861341,1.13282206390559
4.3203296529126e-06,23.8059100462727,23.812375714946,11.2884339626423,0.0950731365175401,0.00646566869712117,23.8059100462965,5.90680848066976,-0.000305237155976634,0.0284626414601004,-0.00380292546079287,5.90711371748746,1.13364042002988
4.3204546529126e-06,23.8058586374024,23.812324239743,11.2893288687196,0.0949281397358308,0.00646560236444316,23.8058586374262,5.90680847454179,-0.000305252182799975,0.0284268452178527,-0.00379712558952437,5.90711372635893,1.13445884216161
4.3205796529126e-06,23.8058072394753,23.8122727754288,11.2902226493421,0.0947833630871322,0.0064655359773127,23.8058072394991,5.9068084685363,-0.000305267065700665,0.0283910939912944,-0.00379133452357628,5.90711373522783,1.13527733021211
4.3207046529126e-06,23.805755852301,23.8122213220029,11.2911153058717,0.0946388061746262,0.00646546972571471,23.8057558523248,5.90680846268355,-0.000305281807605251,0.0283553877311657,-0.0037855522470759,5.90711374409416,1.13609588409275
4.3208296529126e-06,23.8057044761211,23.8121698794658,11.29200683978,0.0944944687424078,0.00646540336848744,23.8057044761449,5.9068084569324,-0.000305296397180577,0.0283197263753405,-0.00377977874978703,5.90711375295792,1.13691450371492
4.3209546529126e-06,23.8056531106108,23.812118447817,11.2928972523679,0.0943503503701088,0.00646533722993325,23.8056531106347,5.90680845132727,-0.000305310849991525,0.028284109867966,-0.00377401401489493,5.90711376181911,1.13773318899003
4.3210796529126e-06,23.8056017556126,23.8120670270561,11.2937865452012,0.0942064507862391,0.00646527146725617,23.8056017556364,5.90680844589875,-0.000305325188804328,0.0282485381582895,-0.00376825803154,5.90711377067773,1.13855193982952
4.3212046529126e-06,23.8055504118797,23.8120156171841,11.2946747195791,0.0940627696745985,0.00646520532817263,23.8055504119035,5.90680844054404,-0.000305339348211753,0.0282130111815091,-0.00376251078707424,5.90711377953378,1.13937075614487
4.3213296529126e-06,23.8054990785093,23.8119642181997,11.2955617769064,0.0939193066160609,0.00646513971424767,23.8054990785331,5.90680843537987,-0.000305353391532925,0.0281775288886554,-0.0037567722647326,5.90711378838726,1.14018963784759
4.3214546529126e-06,23.8054477561911,23.8119128301038,11.2964477186801,0.0937760613938921,0.00646507393650353,23.805447756215,5.90680843031868,-0.000305367278198077,0.0281420912187258,-0.00375104245584571,5.90711379723817,1.14100858484919
4.3215796529126e-06,23.8053964445728,23.8118614528959,11.2973325461783,0.0936330335642773,0.00646500834688979,23.8053964445966,5.9068084254045,-0.000305381028739671,0.0281066981192311,-0.00374532134266098,5.90711380608652,1.14182759706124
4.3217046529126e-06,23.8053451434894,23.8118100865754,11.2982162608648,0.0934902228878057,0.00646494310986512,23.8053451435132,5.90680842067367,-0.000305394687644345,0.0280713495291298,-0.00373960891560198,5.9071138149323,1.14264667439533
4.3218296529126e-06,23.8052938538084,23.8117587311437,11.2990988642262,0.0933476290073207,0.00646487735904699,23.8052938538322,5.90680841600337,-0.000305408141208385,0.0280360453984843,-0.00373390516038244,5.90711382377551,1.14346581676307
4.3219546529126e-06,23.8052425745663,23.8117073865995,11.2999803574774,0.0932052515646647,0.00646481205698279,23.8052425745901,5.90680841149105,-0.000305421466444411,0.0280007856687456,-0.00372821006267606,5.90711383261615,1.14428502407609
