time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
4.792875e-06,29.8992616105558,29.9012679170111,11.9999852877834,-2.1774522746833e-05,0.0020063064552609,29.8992616105558,1.84664322327692,-2.42619209234185e-05,1.13170896605493e-06,1.67496328821793e-06,1.84666748519784,1.35599589171545,1.84664331674353,1.41616917264974e-10,-0,-2.2455620350047e-24
4.793e-06,29.8992574123276,29.9012637179287,11.9999853169581,-2.17655922113585e-05,0.00200630560111392,29.8992574123276,1.84664325287003,-2.42499567919552e-05,1.12946476015358e-06,1.67427632395065e-06,1.84666750282682,1.35618920143546,1.84664351703085,1.41616890781616e-10,4.96460439860157e-41,-7.08857096267527e-24
4.793125e-06,29.8992532144457,29.9012595209195,11.9999853463358,-2.17556073744015e-05,0.00200630647380251,29.8992532144457,1.84664328255886,-2.42378967167944e-05,1.12720494063554e-06,1.67350825956935e-06,1.84666752045558,1.35638247698931,1.84664337521925,1.41616868787915e-10,-1.52400504773777e-40,-1.09752949564753e-23
4.79325e-06,29.8992490203653,29.901255325985,11.9999853753784,-2.17466786387886e-05,0.00200630561966264,29.8992490203653,1.84664331214633,-2.42259377820631e-05,1.12497088999666e-06,1.67282143375297e-06,1.84666753808411,1.35657571837471,1.84664357550138,1.41616843785687e-10,-1.98336927346534e-41,8.25538302158932e-24
4.793375e-06,29.8992448266304,29.9012511331227,11.9999854046244,-2.17366956092743e-05,0.00200630649235123,29.8992448266304,1.84664334182952,-2.42138828996374e-05,1.12272120374947e-06,1.67205350840571e-06,1.84666755571242,1.35676892558937,1.84664343368731,1.41616820861759e-10,-0,1.75665484149028e-24
4.7935e-06,29.8992406366961,29.9012469423343,11.9999854335356,-2.17277686862653e-05,0.00200630563819715,29.8992406366961,1.84664337141135,-2.42019291598616e-05,1.12049726350106e-06,1.67136682202041e-06,1.84666757334051,1.35696209863104,1.84664363396402,1.41616795728081e-10,-0,1.00748284133664e-23
4.793625e-06,29.8992364471063,29.9012427536172,11.9999854626504,-2.17177874764587e-05,0.00200630651087153,29.8992364471063,1.84664340108889,-2.41898794763884e-05,1.11825766359572e-06,1.67059903665067e-06,1.84666759096837,1.35715523749742,1.84664349214783,1.41616773259751e-10,-0,3.47965518753069e-24
4.79375e-06,29.8992322613163,29.901238566973,11.9999854914308,-2.170886237646e-05,0.00200630565671034,29.8992322613163,1.84664343066508,-2.41779309297918e-05,1.11604378805513e-06,1.66991249049692e-06,1.84666760859601,1.35734834218625,1.84664369241911,1.41616748139944e-10,-0,9.81796348338701e-24
4.793875e-06,29.8992280758699,29.9012343823993,11.999985520415,-2.16988829996962e-05,0.00200630652937761,29.8992280758699,1.84664346033698,-2.41658864412742e-05,1.11381422960175e-06,1.66914484613048e-06,1.84666762622342,1.35754141269526,1.84664355060053,1.41616725228536e-10,-2.9166556555403e-41,1.01492502050182e-23
4.794e-06,29.8992238942223,29.9012301998975,11.9999855490651,-2.16899597349314e-05,0.00200630567521642,29.8992238942223,1.84664348990752,-2.41539430883009e-05,1.11161037338303e-06,1.66845844114857e-06,1.84666764385061,1.35773444902219,1.84664375086655,1.41616700126609e-10,-1.08252897775254e-40,-9.74983263732058e-24
4.794125e-06,29.8992197129175,29.9012260194654,11.9999855779194,-2.16799822008955e-05,0.0020063065478837,29.8992197129175,1.84664351957379,-2.41419037920743e-05,1.10939081209587e-06,1.66769093853042e-06,1.84666766147758,1.35792745116478,1.84664360904569,1.41616677052783e-10,-0,3.75301606031417e-24
4.79425e-06,29.8992155354106,29.9012218411043,11.9999856064399,-2.16710607843302e-05,0.00200630569370475,29.8992155354106,1.84664354913869,-2.41299656358329e-05,1.10719692900745e-06,1.66700467571771e-06,1.84666767910432,1.35812041912076,1.84664380930597,1.41616652106485e-10,-0,3.27175959172598e-24
4.794375e-06,29.8992113582455,29.9012176648119,11.9999856351648,-2.16610851046148e-05,0.00200630656635425,29.8992113582455,1.84664357879931,-2.41179315354501e-05,1.10498731973036e-06,1.6662373157396e-06,1.84666769673085,1.3583133528879,1.84664366748317,1.41616630805989e-10,-0,3.74384320130829e-24
4.7945e-06,29.8992071848775,29.9012134905896,11.9999856635562,-2.16521655472437e-05,0.0020063057121753,29.8992071848775,1.84664360835857,-2.41059985723879e-05,1.10280336544845e-06,1.66555119594182e-06,1.84666771435715,1.35850625246393,1.84664386773802,1.41616604340418e-10,-0,-5.55288727484968e-24
4.794625e-06,29.8992030118504,29.9012093184352,11.9999856921524,-2.16421917351852e-05,0.0020063065848106,29.8992030118504,1.84664363801355,-2.40939696678488e-05,1.10060366221162e-06,1.66478397962963e-06,1.84666773198322,1.35869911784662,1.84664372591264,1.41616581342507e-10,-0,-1.10714192258687e-23
4.79475e-06,29.8991988426194,29.90120514835,11.9999857204153,-2.16332740480611e-05,0.0020063057306281,29.8991988426194,1.84664366756717,-2.40820419010745e-05,1.09842959298197e-06,1.66409800369701e-06,1.84666774960908,1.35889194903372,1.84664392616218,1.41616557282113e-10,-0,-4.72243411038697e-24
4.794875e-06,29.8991946737285,29.9012009803317,11.9999857488832,-2.16233021141492e-05,0.0020063066032634,29.8991946737285,1.84664369721651,-2.40700181928233e-05,1.09623975123022e-06,1.66333093185763e-06,1.84666776723471,1.35908474602298,1.84664378433472,1.416165340953e-10,-0,-6.56126733894283e-24
4.795e-06,29.8991905086328,29.9011968143818,11.9999857770182,-2.16143863083885e-05,0.00200630574907379,29.8991905086328,1.8466437267645,-2.40580956201164e-05,1.0940755219058e-06,1.66264510064527e-06,1.84666778486012,1.35927750881219,1.84664398457859,1.41616510377054e-10,-0,1.45741893619992e-24
4.795125e-06,29.8991863438762,29.9011926504979,11.9999858053585,-2.16044162640919e-05,0.00200630662169843,29.8991863438762,1.8466437564082,-2.40460771037121e-05,1.09189549864616e-06,1.66187817416092e-06,1.8466678024853,1.35947023739909,1.84664384274876,1.41616487182036e-10,-0,1.71566925765368e-23
4.79525e-06,29.899182182914,29.9011884886815,11.9999858333662,-2.15955023520559e-05,0.00200630576750882,29.899182182914,1.84664378595054,-2.40341597232963e-05,1.08974106433518e-06,1.66119248861968e-06,1.84666782011027,1.35966293178147,1.84664404298743,1.41616462646033e-10,-0,4.12787880719286e-24
4.795375e-06,29.89917802229,29.9011843289301,11.9999858615794,-2.1585534209547e-05,0.00200630664012635,29.89917802229,1.84664381558861,-2.40221464018475e-05,1.0875708148045e-06,1.66042570842669e-06,1.84666783773501,1.3598555919571,1.84664390115509,1.41616440231728e-10,3.39847657015765e-40,2.76943834911198e-25
4.7955e-06,29.8991738654594,29.9011801712454,11.9999858894603,-2.15766222025243e-05,0.00200630578592609,29.8991738654594,1.84664384512531,-2.40102342159432e-05,1.08542613138118e-06,1.65974016942494e-06,1.84666785535953,1.36004821792376,1.84664410138813,1.41616416106642e-10,-0,-8.11934273205177e-24
4.795625e-06,29.8991697089662,29.9011760156248,11.9999859175471,-2.15666559711629e-05,0.00200630665852231,29.8991697089662,1.84664387475774,-2.39982260885618e-05,1.0832656107416e-06,1.6589735362433e-06,1.84666787298383,1.36024080967922,1.84664395955391,1.4161639228556e-10,-0,6.75782429163755e-25
4.79575e-06,29.8991655562655,29.9011718620699,11.9999859453017,-2.15577458810282e-05,0.00200630580432914,29.8991655562655,1.8466439042888,-2.39863190980572e-05,1.0811306351136e-06,1.65828814469448e-06,1.8466678906079,1.36043336722129,1.84664415978116,1.41616367017919e-10,-5.1813522274573e-41,-5.04300920640906e-25
4.795875e-06,29.8991614039013,29.9011677105782,11.9999859732626,-2.15477815722067e-05,0.00200630667692181,29.8991614039013,1.84664393391559,-2.3974316163855e-05,1.07897979976757e-06,1.65752165940051e-06,1.84666790823176,1.36062589054774,1.84664401794477,1.41616344427418e-10,-0,-5.13430749999965e-24
4.796e-06,29.8991572553287,29.9011635611514,11.9999860008917,-2.15388734106446e-05,0.00200630582271444,29.8991572553287,1.84664396344103,-2.39624143647532e-05,1.07685448800011e-06,1.65683641620343e-06,1.84666792585539,1.36081837965636,1.84664421816642,1.41616321413864e-10,-0,-1.09573857751374e-23
4.796125e-06,29.8991531070916,29.9011594137869,11.9999860287272,-2.15289110375252e-05,0.00200630669530355,29.8991531070916,1.84664399306218,-2.39504166241744e-05,1.07471329432734e-06,1.65607007980963e-06,1.8466679434788,1.36101083454496,1.84664407632768,1.41616297612635e-10,-8.49625114320893e-41,-9.24546264975038e-24
4.79625e-06,29.8991489626453,29.9011552684864,11.9999860562312,-2.15200048133188e-05,0.00200630584109263,29.8991489626453,1.84664402258197,-2.39385200195841e-05,1.0725976027423e-06,1.65538498563991e-06,1.84666796110199,1.36120325521133,1.84664427654397,1.41616272998771e-10,-0,-3.29232587788207e-24
4.796375e-06,29.8991448185336,29.9011511252473,11.9999860839419,-2.15100443865617e-05,0.00200630671367463,29.8991448185336,1.84664405219749,-2.39265274712963e-05,1.0704660077132e-06,1.65461879896628e-06,1.84666797872496,1.36139564165328,1.84664413470288,1.41616250750153e-10,-0,-1.03231515370493e-23
4.7965e-06,29.8991406782117,29.9011469840712,11.9999861113214,-2.15011401124708e-05,0.00200630585944594,29.8991406782117,1.84664408171165,-2.39146360585529e-05,1.06835989267522e-06,1.65393385480544e-06,1.84666799634771,1.36158799386861,1.84664433491351,1.41616226161528e-10,-0,1.10994408775508e-26
4.796625e-06,29.8991365382236,29.9011428449556,11.9999861389079,-2.14911816427004e-05,0.0020063067320244,29.8991365382236,1.84664411132153,-2.39026487030003e-05,1.06623785354319e-06,1.65316781866926e-06,1.84666801397023,1.36178031185513,1.84664419307025,1.41616203435833e-10,-0,-5.25253194954956e-24
4.79675e-06,29.8991324020244,29.9011387079022,11.9999861661635,-2.1482279330987e-05,0.0020063058777815,29.8991324020244,1.84664414083005,-2.38907624869888e-05,1.06414127260786e-06,1.65248302546054e-06,1.84666803159254,1.36197259561066,1.84664439327522,1.41616178860575e-10,2.15794292246398e-40,1.30314150428012e-23
4.796875e-06,29.8991282661581,29.9011345729084,11.9999861936263,-2.14723228272446e-05,0.00200630675035995,29.8991282661581,1.8466441704343,-2.38787803259477e-05,1.06202874480384e-06,1.65171714055728e-06,1.84666804921462,1.36216484513301,1.84664425142983,1.41616156597716e-10,-0,1.42359355949571e-23
4.797e-06,29.8991241340798,29.9011304399759,11.9999862207585,-2.14634224886298e-05,0.0020063058961135,29.8991241340798,1.84664419993719,-2.38668993022273e-05,1.05994165420912e-06,1.65103249912537e-06,1.84666806683649,1.36235706042,1.84664445162899,1.4161613191957e-10,-0,-5.96218765864932e-25
4.797125e-06,29.8991200023334,29.9011263091021,11.9999862480983,-2.14534679643235e-05,0.0020063067686813,29.8991200023334,1.8466442295358,-2.38549223352535e-05,1.05783859607601e-06,1.65026676648642e-06,1.84666808445813,1.36254924146946,1.84664430978148,1.41616110351279e-10,-0,2.17162326581262e-24
4.79725e-06,29.8991158743742,29.9011221802886,11.9999862751076,-2.14445696076495e-05,0.00200630591443129,29.8991158743742,1.84664425903305,-2.38430465042683e-05,1.0557609534499e-06,1.6495822775115e-06,1.84666810207955,1.36274138827922,1.84664450997507,1.41616085490214e-10,1.27516542557383e-40,-2.18507620483038e-24
4.797375e-06,29.899111746746,29.901118053533,11.9999863023248,-2.14346170732717e-05,0.00200630678698133,29.899111746746,1.84664428862602,-2.38310747309178e-05,1.05366732252426e-06,1.64881669794398e-06,1.84666811970075,1.3629335008471,1.84664436812516,1.41616063553199e-10,-0,-1.56069847714499e-26
4.7975e-06,29.899107622904,29.9011139288368,11.9999863292119,-2.14257207106547e-05,0.00200630593273843,29.899107622904,1.84664431811764,-2.38192040922236e-05,1.05159908548434e-06,1.64813236235806e-06,1.84666813732174,1.36312557917094,1.84664456831312,1.41616038315706e-10,-0,9.88366451479842e-24
4.797625e-06,29.8991034993922,29.9011098061975,11.9999863563071,-2.1415770177651e-05,0.00200630680526714,29.8991034993922,1.84664434770499,-2.38072375111642e-05,1.04951483836602e-06,1.64736693674238e-06,1.8466681549425,1.36331762324858,1.84664442646112,1.41616016259485e-10,-0,-1.08252216680579e-24
4.79775e-06,29.8990993796658,29.9011056856168,11.9999863830725,-2.14068758190247e-05,0.00200630595101359,29.8990993796658,1.84664437719097,-2.3795372064761e-05,1.04745596383346e-06,1.64668275530959e-06,1.84666817256304,1.36350963307786,1.84664462664329,1.41615991256792e-10,-0,-8.29826749123092e-24
4.797875e-06,29.8990952602685,29.9011015670921,11.9999864100462,-2.13969272982326e-05,0.00200630682356007,29.8990952602685,1.84664440677268,-2.37834106768808e-05,1.04538105911287e-06,1.64591748447943e-06,1.84666819018336,1.36370160865663,1.8466444847889,1.41615969447825e-10,-0,-6.99409180877373e-24
4.798e-06,29.8990911446557,29.901097450625,11.9999864366904,-2.13880349548146e-05,0.00200630596928519,29.8990911446557,1.84664443625303,-2.37715504249891e-05,1.04333150619486e-06,1.64523345806266e-06,1.84666820780346,1.36389354998272,1.84664468496568,1.41615946178493e-10,-0,8.66701808141584e-24
4.798125e-06,29.8990870293713,29.9010933362131,11.9999864635433,-2.137808845627e-05,0.00200630684181036,29.8990870293713,1.84664446582911,-2.37595942289559e-05,1.04126590032791e-06,1.64446834279e-06,1.84666822542334,1.364085457054,1.84664454310886,1.41615924259358e-10,-0,1.80788643990376e-23
4.79825e-06,29.8990829178704,29.9010892238579,11.9999864900669,-2.13691981402788e-05,0.00200630598754614,29.8990829178704,1.84664449530383,-2.37477391697993e-05,1.03922562591959e-06,1.64378447232914e-06,1.846668243043,1.36427732986833,1.84664474327996,1.41615898168123e-10,-0,7.79837671385106e-24
4.798375e-06,29.899078806697,29.901085113557,11.9999865167994,-2.13592536734063e-05,0.00200630686007486,29.899078806697,1.84664452487428,-2.3735788165169e-05,1.03716927837678e-06,1.64301951333895e-06,1.84666826066244,1.36446916842355,1.84664460142091,1.41615876152546e-10,-0,-7.81706560465292e-24
4.7985e-06,29.8990746993061,29.9010810053119,11.9999865432029,-2.13503653953158e-05,0.00200630600578933,29.8990746993061,1.84664455434337,-2.37239382978593e-05,1.03513824186627e-06,1.64233579963968e-06,1.84666827828167,1.36466097271753,1.84664480158652,1.41615852219484e-10,-0,-6.44004061613607e-24
4.798625e-06,29.8990705922419,29.9010768991202,11.9999865698156,-2.13404229720547e-05,0.00200630687831804,29.8990705922419,1.84664458390818,-2.37119924877405e-05,1.03309110994055e-06,1.64157099785036e-06,1.84666829590067,1.36485274274814,1.84664465972476,1.41615829196096e-10,-0,-4.14651602433135e-24
4.79875e-06,29.8990664889593,29.9010727949833,11.9999865960995,-2.13315367400393e-05,0.00200630602402541,29.8990664889593,1.84664461337164,-2.37001478118337e-05,1.03106926884798e-06,1.64088744154148e-06,1.84666831351945,1.36504447851324,1.8466448598853,1.41615804787757e-10,-1.58550446467733e-40,1.11430049213955e-23
4.798875e-06,29.8990623860025,29.901068692899,11.9999866225929,-2.13215963730823e-05,0.00200630689653636,29.8990623860025,1.84664464293082,-2.368820719445e-05,1.02903131319289e-06,1.64012279792941e-06,1.84666833113802,1.36523618001071,1.8466447180205,1.41615783671305e-10,-0,1.14645641364191e-23
4.799e-06,29.8990582868264,29.9010645928687,11.9999866487579,-2.13127121975381e-05,0.00200630604224372,29.8990582868264,1.84664467238865,-2.36763677103902e-05,1.02701862476241e-06,1.63943939981062e-06,1.84666834875636,1.36542784723843,1.84664491817603,1.41615759242769e-10,-0,-1.90877854387484e-24
4.799125e-06,29.8990541879751,29.9010604948899,11.9999866751326,-2.13027738952112e-05,0.00200630691474757,29.8990541879751,1.8466447019422,-2.36644322821888e-05,1.02498980184275e-06,1.63867491501625e-06,1.84666836637449,1.36561948019427,1.84664477630845,1.4161573813975e-10,-0,-4.26181539748178e-25
4.79925e-06,29.8990500929037,29.9010563989642,11.9999867011791,-2.1293891788807e-05,0.00200630606046559,29.8990500929037,1.8466447313944,-2.36525979895319e-05,1.02298622738364e-06,1.63799167606207e-06,1.84666838399239,1.36581107887613,1.84664497645854,1.41615713361297e-10,-0,1.71298177408327e-23
4.799375e-06,29.8990459981563,29.9010523050892,11.9999867274355,-2.12839555615743e-05,0.00200630693295878,29.8990459981563,1.84664476094233,-2.36406677536216e-05,1.02096649662518e-06,1.63722735089033e-06,1.84666840161008,1.36600264328187,1.84664483458856,1.41615692814117e-10,-0,-9.21193644819782e-24
4.7995e-06,29.8990419071878,29.9010482132664,11.9999867533641,-2.12750755338423e-05,0.00200630607864838,29.8990419071878,1.8466447903889,-2.36288386510353e-05,1.01897199424729e-06,1.63654427183402e-06,1.84666841922755,1.3661941734094,1.84664503473306,1.41615667050088e-10,-1.65631292391407e-40,-6.1344932308027e-24
4.799625e-06,29.8990378165423,29.9010441234934,11.9999867795029,-2.12651413934564e-05,0.00200630695113091,29.8990378165423,1.84664481993119,-2.3616913607416e-05,1.01696131438842e-06,1.63578010718895e-06,1.8466684368448,1.36638566925661,1.84664489286062,1.41615644620338e-10,-0,-4.51990812205264e-24
4.79975e-06,29.8990337296749,29.9010400357718,11.999986805314,-2.12562634538701e-05,0.00200630609681696,29.8990337296749,1.84664484937214,-2.36050896975648e-05,1.0149758427493e-06,1.63509718875924e-06,1.84666845446183,1.36657713082139,1.84664509299961,1.41615619862213e-10,1.58397693940856e-40,-8.70676890299314e-24
4.799875e-06,29.8990296431296,29.9010359500989,11.9999868313357,-2.12463314092306e-05,0.0020063069693137,29.8990296431296,1.8466448789088,-2.3593169843128e-05,1.01297417382995e-06,1.63433318532543e-06,1.84666847207865,1.36676855810165,1.84664495112463,1.41615598769584e-10,-0,1.24095696096587e-25
4.8e-06,29.8990255603615,29.9010318664765,11.99998685703,-2.12374555703105e-05,0.00200630611499264,29.8990255603615,1.84664490834412,-2.35813511242355e-05,1.01099769220848e-06,1.63365042848542e-06,1.84666848969524,1.36695995109529,1.84664515125806,1.41615575602452e-10,-0,-5.1179604207951e-24
4.800125e-06,29.8990214779147,29.9010277849021,11.9999868829351,-2.1227525630272e-05,0.00200630698746451,29.8990214779147,1.84664493787516,-2.35694364616457e-05,1.00900499290945e-06,1.632886586944e-06,1.84666850731162,1.36715130980022,1.84664500938064,1.41615552898197e-10,-0,2.72551155848076e-24
4.80025e-06,29.8990173992441,29.9010237053772,11.999986908513,-2.1218651902096e-05,0.00200630613314701,29.8990173992441,1.84664496730485,-2.35576229323797e-05,1.00703746145091e-06,1.63220399246892e-06,1.84666852492778,1.36734263421435,1.84664520950858,1.41615528282652e-10,-0,-6.51561191563814e-24
4.800375e-06,29.8990133208938,29.9010196278994,11.999986934302,-2.12087240790601e-05,0.00200630700559046,29.8990133208938,1.84664499683026,-2.35457134634132e-05,1.00505369237004e-06,1.63144031377385e-06,1.84666854254372,1.36753392433558,1.84664506762841,1.41615506793082e-10,-0,5.80314230733383e-24
4.8005e-06,29.8990092463189,29.9010155524702,11.9999869597641,-2.11998524698143e-05,0.00200630615128361,29.8990092463189,1.84664502625432,-2.35339051264383e-05,1.00309507006366e-06,1.63075788229341e-06,1.84666856015944,1.36772518016185,1.84664526775114,1.41615482912815e-10,-0,8.25896704856371e-24
4.800625e-06,29.8990051720634,29.9010114790871,11.9999869854375,-2.11899267741082e-05,0.00200630702371996,29.8990051720634,1.8466450557741,-2.35220008475423e-05,1.00112019074921e-06,1.62999436723909e-06,1.84666857777495,1.36791640169107,1.8466451258681,1.41615460665905e-10,-0,9.96601710126449e-24
4.80075e-06,29.8990011015824,29.9010074077518,11.9999870107843,-2.11810572941957e-05,0.00200630616939179,29.8990011015824,1.84664508519253,-2.35101977010821e-05,9.99170437014079e-07,1.62931209955352e-06,1.84666859539024,1.36810758892116,1.84664532598552,1.41615437972741e-10,-0,-4.08988893115645e-24
4.800875e-06,29.8989970314199,29.9010033384618,11.9999870363427,-2.11711337362847e-05,0.00200630704184235,29.8989970314199,1.84664511470669,-2.34982986127008e-05,9.9720440652261e-07,1.62854874894498e-06,1.84666861300531,1.36829874185006,1.8466451841,1.41615415033474e-10,-0,-1.41309810492431e-24
4.801e-06,29.8989929650311,29.9009992712186,11.9999870615747,-2.11622663962097e-05,0.00200630618750353,29.8989929650311,1.8466451441195,-2.34865006585316e-05,9.95263483132647e-07,1.62786664586228e-06,1.84666863062016,1.3684898604757,1.84664538421155,1.41615391305712e-10,-0,6.09189084229781e-24
4.801125e-06,29.8989888989598,29.9009952060197,11.9999870870186,-2.11523449841835e-05,0.00200630705993632,29.8989888989598,1.84664517362803,-2.34746067611091e-05,9.93306261920705e-07,1.62710346032181e-06,1.84666864823479,1.36868094479601,1.84664524232399,1.41615370103749e-10,1.72380229753338e-40,-7.07933759403203e-25
4.80125e-06,29.8989848366612,29.9009911428668,11.9999871121363,-2.1143479794776e-05,0.00200630620559039,29.8989848366612,1.84664520303521,-2.34628139965665e-05,9.9137412733947e-07,1.62642152267508e-06,1.84666866584921,1.36887199480892,1.84664544242943,1.41615345527141e-10,-0,2.33668339437427e-24
4.801375e-06,29.8989807746793,29.9009870817574,11.9999871374662,-2.11335605404959e-05,0.00200630707801963,29.8989807746793,1.84664523253812,-2.34509252918791e-05,9.89425676041203e-07,1.62565850311507e-06,1.84666868346341,1.36906301051239,1.84664530053963,1.41615324440719e-10,-0,2.918630455439e-24
4.8015e-06,29.8989767164693,29.9009830226929,11.9999871624702,-2.11246975100332e-05,0.0020063062236666,29.8989767164693,1.84664526193968,-2.34391377187393e-05,9.87502291365193e-07,1.62497673154101e-06,1.84666870107739,1.36925399190436,1.84664550063956,1.41615300714942e-10,-0,-8.62975498277733e-24
4.801625e-06,29.898972658575,29.9009789656711,11.9999871876866,-2.11147804224886e-05,0.00200630709608163,29.898972658575,1.84664529143696,-2.34272542045666e-05,9.85562570564566e-07,1.62421387865297e-06,1.84666871869116,1.36944493898277,1.84664535874693,1.41615280268533e-10,-0,-7.18566876153692e-24
4.80175e-06,29.8989686044516,29.9009749106934,11.9999872125773,-2.11059195625354e-05,0.00200630624173925,29.8989686044516,1.84664532083289,-2.34154718206092e-05,9.83647896937794e-07,1.62353227404119e-06,1.84666873630471,1.36963585174558,1.84664555884155,1.41615254309025e-10,-5.34491782315605e-41,-3.70629493118588e-24
4.801875e-06,29.8989645506432,29.9009708577574,11.9999872376807,-2.1096004652166e-05,0.00200630711415428,29.8989645506432,1.84664535032455,-2.3403593496063e-05,9.81716866684054e-07,1.62276958862815e-06,1.84666875391804,1.36982673019074,1.84664541694623,1.41615233974517e-10,4.2283037030063e-41,-3.2016557689059e-24
4.802e-06,29.8989605006048,29.9009668068646,11.9999872624588,-2.10871459715289e-05,0.00200630625979414,29.8989605006048,1.84664537971486,-2.33918163026203e-05,9.79810864373706e-07,1.62208815165607e-06,1.84666877153116,1.37001757431622,1.84664561703539,1.41615208718046e-10,-0,7.5176810847858e-24
4.802125e-06,29.8989564508803,29.9009627580125,11.9999872874497,-2.1077233246651e-05,0.00200630713220562,29.8989564508803,1.84664540920089,-2.33799431681447e-05,9.77888486206919e-07,1.62132563435777e-06,1.84666878914406,1.37020838411997,1.84664547513733,1.41615187979754e-10,-0,1.14197051234724e-23
4.80225e-06,29.898952404925,29.9009587112029,11.9999873121155,-2.10683767563849e-05,0.00200630627784193,29.898952404925,1.84664543858558,-2.33681711643285e-05,9.7599111585241e-07,1.62064436587576e-06,1.84666880675674,1.37039915959997,1.8466456752211,1.4161516420121e-10,-0,-8.6868088100278e-24
4.802375e-06,29.8989483592828,29.900954666433,11.9999873369944,-2.10584662274313e-05,0.00200630715023564,29.8989483592828,1.84664546806599,-2.33563032177031e-05,9.74077350881196e-07,1.61988201749472e-06,1.84666882436921,1.37058990075417,1.84664553332036,1.41615141746353e-10,-0,-2.77426915996186e-24
4.8025e-06,29.8989443174088,29.9009506237047,11.9999873615485,-2.1049611936844e-05,0.0020063062958755,29.8989443174088,1.84664549744506,-2.33445364030693e-05,9.72188573939654e-07,1.61920091821877e-06,1.84666884198146,1.37078060758057,1.84664573339853,1.41615117243503e-10,-0,-6.45343263760451e-24
4.802625e-06,29.898940275847,29.9009465830153,11.999987386316,-2.10397036146761e-05,0.00200630716826922,29.898940275847,1.84664552691985,-2.33326736465145e-05,9.702833826507e-07,1.61843873959047e-06,1.84666885959349,1.37097128007712,1.84664559149516,1.41615097154026e-10,-0,-1.15014019406147e-23
4.80275e-06,29.8989362380525,29.9009425443664,11.9999874107589,-2.10308515327649e-05,0.00200630631389487,29.8989362380525,1.84664555629329,-2.33209120210631e-05,9.68403160228738e-07,1.61775781021268e-06,1.84666887720531,1.37116191824181,1.84664579156797,1.41615074396937e-10,-1.19396939582108e-40,7.55302472710824e-24
4.802875e-06,29.8989322005694,29.9009385077556,11.9999874354154,-2.10209454252745e-05,0.00200630718628148,29.8989322005694,1.84664558576246,-2.33090544519143e-05,9.66506504189376e-07,1.61699580194419e-06,1.84666889481691,1.37135252207263,1.84664564966171,1.41615052712986e-10,-0,7.60919314196315e-24
4.803e-06,29.8989281668526,29.9009344731845,11.9999874597476,-2.10120955628015e-05,0.00200630633190002,29.8989281668526,1.84664561513029,-2.32972980152013e-05,9.64634798380039e-07,1.61631504329242e-06,1.8466689124283,1.37154309156756,1.8466458497291,1.41615028032021e-10,-0,-2.75645036193841e-24
4.803125e-06,29.8989241334463,29.9009304406505,11.9999874842937,-2.10021916799724e-05,0.00200630720427597,29.8989241334463,1.84664564459384,-2.32854456365672e-05,9.6274663939184e-07,1.61555320615172e-06,1.84666893003947,1.3717336267246,1.84664570782031,1.4161500661302e-10,-0,-3.41505753871778e-25
4.80325e-06,29.8989201038054,29.9009264101553,11.9999875085156,-2.09933440464313e-05,0.00200630634989807,29.8989201038054,1.84664567395604,-2.32736943868161e-05,9.60883411731534e-07,1.61487261895626e-06,1.84666894765043,1.37192412754172,1.84664590788181,1.41614982259168e-10,-9.04683919924289e-41,-5.06852706981516e-24
4.803375e-06,29.8989160744741,29.9009223816964,11.9999875329518,-2.09834423989677e-05,0.00200630722225981,29.8989160744741,1.84664570341397,-2.32618471969204e-05,9.59003710761072e-07,1.61411095376675e-06,1.84666896526117,1.37211459401694,1.84664576597077,1.41614962388768e-10,-0,-4.38504478082265e-25
4.8035e-06,29.8989120489074,29.9009183552753,11.999987557064,-2.09745970014988e-05,0.0020063063678748,29.8989120489074,1.84664573277055,-2.32501011363517e-05,9.57148922621401e-07,1.61343053857683e-06,1.84666898287169,1.37230502614826,1.84664596602647,1.41614937383508e-10,-0,2.45641326902081e-25
4.803625e-06,29.8989080236494,29.9009143308896,11.9999875813907,-2.0964697598685e-05,0.00200630724024009,29.8989080236494,1.84664576222286,-2.3238259133862e-05,9.55277642162501e-07,1.61266904605269e-06,1.846669000482,1.37249542393367,1.8466458241128,1.41614916566482e-10,-0,-1.05903494684849e-23
4.80375e-06,29.898904002155,29.9009103085408,11.9999876053937,-2.09558544491379e-05,0.00200630638585508,29.898904002155,1.84664579157383,-2.32265182611435e-05,9.53431255143642e-07,1.61198880377984e-06,1.84666901809209,1.37268578737118,1.84664602416285,1.41614892481431e-10,-1.9914449442659e-40,2.16498244924541e-25
4.803875e-06,29.8988999809684,29.9009062882266,11.9999876296114,-2.09459573003135e-05,0.00200630725819906,29.8988999809684,1.84664582102052,-2.32146814478362e-05,9.51568357970308e-07,1.6112274846395e-06,1.84666903570197,1.37287611645881,1.84664588224682,1.41614871614311e-10,-0,8.06752272958837e-24
4.804e-06,29.8988959635445,29.9009022699483,11.9999876535056,-2.0937116407078e-05,0.00200630640380339,29.8988959635445,1.84664585036587,-2.32029457638561e-05,9.49730334504217e-07,1.61054741592908e-06,1.84666905331163,1.37306641119457,1.84664608229101,1.4161484825669e-10,1.26787110285676e-41,7.09853349686955e-24
