time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
3.49743199676865e-06,-0.00241153049201203,18.013000435038,4.26493587512905e-06,11.9999055676825,18.015411965548,-0.00241153049201445,-5.40872806720216e-06,-2.22673657213219,-1.70597432597744e-07,3.77728069839156e-06,2.22673116340798,0.0282157911660355
3.49755699676865e-06,-0.00241152949155288,18.0129998867798,4.23965658661544e-06,11.9999056824966,18.0154114162894,-0.00241152949155529,-5.41706225209992e-06,-2.22673568965138,-1.69586261057148e-07,3.77268813667175e-06,2.22673027259512,0.0281257367964928
3.49768199676865e-06,-0.00241152850256602,18.012999337712,4.21438436601536e-06,11.9999057971629,18.0154108662325,-0.00241152850256843,-5.42539561276811e-06,-2.22673480716746,-1.68575372233191e-07,3.76810148500217e-06,2.22672938178261,0.0280357139931522
3.49780699676865e-06,-0.00241152753358632,18.0129987878346,4.18912436131414e-06,11.9999059116859,18.0154103153862,-0.00241152753358873,-5.43371800443282e-06,-2.22673392468367,-1.67564972045005e-07,3.76352056397078e-06,2.22672849097046,0.0279457227512099
3.49793199676865e-06,-0.00241152652524931,18.0129982371482,4.16387726578623e-06,11.9999060260674,18.0154097636915,-0.00241152652525172,-5.44204031394102e-06,-2.2267330421934,-1.66555088223905e-07,3.75894530341148e-06,2.22672760015866,0.0278557630658617
3.49805699676865e-06,-0.00241152554288365,18.0129976856532,4.1386371254894e-06,11.9999061403008,18.0154092112141,-0.00241152554288606,-5.45036429455692e-06,-2.22673215970119,-1.65545482611984e-07,3.75437596616957e-06,2.22672670934723,0.0277658349323021
3.49818199676865e-06,-0.00241152456084208,18.0129971333498,4.1134108012264e-06,11.999906254394,18.0154086579286,-0.0024115245608445,-5.45868329915322e-06,-2.22673127720719,-1.64536429641464e-07,3.74981224060544e-06,2.22672581853614,0.0276759383457251
3.49830699676865e-06,-0.00241152357086516,18.0129965802384,4.08819377107402e-06,11.9999063683416,18.0154081038273,-0.00241152357086757,-5.46700226733421e-06,-2.22673039470941,-1.63527748435358e-07,3.7452543367178e-06,2.22672492772542,0.0275860733013243
3.49843199676865e-06,-0.00241152259623117,18.0129960263192,4.06298723336536e-06,11.9999064821463,18.0154075489335,-0.00241152259623358,-5.47530974737143e-06,-2.22672951221084,-1.6251948692703e-07,3.74070214942401e-06,2.22672403691505,0.0274962397942926
3.49855699676865e-06,-0.00241152160793522,18.0129954715928,4.03779293332547e-06,11.9999065958086,18.0154069932187,-0.00241152160793763,-5.48361641250494e-06,-2.22672862970887,-1.61511714925411e-07,3.73615565696372e-06,2.22672314610503,0.0274064378198225
3.49868199676865e-06,-0.0024115206092482,18.0129949160593,4.0126088196148e-06,11.9999067093282,18.0154064366865,-0.00241152060925061,-5.49191435839091e-06,-2.22672774720231,-1.60504350376971e-07,3.73161487143836e-06,2.22672225529538,0.0273166673731055
3.49880699676865e-06,-0.00241151960369283,18.0129943597192,3.98743640317965e-06,11.9999068227052,18.0154058793409,-0.00241151960369525,-5.50021307432758e-06,-2.22672686469045,-1.59497453719557e-07,3.7270797927369e-06,2.22672136448608,0.0272269284493325
3.49893199676865e-06,-0.00241151862047591,18.0129938025728,3.96227234374926e-06,11.9999069359377,18.0154053212113,-0.00241151862047832,-5.50850929093016e-06,-2.22672598217674,-1.58490891342272e-07,3.72255049069237e-06,2.22672047367713,0.0271372210436936
3.49905699676865e-06,-0.00241151762912706,18.0129932446206,3.93712173514787e-06,11.9999070490301,18.0154047622677,-0.00241151762912947,-5.51680659821585e-06,-2.22672509965965,-1.57484866998201e-07,3.71802679627331e-06,2.22671958286855,0.0270475451513782
3.49918199676865e-06,-0.00241151665100037,18.0129926858627,3.91197883662297e-06,11.9999071619776,18.0154042025317,-0.00241151665100278,-5.52509327933493e-06,-2.22672421714088,-1.56479151057145e-07,3.7135088969964e-06,2.22671869206032,0.0269579007675753
3.49930699676865e-06,-0.00241151565682029,18.0129921262995,3.88685022488424e-06,11.9999072747862,18.0154036419743,-0.0024115156568227,-5.53337502839923e-06,-2.22672333461825,-1.55474006587644e-07,3.70899655199874e-06,2.22671780125244,0.0268682878874734
3.49943199676865e-06,-0.0024115146568783,18.0129915659315,3.8617300383262e-06,11.999907387451,18.0154030806064,-0.00241151465688072,-5.54166366262265e-06,-2.22672245209075,-1.5446919912523e-07,3.70448996056538e-06,2.22671691044492,0.0267787065062598
3.49955699676865e-06,-0.00241151368948855,18.0129910047588,3.83661985286533e-06,11.9999074999727,18.0154025184663,-0.00241151368949096,-5.54993570744955e-06,-2.2267215695637,-1.53464791706801e-07,3.69998909088842e-06,2.22671601963776,0.0266891566191215
3.49968199676865e-06,-0.00241151268688862,18.0129904427819,3.81152384020672e-06,11.9999076123571,18.0154019554868,-0.00241151268689104,-5.55820835534959e-06,-2.22672068703122,-1.52460951200422e-07,3.6954937146505e-06,2.22671512883096,0.0265996382212451
3.49980699676865e-06,-0.00241151169250481,18.0129898800012,3.7864351393798e-06,11.9999077245962,18.0154013917117,-0.00241151169250722,-5.56648166449847e-06,-2.22671980449477,-1.51457403167336e-07,3.69100415165136e-06,2.22671423802451,0.026510151307816
3.49993199676865e-06,-0.00241151069997057,18.012989316417,3.76135955391845e-06,11.9999078366969,18.015400827135,-0.00241151069997298,-5.57474838425165e-06,-2.22671892195525,-1.50454379748864e-07,3.68652012328052e-06,2.22671334721842,0.026420695874019
3.50005699676865e-06,-0.00241150971242354,18.0129887520296,3.7362927495393e-06,11.9999079486543,18.01540026176,-0.00241150971242595,-5.58301757713764e-06,-2.22671803941267,-1.49451707573704e-07,3.68204182743526e-06,2.22671245641268,0.0263312719150385
3.50018199676865e-06,-0.00241150873814795,18.0129881868393,3.71123709028663e-06,11.9999080604715,18.0153996955955,-0.00241150873815036,-5.59127609278676e-06,-2.2267171568693,-1.48449481203504e-07,3.677569139382e-06,2.2267115656073,0.0262418794260582
3.50030699676865e-06,-0.00241150775182001,18.0129876208465,3.68619288570278e-06,11.9999081721486,18.0153991286164,-0.00241150775182243,-5.59952927714491e-06,-2.22671627432277,-1.47447713020151e-07,3.67310205412474e-06,2.22671067480228,0.0261525184022613
3.50043199676865e-06,-0.0024115067448088,18.0129870540517,3.66116013791754e-06,11.9999082836867,18.0153985608145,-0.00241150674481122,-5.60778860370093e-06,-2.22671539177047,-1.464464031087e-07,3.668640531862e-06,2.22670978399761,0.02606318883883
3.50055699676865e-06,-0.00241150577017029,18.0129864864549,3.63613508345744e-06,11.9999083950802,18.0153979922431,-0.0024115057701727,-5.61603025284185e-06,-2.22671450921733,-1.45445400930364e-07,3.6641847913077e-06,2.2267088931933,0.025973890730946
3.50068199676865e-06,-0.0024115047583809,18.0129859180568,3.61112584612838e-06,11.9999085063404,18.0153974228332,-0.00241150475838331,-5.62428051997799e-06,-2.22671362665797,-1.44445031437121e-07,3.65973438415379e-06,2.22670800238935,0.0258846240737905
3.50080699676865e-06,-0.00241150378006565,18.0129853488576,3.58612099331246e-06,11.9999086174526,18.0153968526557,-0.00241150378006806,-5.63252276464254e-06,-2.22671274409689,-1.43444837324421e-07,3.65528989765274e-06,2.22670711158575,0.0257953888625437
3.50093199676865e-06,-0.00241150278296531,18.0129847788575,3.56113292366775e-06,11.9999087284329,18.0153962816585,-0.00241150278296772,-5.64075739095671e-06,-2.22671186153214,-1.42445314538594e-07,3.65085068554372e-06,2.22670622078251,0.0257061850923857
3.50105699676865e-06,-0.00241150179162144,18.0129842080571,3.53615084089636e-06,11.9999088392669,18.0153957098667,-0.00241150179162385,-5.64899202970537e-06,-2.2267109789633,-1.41446031227792e-07,3.6464173226447e-06,2.22670532997962,0.0256170127584955
3.50118199676865e-06,-0.00241150079434357,18.0129836364565,3.51118307183708e-06,11.9999089499672,18.0153951372689,-0.00241150079434598,-5.65722263079493e-06,-2.22671009639093,-1.40447320465318e-07,3.64198931046555e-06,2.22670443917709,0.0255278718560515
3.50130699676865e-06,-0.00241149980829232,18.0129830640562,3.48622284864972e-06,11.999909060523,18.0153945638825,-0.00241149980829474,-5.66544728952678e-06,-2.22670921381548,-1.39448911537873e-07,3.63756708016139e-06,2.22670354837492,0.0254387623802318
3.50143199676865e-06,-0.00241149881519426,18.0129824908566,3.4612759335171e-06,11.9999091709446,18.0153939896898,-0.00241149881519667,-5.67366878012621e-06,-2.22670833123687,-1.38451034932552e-07,3.63315021489896e-06,2.2267026575731,0.0253496843262134
3.50155699676865e-06,-0.00241149781404892,18.012981916858,3.43633869852875e-06,11.999909281224,18.01539341469,-0.00241149781405134,-5.68189818528353e-06,-2.22670744865294,-1.37453545532933e-07,3.62873904069527e-06,2.22670176677164,0.0252606376891725
3.50168199676865e-06,-0.00241149685858994,18.0129813420606,3.41140909327015e-06,11.9999093913639,18.0153928389372,-0.00241149685859235,-5.69011129947228e-06,-2.22670656607148,-1.36456361322565e-07,3.6243334429753e-06,2.22670087597054,0.0251716224642851
3.50180699676865e-06,-0.00241149586113129,18.0129807664648,3.38649623831669e-06,11.9999095013693,18.015392262344,-0.0024114958611337,-5.69832458241493e-06,-2.22670568348492,-1.35459847124474e-07,3.61993322806065e-06,2.22669998516979,0.0250826386467268
3.50193199676865e-06,-0.00241149486185708,18.0129801900711,3.36158905916636e-06,11.9999096112331,18.015391684951,-0.0024114948618595,-5.70653736131632e-06,-2.22670480089354,-1.344635599584e-07,3.61553867450626e-06,2.2266990943694,0.0249936862316719
3.50205699676865e-06,-0.00241149387701961,18.0129796128796,3.3366952379185e-06,11.9999097209598,18.0153911067747,-0.00241149387702202,-5.71473693478097e-06,-2.22670391830019,-1.33467807108487e-07,3.61114960623077e-06,2.22669820356937,0.0249047652142945
3.50218199676865e-06,-0.00241149287556729,18.0129790348909,3.31181140742626e-06,11.9999098305495,18.0153905277845,-0.0024114928755697,-5.72293745060293e-06,-2.22670303570181,-1.3247245388872e-07,3.6067660193484e-06,2.22669731276969,0.0248158755897681
3.50230699676865e-06,-0.00241149188619779,18.0129784561052,3.28693782925904e-06,11.9999099399995,18.0153899480094,-0.0024114918862002,-5.73114282831355e-06,-2.22670215310045,-1.31477510762054e-07,3.60238802205037e-06,2.22669642197037,0.024727017353265
3.50243199676865e-06,-0.00241149091472597,18.0129778765229,3.26207389311902e-06,11.9999100493118,18.0153893674556,-0.00241149091472838,-5.73933913949887e-06,-2.22670127049872,-1.30482953316377e-07,3.59801552812788e-06,2.2266955311714,0.0246381904999571
3.50255699676865e-06,-0.00241148992113691,18.0129772961443,3.23722322641534e-06,11.9999101584887,18.0153887860835,-0.00241148992113933,-5.74753567894604e-06,-2.22670038789283,-1.29488926648244e-07,3.59364845214927e-06,2.22669464037279,0.0245493950250159
3.50268199676865e-06,-0.00241148894756023,18.0129767149697,3.21237947631565e-06,11.9999102675249,18.0153882039353,-0.00241148894756265,-5.75571843786093e-06,-2.22669950528594,-1.28495176644273e-07,3.58928700411321e-06,2.22669374957454,0.0244606309236122
3.50280699676865e-06,-0.00241148793389809,18.0129761329996,3.18755222598107e-06,11.9999103764296,18.0153876209515,-0.0024114879339005,-5.76391079665228e-06,-2.22669862267231,-1.27502086630837e-07,3.5849308171465e-06,2.22669285877665,0.0243718981909161
3.50293199676865e-06,-0.00241148696562316,18.0129755502341,3.1627275581818e-06,11.9999104851895,18.0153870372177,-0.00241148696562557,-5.77208593854905e-06,-2.22669774005863,-1.26509099918857e-07,3.58058042021492e-06,2.22669196797911,0.0242831968220972
3.50305699676865e-06,-0.00241148595647285,18.0129749666738,3.13792284164062e-06,11.9999105938218,18.0153864526483,-0.00241148595647526,-5.78026933961695e-06,-2.2266968574392,-1.25516911257168e-07,3.57623512881045e-06,2.22669107718192,0.0241945268123242
3.50318199676865e-06,-0.00241148498037123,18.0129743823188,3.11311915394746e-06,11.999910702308,18.0153858673172,-0.00241148498037364,-5.78843882204083e-06,-2.22669597481813,-1.24524763749409e-07,3.57189567895544e-06,2.22669018638509,0.0241058881567654
3.50330699676865e-06,-0.00241148397129449,18.0129737971698,3.08833578002753e-06,11.9999108106672,18.0153852811591,-0.0024114839712969,-5.7966186806091e-06,-2.22669509219163,-1.23533428792659e-07,3.56756131020264e-06,2.22668929558862,0.0240172808505882
3.50343199676865e-06,-0.00241148300677304,18.0129732112267,3.06355241309246e-06,11.9999109188799,18.0153846942515,-0.00241148300677545,-5.80478192757639e-06,-2.22669420956516,-1.22542094115172e-07,3.56323280459314e-06,2.22668840479251,0.0239287048889595
3.50355699676865e-06,-0.00241148200787233,18.0129726244901,3.03879025444469e-06,11.999911026967,18.015384106516,-0.00241148200787474,-5.81294442225655e-06,-2.2266933269346,-1.21551607769235e-07,3.55890932174363e-06,2.22668751399675,0.0238401602670458
3.50368199676865e-06,-0.00241148100276377,18.0129720369605,3.01403123083169e-06,11.9999111349104,18.0153835179812,-0.00241148100276618,-5.82111433677923e-06,-2.22669244429774,-1.20561246824669e-07,3.55459158390969e-06,2.22668662320135,0.0237516469800125
3.50380699676865e-06,-0.00241148004540384,18.0129714486378,2.98928446488276e-06,11.9999112427201,18.0153829287012,-0.00241148004540625,-5.82926673686757e-06,-2.22669156166354,-1.19571376186684e-07,3.55027919796136e-06,2.22668573240631,0.0236631650230245
3.50393199676865e-06,-0.00241147904351422,18.0129708595226,2.96455101197546e-06,11.9999113503967,18.0153823385841,-0.00241147904351663,-5.83741263104898e-06,-2.22669067902343,-1.18582038070343e-07,3.54597213397811e-06,2.22668484161162,0.0235747143912469
3.50405699676865e-06,-0.00241147803146462,18.0129702696154,2.93982636787862e-06,11.9999114579361,18.0153817476649,-0.00241147803146703,-5.84557060312463e-06,-2.22668979637686,-1.17593052306508e-07,3.54167055677257e-06,2.22668395081729,0.0234862950798428
3.50418199676865e-06,-0.00241147705019077,18.0129696789163,2.91511124255817e-06,11.9999115653393,18.0153811559845,-0.00241147705019318,-5.85371812844571e-06,-2.22668891372909,-1.16604447293687e-07,3.53737442809754e-06,2.22668306002331,0.0233979070839753
3.50430699676865e-06,-0.00241147607038615,18.0129690874257,2.89040783087299e-06,11.9999116726081,18.0153805635141,-0.00241147607038856,-5.86186026740876e-06,-2.22668803107943,-1.15616310826207e-07,3.53308367567751e-06,2.22668216922969,0.023309550398807
3.50443199676865e-06,-0.00241147508272058,18.0129684951439,2.86571464891893e-06,11.9999117797425,18.0153799702447,-0.00241147508272299,-5.86999767593355e-06,-2.22668714842664,-1.14628583548039e-07,3.52879829834674e-06,2.22668127843643,0.0232212250194999
3.50455699676865e-06,-0.00241147407834662,18.0129679020714,2.84103353847013e-06,11.9999118867427,18.0153793761678,-0.00241147407834903,-5.87813568708739e-06,-2.22668626576835,-1.13641339130095e-07,3.52451829205291e-06,2.22668038764352,0.023132930941215
3.50468199676865e-06,-0.00241147310332512,18.0129673082084,2.81635947162271e-06,11.9999119936056,18.0153787813298,-0.00241147310332753,-5.88626433062345e-06,-2.22668538310932,-1.12654376456181e-07,3.52024377642257e-06,2.22667949685097,0.0230446681591132
3.50480699676865e-06,-0.00241147210476128,18.0129667135554,2.79170067850462e-06,11.9999121003381,18.0153781856782,-0.00241147210476369,-5.89440048281986e-06,-2.22668450044574,-1.11668024731356e-07,3.51597447451057e-06,2.22667860605878,0.022956436668354
3.50493199676865e-06,-0.00241147112446107,18.0129661181126,2.76704736600422e-06,11.9999122069321,18.015377589255,-0.00241147112446348,-5.90252717636019e-06,-2.22668361778016,-1.10681892231398e-07,3.51171071799605e-06,2.22667771526694,0.0228682364640967
3.50505699676865e-06,-0.00241147014509778,18.0129655218802,2.7424084377667e-06,11.999912313395,18.0153769920433,-0.00241147014510019,-5.91064340582648e-06,-2.22668273511307,-1.0969633510192e-07,3.50745219906967e-06,2.22667682447546,0.0227800675415004
3.50518199676864e-06,-0.00241146913319212,18.0129649248589,2.71777965592289e-06,11.9999124197244,18.0153763940102,-0.00241146913319454,-5.91876955180481e-06,-2.22668185243901,-1.08711183828048e-07,3.50319902531204e-06,2.22667593368433,0.022691929895723
3.50530699676864e-06,-0.00241146816248976,18.0129643270488,2.69315835216017e-06,11.9999125259162,18.0153757952293,-0.00241146816249217,-5.9268779861732e-06,-2.22668096976498,-1.07726331677533e-07,3.49895135326461e-06,2.22667504289356,0.0226038235219219
3.50543199676864e-06,-0.00241146715599504,18.0129637284503,2.66855284430456e-06,11.9999126319806,18.0153751956243,-0.00241146715599745,-5.93498864986941e-06,-2.2266800870853,-1.06742111363262e-07,3.49470877741842e-06,2.22667415210315,0.0225157484152542
3.50555699676864e-06,-0.00241146616307884,18.0129631290637,2.64395282709726e-06,11.9999127379056,18.0153745952448,-0.00241146616308125,-5.94309853552133e-06,-2.22667920440173,-1.05758110674985e-07,3.49047177511386e-06,2.2266732613131,0.0224277045708759
3.50568199676864e-06,-0.00241146518551536,18.0129625288894,2.6193659138701e-06,11.9999128437006,18.015373994093,-0.00241146518551777,-5.95119841939606e-06,-2.22667832171739,-1.04774634145875e-07,3.48623997464825e-06,2.2266723705234,0.0223396919839425
3.50580699676864e-06,-0.00241146417852637,18.0129619279278,2.59479011931359e-06,11.9999129493631,18.0153733921243,-0.00241146417852878,-5.95930011781931e-06,-2.22667743902683,-1.03791602363624e-07,3.48201347560861e-06,2.22667147973405,0.0222517106496092
3.50593199676864e-06,-0.00241146319626818,18.0129613261792,2.57022232671598e-06,11.9999130548895,18.0153727893935,-0.00241146319627059,-5.96740158220754e-06,-2.22667655633439,-1.02808890659701e-07,3.47779242071411e-06,2.22667058894507,0.0221637605630299
3.50605699676864e-06,-0.00241146222683117,18.0129607236439,2.54566609183323e-06,11.9999131602853,18.0153721858887,-0.00241146222683359,-5.97549818426302e-06,-2.22667567364195,-1.0182664126441e-07,3.47357658703196e-06,2.22666969815644,0.0220758417193582
3.50618199676864e-06,-0.00241146124328821,18.0129601203222,2.52112093282854e-06,11.9999132655479,18.0153715815835,-0.00241146124329062,-5.98359107240043e-06,-2.22667479094644,-1.00844834904104e-07,3.46936608386361e-06,2.22666880736816,0.0219879541137473
3.50630699676864e-06,-0.00241146025052519,18.0129595162145,2.4965861430983e-06,11.9999133706793,18.015370976483,-0.0024114602505276,-5.99167553394508e-06,-2.2266739082472,-9.98634433149075e-08,3.46516082927462e-06,2.22666791658025,0.0219000977413497
3.50643199676864e-06,-0.00241145925357045,18.0129589113211,2.47206230028028e-06,11.9999134756776,18.0153703705927,-0.00241145925357287,-5.99975735804392e-06,-2.22667302554363,-9.88824896021442e-08,3.46096089465231e-06,2.22666702579268,0.0218122725973175
3.50655699676864e-06,-0.0024114582473619,18.0129583056425,2.44754917009919e-06,11.9999135805453,18.0153697639079,-0.00241145824736431,-6.0078401022956e-06,-2.22667214283476,-9.79019643948921e-08,3.45676618856983e-06,2.22666613500548,0.0217244786768015
3.50668199676864e-06,-0.00241145727796432,18.0129576991789,2.42304373360754e-06,11.9999136852772,18.0153691564748,-0.00241145727796673,-6.01591783189193e-06,-2.22667126012593,-9.69217469351741e-08,3.45257691047873e-06,2.22666524421863,0.0216367159749525
3.50680699676864e-06,-0.00241145628422755,18.0129570919306,2.39855291264473e-06,11.9999137898825,18.0153685482328,-0.00241145628422996,-6.02399148119659e-06,-2.22667037741323,-9.59421140966205e-08,3.44839269900143e-06,2.22666435343214,0.0215489844869202
3.50693199676864e-06,-0.00241145529200774,18.012956483898,2.3740693595696e-06,11.9999138943518,18.015367939208,-0.00241145529201015,-6.03206084948127e-06,-2.22666949469647,-9.49627719736251e-08,3.44421392650673e-06,2.226663462646,0.0214612842078543
3.50705699676864e-06,-0.00241145430983786,18.0129558750815,2.34959764437237e-06,11.9999139986928,18.0153673294093,-0.00241145430984027,-6.04012569382917e-06,-2.22666861197822,-9.39839033657099e-08,3.44004028723921e-06,2.22666257186022,0.0213736151329033
3.50718199676864e-06,-0.00241145331114986,18.0129552654814,2.32513706619353e-06,11.9999141029011,18.0153667188105,-0.00241145331115227,-6.0481904502474e-06,-2.22666772925488,-9.3005480238578e-08,3.43587195483774e-06,2.2266616810748,0.0212859772572154
3.50730699676864e-06,-0.00241145233085074,18.012954655098,2.30068465265553e-06,11.9999142069782,18.0153661074469,-0.00241145233085315,-6.05625369498597e-06,-2.22666684653012,-9.20273836970472e-08,3.43170887251443e-06,2.22666079028973,0.0211983705759378
3.50743199676864e-06,-0.00241145133991492,18.0129540439317,2.27624561009634e-06,11.9999143109254,18.0153654952896,-0.00241145133991734,-6.06431033256527e-06,-2.22666596380178,-9.10498219946164e-08,3.42755098298175e-06,2.22665989950502,0.0211107950842175
3.50755699676864e-06,-0.00241145035299606,18.0129534319828,2.25181433403899e-06,11.9999144147407,18.0153648823538,-0.00241145035299847,-6.07236576399828e-06,-2.22666508107055,-9.00725709522933e-08,3.42339837239303e-06,2.22665900872067,0.0210232507772007
3.50768199676864e-06,-0.00241144937365701,18.0129528192517,2.22739503829813e-06,11.9999145184259,18.0153642686433,-0.00241144937365942,-6.08041372096579e-06,-2.22666419833771,-8.90957991226413e-08,3.41925096231099e-06,2.22665811793667,0.0209357376500331
3.50780699676864e-06,-0.00241144838160423,18.0129522057386,2.20298606110536e-06,11.999914621981,18.0153636541382,-0.00241144838160664,-6.0884595174393e-06,-2.22666331560095,-8.81194400349328e-08,3.41510875928597e-06,2.22665722715303,0.0208482556978599
3.50793199676864e-06,-0.00241144738124164,18.012951591444,2.17858804927489e-06,11.9999147254066,18.0153630388433,-0.00241144738124405,-6.09650624250335e-06,-2.22666243285955,-8.71435195616468e-08,3.4109717356734e-06,2.22665633636974,0.0207608049158252
3.50805699676864e-06,-0.00241144639929887,18.0129509763682,2.15419874390098e-06,11.9999148286998,18.0153624227855,-0.00241144639930128,-6.10454277216732e-06,-2.22666155011622,-8.61679473466753e-08,3.40684000621483e-06,2.22665544558681,0.0206733852990729
3.50818199676864e-06,-0.00241144540718911,18.0129503605114,2.12982203477057e-06,11.9999149318659,18.0153618059366,-0.00241144540719152,-6.11257538940535e-06,-2.2266606673694,-8.51928789814599e-08,3.40271336435327e-06,2.22665455480424,0.0205859968427465
3.50830699676864e-06,-0.00241144441093571,18.0129497438742,2.10545449309775e-06,11.9999150349003,18.0153611883031,-0.00241144441093812,-6.12060705718065e-06,-2.22665978461821,-8.4218177314534e-08,3.39859198633663e-06,2.22665366402203,0.0204986395419883
3.50843199676864e-06,-0.00241144341582365,18.0129491264567,2.08109811270299e-06,11.9999151378065,18.0153605698905,-0.00241144341582606,-6.12863124960228e-06,-2.22665890186339,-8.32439220986982e-08,3.39447573988183e-06,2.22665277324017,0.0204113133919404
3.50855699676864e-06,-0.00241144241944517,18.0129485082594,2.05675187293355e-06,11.9999152405826,18.0153599506968,-0.00241144241944758,-6.13665774995553e-06,-2.22665801910446,-8.22700725078588e-08,3.39036469648724e-06,2.22665188245866,0.0203240183877442
3.50868199676864e-06,-0.00241144144018547,18.0129478892825,2.0324150415349e-06,11.9999153432282,18.0153593307407,-0.00241144144018788,-6.14466940707104e-06,-2.22665713634401,-8.12965992519148e-08,3.3862588703637e-06,2.22665099167752,0.0202367545245404
3.50880699676864e-06,-0.00241144043665154,18.0129472695265,2.00809135750832e-06,11.9999154457479,18.0153587099812,-0.00241144043665395,-6.15269227344228e-06,-2.22665625357827,-8.03236518908909e-08,3.38215808443065e-06,2.22665010089673,0.0201495217974691
3.50893199676864e-06,-0.00241143944974545,18.0129466489916,1.9837747332733e-06,11.9999155481348,18.0153580884594,-0.00241143944974786,-6.16070583658868e-06,-2.22665537080975,-7.93509869214087e-08,3.37806260930495e-06,2.22664921011629,0.0200623202016696
3.50905699676864e-06,-0.00241143847403027,18.0129460276783,1.95947029187678e-06,11.999915650395,18.0153574661703,-0.00241143847403269,-6.1687124470744e-06,-2.22665448804037,-7.83788092655665e-08,3.37397220112612e-06,2.22664831933622,0.019975149732281
3.50918199676864e-06,-0.00241143747112313,18.0129454055867,1.93517719871295e-06,11.9999157525273,18.0153568430759,-0.00241143747112555,-6.1767158645587e-06,-2.22665360526535,-7.74070855389633e-08,3.36988690807782e-06,2.22664742855649,0.0198880103844417
3.50930699676864e-06,-0.00241143648756778,18.0129447827175,1.91089208023644e-06,11.9999158545289,18.015356219223,-0.00241143648757019,-6.1847234307244e-06,-2.22665272248825,-7.64356807998452e-08,3.36580684484611e-06,2.22664653777713,0.0198009021532891
3.50943199676864e-06,-0.00241143550824141,18.0129441590706,1.88661908191202e-06,11.9999159564037,18.0153555945969,-0.00241143550824382,-6.19271774215946e-06,-2.22665183970955,-7.54647608668514e-08,3.36173185289113e-06,2.22664564699812,0.0197138250339604
3.50955699676864e-06,-0.0024114344999478,18.0129435346467,1.86235743924101e-06,11.9999160581515,18.0153549691647,-0.00241143449995021,-6.20071987089688e-06,-2.22665095692456,-7.44942951600325e-08,3.35766193920728e-06,2.22664475621947,0.019626779021592
3.50968199676864e-06,-0.00241143353905625,18.012942909446,1.83810171874247e-06,11.9999161597664,18.0153543430031,-0.00241143353905866,-6.20871486578523e-06,-2.22665007414082,-7.35240663400042e-08,3.3535973423815e-06,2.22664386544117,0.0195397641113196
3.50980699676864e-06,-0.00241143255433555,18.0129422834688,1.81386179457866e-06,11.9999162612598,18.0153537160411,-0.00241143255433796,-6.2166942860209e-06,-2.22664919135447,-7.25544693735405e-08,3.34953760888768e-06,2.22664297466323,0.0194527802982789
3.50993199676864e-06,-0.00241143152772837,18.0129416567155,1.78963130511006e-06,11.9999163626236,18.0153530882612,-0.00241143152773078,-6.22468271194165e-06,-2.22664830855875,-7.15852497947325e-08,3.34548305569449e-06,2.22664208388565,0.0193658275776045
3.51005699676864e-06,-0.00241143055223575,18.0129410291864,1.76540752841806e-06,11.9999164638572,18.0153524597567,-0.00241143055223816,-6.23266397514755e-06,-2.226647425763,-7.06162987269951e-08,3.34143371272244e-06,2.22664119310842,0.0192789059444303
3.51018199676864e-06,-0.00241142956497604,18.0129404008819,1.74119846124091e-06,11.9999165649667,18.0153518304649,-0.00241142956497845,-6.24063895005023e-06,-2.22664654296435,-6.96479360398931e-08,3.33738933044891e-06,2.22664030233155,0.0191920153938898
3.51030699676864e-06,-0.00241142856414842,18.0129397718023,1.71699740138557e-06,11.999916665948,18.0153512003844,-0.00241142856415084,-6.2486157359487e-06,-2.22664566016055,-6.86798936456556e-08,3.33335008001479e-06,2.22663941155504,0.0191051559211159
3.51043199676864e-06,-0.00241142758999248,18.012939141948,1.69280648754187e-06,11.9999167668003,18.015350569556,-0.00241142758999489,-6.25659075392804e-06,-2.22664477735608,-6.77122570918998e-08,3.32931598795438e-06,2.22663852077888,0.0190183275212406
3.51055699676864e-06,-0.00241142661038143,18.0129385113192,1.66862657771183e-06,11.9999168675285,18.0153499379476,-0.00241142661038385,-6.26455784669133e-06,-2.2266438945498,-6.67450606986659e-08,3.3252868595901e-06,2.22663763000308,0.0189315301893955
3.51068199676864e-06,-0.00241142561906081,18.0129378799164,1.64445759993134e-06,11.9999169681285,18.0153493055535,-0.00241142561906322,-6.27252607676709e-06,-2.22664301173949,-6.57783015874515e-08,3.32126286173295e-06,2.22663673922763,0.0188447639207117
3.51080699676864e-06,-0.00241142463755707,18.0129372477397,1.62029741431488e-06,11.9999170686023,18.0153486723953,-0.00241142463755948,-6.28047757578187e-06,-2.22664212892736,-6.48118941627717e-08,3.31724390933985e-06,2.22663584845255,0.0187580287103199
3.51093199676864e-06,-0.0024114236291357,18.0129366147898,1.59615101874263e-06,11.9999171689516,18.0153480384369,-0.00241142362913812,-6.28844239836113e-06,-2.22664124610909,-6.38460383397979e-08,3.31322993640804e-06,2.22663495767781,0.0186713245533498
