time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
3.429375e-06,-0.00241207078963752,18.0131690818358,1.978007168586e-05,11.9998157280732,18.0155811526255,-0.00241207078963752,-3.24842343304326e-07,-2.22721654964303,-7.91202867434412e-07,7.37087707377529e-06,2.22721622480069,0.0820608217564218,5.67277134283766e-11,-2.22721523821897,-0,1.16596266091726e-12
3.4295e-06,-0.00241206979325973,18.013169027692,1.97480672819044e-05,11.9998159558769,18.0155810974853,-0.00241206979325973,-3.35212936815793e-07,-2.22721566900671,-7.89922691276159e-07,7.361764925915e-06,2.22721533379377,0.0819528880219943,5.67276920695938e-11,-2.2272143573488,-0,1.16596217922305e-12
3.429625e-06,-0.00241206879916694,18.01316897254,1.97160743411798e-05,11.9998161833928,18.0155810413391,-0.00241206879916694,-3.45579723869452e-07,-2.22721478836693,-7.886429736472e-07,7.35266428707539e-06,2.22721444278721,0.0818449883530857,5.67276706023908e-11,-2.22721348025205,-0,1.16596169778173e-12
3.42975e-06,-0.00241206780281245,18.0131689163801,1.96840983726549e-05,11.9998164106239,18.0155809841829,-0.00241206780281245,-3.55942469806766e-07,-2.22721390772348,-7.87363934906211e-07,7.34357504512766e-06,2.22721355178101,0.0817371227453513,5.67276492978181e-11,-2.22721259937042,-0,1.16596121610075e-12
3.429875e-06,-0.00241206680874346,18.0131688592128,1.96521338496026e-05,11.9998166375679,18.0155809260215,-0.00241206680874346,-3.66301410561945e-07,-2.22721302707657,-7.86085353984114e-07,7.33449728355853e-06,2.22721266077516,0.0816292911944455,5.67276278848252e-11,-2.22721172226247,-0,1.16596073466937e-12
3.43e-06,-0.00241206581241488,18.0131688010384,1.96201862826513e-05,11.9998168642278,18.0155808668508,-0.00241206581241488,-3.766563109907e-07,-2.22721214642598,-7.84807451306062e-07,7.32543088991303e-06,2.22721176976967,0.0815214936960214,5.67276064447272e-11,-2.22721084136955,-0,1.16596025298177e-12
3.430125e-06,-0.00241206481837391,18.0131687418573,1.95882501438684e-05,11.9998170906013,18.0155808066757,-0.00241206481837391,-3.87007407501988e-07,-2.22721126577195,-7.83530005754734e-07,7.3163759478987e-06,2.22721087876454,0.0814137302457314,5.67275851943647e-11,-2.22720996425027,-0,1.16595977156364e-12
3.43025e-06,-0.00241206382206496,18.01316868167,1.95563309447872e-05,11.9998173166914,18.015580745492,-0.00241206382206496,-3.97354465413608e-07,-2.22721038511423,-7.82253237791492e-07,7.30733234509849e-06,2.22720998775976,0.0813060008392266,5.67275637542667e-11,-2.22720908334618,-0,1.16595928988265e-12
3.430375e-06,-0.00241206282805426,18.0131686204767,1.95244231563606e-05,11.9998175424959,18.0155806833047,-0.00241206282805426,-4.07697721350461e-07,-2.22720950445306,-7.80976926254398e-07,7.29830016536424e-06,2.22720909675534,0.0811983054721572,5.6727542449694e-11,-2.2272082062155,-0,1.16595880846783e-12
3.4305e-06,-0.00241206183177984,18.0131685582778,1.94925322918086e-05,11.9998177680176,18.0155806201096,-0.00241206183177984,-4.18036939969443e-07,-2.22720862378822,-7.79701291672346e-07,7.28927929621071e-06,2.22720820575128,0.0810906441401725,5.67275211451213e-11,-2.22720732530026,-0,1.16595832679346e-12
3.430625e-06,-0.0024120608377745,18.0131684950738,1.94606528208137e-05,11.9998179932545,18.0155805559116,-0.0024120608377745,-4.28372357510294e-07,-2.22720774311993,-7.78426112832559e-07,7.28026982145443e-06,2.22720731474757,0.0809830168389206,5.67274997050234e-11,-2.22720644815832,-0,1.16595784538527e-12
3.43075e-06,-0.0024120598415277,18.0131684308651,1.94287902567369e-05,11.9998182182093,18.0155804907066,-0.0024120598415277,-4.38703738706481e-07,-2.22720686244796,-7.77151610269483e-07,7.27127162884613e-06,2.22720642374422,0.0808754235640485,5.67274784004507e-11,-2.2272055672318,-0,1.16595736371752e-12
3.430875e-06,-0.00241205884755666,18.0131683656519,1.93969390702804e-05,11.9998184428799,18.0155804244995,-0.00241205884755666,-4.49031319631671e-07,-2.22720598177255,-7.75877562811206e-07,7.26228480220067e-06,2.22720553274123,0.0807678643112024,5.67274570416679e-11,-2.22720469007862,-0,1.16595688231926e-12
3.431e-06,-0.00241205785133098,18.0131682994348,1.93651047728752e-05,11.9998186672693,18.0155803572861,-0.00241205785133098,-4.59354866609856e-07,-2.22720510109346,-7.74604190914996e-07,7.25330922901671e-06,2.22720464173859,0.0806603390760272,5.67274356828851e-11,-2.2272038091409,-0,1.1659564006515e-12
3.431125e-06,-0.00241205685738893,18.013168232214,1.9333281836763e-05,11.9998188913752,18.0155802890713,-0.00241205685738893,-4.69674615588203e-07,-2.22720422041092,-7.73331273470514e-07,7.2443449932037e-06,2.22720375073631,0.0805528478541671,5.67274143783124e-11,-2.22720293197647,-0,1.16595591925657e-12
3.43125e-06,-0.00241205586118451,18.0131681639899,1.93014757734213e-05,11.9998191152004,18.0155802198511,-0.00241205586118451,-4.79990332003096e-07,-2.22720333972471,-7.72059030936858e-07,7.23539198266402e-06,2.22720285973438,0.0804453906412651,5.67273930737397e-11,-2.22720205102754,-0,1.16595543759543e-12
3.431375e-06,-0.00241205486726247,18.013168094763,1.92696810555398e-05,11.999819338743,18.0155801496303,-0.00241205486726247,-4.9030225025479e-07,-2.22720245903506,-7.70787242221594e-07,7.22645028119377e-06,2.22720196873281,0.0803379674329632,5.67273716878518e-11,-2.22720117385192,-0,1.16595495620381e-12
3.4315e-06,-0.00241205387108777,18.0131680245336,1.9237903192984e-05,11.9998195620056,18.0155800784047,-0.00241205387108777,-5.00610136524243e-07,-2.22720157834174,-7.69516127719354e-07,7.21751977650257e-06,2.2272010777316,0.0802305782249023,5.6727350329069e-11,-2.22720029289174,-0,1.16595447455259e-12
3.431625e-06,-0.0024120528771891,18.0131679533021,1.92061366592086e-05,11.9998197849862,18.0155800061793,-0.0024120528771891,-5.10914226680451e-07,-2.22720069764497,-7.68245466368358e-07,7.20860055254002e-06,2.22720018673075,0.0801232230127224,5.67273290787065e-11,-2.227199415705,-0,1.16595399315767e-12
3.43175e-06,-0.00241205188103809,18.0131678810689,1.91743869639104e-05,11.9998200076876,18.0155799329499,-0.00241205188103809,-5.21214286930123e-07,-2.22719981694453,-7.66975478556417e-07,7.19969249742588e-06,2.22719929573025,0.0800159017920623,5.67273078283439e-11,-2.22719853473354,-0,1.16595351151638e-12
3.431875e-06,-0.002412050887167,18.0131678078343,1.91426485812614e-05,11.9998202301076,18.0155798587215,-0.002412050887167,-5.31510552339269e-07,-2.22719893624066,-7.65705943250449e-07,7.19079569460378e-06,2.2271984047301,0.0799086145585601,5.6727286442456e-11,-2.22719765753567,-0,1.1659530301347e-12
3.432e-06,-0.00241204989103467,18.0131677335988,1.91109270207741e-05,11.9998204522492,18.0155797834898,-0.00241204989103467,-5.41802788707913e-07,-2.22719805553311,-7.64437080830983e-07,7.1819100322209e-06,2.22719751373032,0.0798013613078526,5.67272651649884e-11,-2.22719677655295,-0,1.16595254849671e-12
3.432125e-06,-0.00241204889718872,18.0131676583627,1.90792167565866e-05,11.9998206741101,18.0155797072599,-0.00241204889718872,-5.52091231452966e-07,-2.22719717482212,-7.63168670263474e-07,7.17303559404084e-06,2.22719662273089,0.0796941420355756,5.67272438875208e-11,-2.22719589934401,-0,1.16595206712167e-12
3.43225e-06,-0.00241204790108048,18.0131675821264,1.9047523297927e-05,11.9998208956933,18.0155796300275,-0.00241204790108048,-5.62375646047321e-07,-2.22719629410746,-7.6190093191709e-07,7.16417226828243e-06,2.22719573173182,0.0795869567373641,5.67272226100531e-11,-2.22719501835005,-0,1.16595158548698e-12
3.432375e-06,-0.00241204690726566,18.0131675048903,1.90158411184182e-05,11.9998211169965,18.0155795517975,-0.00241204690726566,-5.72656269420298e-07,-2.22719541338937,-7.60633644736721e-07,7.15532013867797e-06,2.2271948407331,0.0794798054088518,5.67272012783754e-11,-2.22719414112998,-0,1.16595110411526e-12
3.4325e-06,-0.00241204591117997,18.0131674266547,1.8984175729337e-05,11.9998213380227,18.0155794725659,-0.00241204591117997,-5.8293286590692e-07,-2.2271945326676,-7.59367029173478e-07,7.14647909333975e-06,2.22719394973474,0.0793726880456715,5.67271799738027e-11,-2.22719326012493,-0,1.16595062248388e-12
3.432625e-06,-0.0024120449173864,18.0131673474201,1.89525216018945e-05,11.9998215587696,18.0155793923375,-0.0024120449173864,-5.93205672088504e-07,-2.22719365194241,-7.58100864075811e-07,7.13764921609649e-06,2.22719305873673,0.0792656046434552,5.67271586963351e-11,-2.22719238289356,-0,1.1659501411254e-12
3.43275e-06,-0.00241204392132689,18.0131672671868,1.89208842490112e-05,11.9998217792401,18.0155793111081,-0.00241204392132689,-6.03474453363107e-07,-2.22719277121354,-7.56835369960457e-07,7.12883039513209e-06,2.22719216773909,0.0791585551978335,5.67271374459725e-11,-2.22719150187753,-0,1.16594965950063e-12
3.432875e-06,-0.00241204292755262,18.0131671859552,1.88892581416424e-05,11.9998219994321,18.0155792288828,-0.00241204292755262,-6.13739444882145e-07,-2.22719189048124,-7.55570325665705e-07,7.12002271441865e-06,2.2271912767418,0.0790515397044363,5.67271160600846e-11,-2.2271906246349,-0,1.16594917813554e-12
3.433e-06,-0.00241204193152627,18.0131671037257,1.8857648792032e-05,11.9998222193484,18.0155791456572,-0.00241204193152627,-6.2400041197033e-07,-2.22719100974527,-7.54305951681291e-07,7.11122606211843e-06,2.22719038574486,0.0789445581588923,5.67270948910372e-11,-2.22718974360777,-0,1.16594869652732e-12
3.433125e-06,-0.00241204093777762,18.0131670204987,1.88260506718235e-05,11.9998224389869,18.0155790614365,-0.00241204093777762,-6.34257591502905e-07,-2.22719012900587,-7.53042026872958e-07,7.1024405220419e-06,2.22718949474828,0.0788376105568293,5.67270735593595e-11,-2.22718886635406,-0,1.16594821516224e-12
3.43325e-06,-0.00241203994177266,18.0131669362745,1.8794469292348e-05,11.9998226583504,18.0155789762163,-0.00241203994177266,-6.44510749254823e-07,-2.22718924826281,-7.51778771693933e-07,7.09366598254951e-06,2.22718860375206,0.0787306968938739,5.6727052390312e-11,-2.22718798531583,-0,1.16594773355402e-12
3.433375e-06,-0.00241203894804541,18.0131668510535,1.87628991267755e-05,11.9998228774368,18.0155788900016,-0.00241203894804541,-6.54760120232027e-07,-2.22718836751632,-7.50515965071041e-07,7.08490252753894e-06,2.2271877127562,0.078623817165652,5.67270310857394e-11,-2.22718710805095,-0,1.16594725220549e-12
3.4335e-06,-0.00241203795206412,18.0131667648362,1.87313456861478e-05,11.9998230962489,18.0155788027883,-0.00241203795206412,-6.65005469721689e-07,-2.22718748676616,-7.49253827445923e-07,7.07615004527754e-06,2.22718682176069,0.0785169713677882,5.67270097540616e-11,-2.22718622700171,-0,1.16594677059726e-12
3.433625e-06,-0.00241203695836649,18.0131666776228,1.86998034421141e-05,11.9998233147845,18.0155787145812,-0.00241203695836649,-6.75247034126746e-07,-2.22718660601257,-7.47992137684555e-07,7.06740861991808e-06,2.22718593076553,0.0784101594959063,5.67269885850142e-11,-2.22718534972561,-0,1.16594628925536e-12
3.43375e-06,-0.00241203596241108,18.0131665894138,1.86682779070124e-05,11.9998235330465,18.0155786253763,-0.00241203596241108,-6.8548457884905e-07,-2.22718572525532,-7.46731116280518e-07,7.05867813950767e-06,2.22718503977074,0.0783033815456289,5.67269673888617e-11,-2.22718446866535,-0,1.16594580765375e-12
3.433875e-06,-0.00241203496873663,18.0131665002096,1.86367635529438e-05,11.9998237510328,18.0155785351783,-0.00241203496873663,-6.95718339460471e-07,-2.22718484449464,-7.4547054211775e-07,7.04995868822963e-06,2.2271841487763,0.0781966375125778,5.67269461384991e-11,-2.22718359137814,-0,1.16594532631516e-12
3.434e-06,-0.00241203397280125,18.0131664100105,1.86052658907514e-05,11.9998239687461,18.0155784439833,-0.00241203397280125,-7.05948082089413e-07,-2.2271839637303,-7.44210635630068e-07,7.0412501542464e-06,2.22718325778222,0.0780899273923736,5.67269249423467e-11,-2.22718271030685,-0,1.16594484471686e-12
3.434125e-06,-0.0024120329791527,18.0131663188169,1.85737793939795e-05,11.9998241861845,18.015578351796,-0.0024120329791527,-7.16174042366047e-07,-2.22718308296253,-7.42951175759175e-07,7.03255262181096e-06,2.22718236678849,0.077983251180636,5.6726903637774e-11,-2.22718183300856,-0,1.16594436338159e-12
3.43425e-06,-0.00241203198324816,18.0131662266292,1.85423095728009e-05,11.9998244033505,18.0155782586124,-0.00241203198324816,-7.2639598595642e-07,-2.22718220219111,-7.41692382912038e-07,7.02386597931235e-06,2.22718147579512,0.0778766088729836,5.67268823603063e-11,-2.22718095192619,-0,1.16594388179321e-12
3.434375e-06,-0.00241203098962274,18.0131661334477,1.85108509007442e-05,11.9998246202422,18.0155781644373,-0.00241203098962274,-7.36614148184335e-07,-2.22718132141625,-7.40434036029769e-07,7.01519031063366e-06,2.22718058480211,0.0777700004650343,5.6726861218364e-11,-2.22718007461676,-0,1.16594340046457e-12
3.4345e-06,-0.00241202999373681,18.0131660392729,1.84794088889202e-05,11.9998248368624,18.0155780692667,-0.00241202999373681,-7.4682829413205e-07,-2.22718044063774,-7.39176355556798e-07,7.00652550439265e-06,2.22717969380945,0.0776634259524045,5.67268399408963e-11,-2.2271791935235,-0,1.1659429188795e-12
3.434625e-06,-0.00241202900013627,18.0131659441052,1.84479780089715e-05,11.9998250532089,18.0155779731053,-0.00241202900013627,-7.57038660792171e-07,-2.22717955985581,-7.37919120358863e-07,6.9978716446579e-06,2.22717880281715,0.07755688533071,5.67268187718489e-11,-2.2271783162029,-0,1.16594243755748e-12
3.43475e-06,-0.00241202800427714,18.0131658479448,1.84165637739189e-05,11.9998252692845,18.0155778759491,-0.00241202800427714,-7.67245013525461e-07,-2.22717867907022,-7.36662550956755e-07,6.98922861976651e-06,2.2271779118252,0.0774503785955654,5.67267975214863e-11,-2.22717743509864,-0,1.16594195597571e-12
3.434875e-06,-0.00241202701069871,18.0131657507922,1.83851606549721e-05,11.9998254850872,18.0155777778029,-0.00241202701069871,-7.77447587960167e-07,-2.2271777982812,-7.35406426198872e-07,6.98059651388588e-06,2.22717702083362,0.0773439057425843,5.6726776379544e-11,-2.22717655776705,-0,1.16594147466033e-12
3.435e-06,-0.00241202601486185,18.0131656526478,1.83537741640419e-05,11.9998257006196,18.0155776786627,-0.00241202601486185,-7.87646149659688e-07,-2.22717691748853,-7.34150966561684e-07,6.97197521562158e-06,2.22717612984238,0.0772374667673795,5.67267550749713e-11,-2.2271756766517,-0,1.16594099308187e-12
3.435125e-06,-0.00241202502131216,18.013165553512,1.83223987738289e-05,11.9998259158798,18.0155775785333,-0.00241202502131216,-7.97840934038359e-07,-2.22717603669244,-7.32895950953163e-07,6.96336480924582e-06,2.22717523885151,0.0771310616655625,5.6726733960134e-11,-2.22717479930914,-0,1.1659405117698e-12
3.43525e-06,-0.00241202402549857,18.013165453385,1.82910399951154e-05,11.9998261308704,18.0155774774105,-0.00241202402549857,-8.08031707034387e-07,-2.2271751558927,-7.31641599804622e-07,6.95476518315923e-06,2.22717434786099,0.077024690432744,5.67267128181916e-11,-2.22717391818278,-0,1.16594003020457e-12
3.435375e-06,-0.00241202303197362,18.0131653522674,1.82596923019155e-05,11.9998263455895,18.0155773752994,-0.00241202303197362,-8.1821870402782e-07,-2.22717427508953,-7.30387692076636e-07,6.94617642154204e-06,2.22717345687083,0.0769183530645337,5.6726691540724e-11,-2.22717304082911,-0,1.16593954889913e-12
3.4355e-06,-0.002412022036182,18.0131652501595,1.82283612033467e-05,11.9998265600397,18.0155772721956,-0.002412022036182,-8.28401691505958e-07,-2.22717339428271,-7.2913444813387e-07,6.93759841285763e-06,2.22717256588102,0.0768120495565401,5.67266703716766e-11,-2.22717215969191,-0,1.1659390673372e-12
3.435625e-06,-0.00241202104267469,18.0131651470616,1.81970411749122e-05,11.999826774219,18.0155771681043,-0.00241202104267469,-8.38580903947985e-07,-2.22717251347248,-7.27881646996488e-07,6.92903124161041e-06,2.22717167489157,0.0767057799043711,5.67266492297342e-11,-2.22717128232707,-0,1.16593858603177e-12
3.43575e-06,-0.00241202004691456,18.0131650429741,1.81657377252504e-05,11.9998269881301,18.0155770630211,-0.00241202004691456,-8.48756107617478e-07,-2.22717163265859,-7.26629509010017e-07,6.92047479619777e-06,2.22717078390248,0.0765995441036332,5.67266280606868e-11,-2.22717040117903,-0,1.16593810446984e-12
3.435875e-06,-0.00241201905343429,18.0131649378975,1.81344453292053e-05,11.999827201771,18.015576956951,-0.00241201905343429,-8.58927538736312e-07,-2.22717075184128,-7.25377813168199e-07,6.91192916102909e-06,2.22716989291374,0.076493342149932,5.67266068374293e-11,-2.22716952380315,-0,1.16593762317435e-12
3.436e-06,-0.00241201805769238,18.0131648318321,1.81031694969098e-05,11.9998274151444,18.0155768498898,-0.00241201805769238,-8.69094961740804e-07,-2.22716987102033,-7.241267798764e-07,6.90339422463622e-06,2.22716900192536,0.0763871740388723,5.67265856683818e-11,-2.22716864264413,-0,1.16593714162565e-12
3.436125e-06,-0.00241201706423798,18.0131647247783,1.80719047018539e-05,11.9998276282482,18.0155767418425,-0.00241201706423798,-8.7925861309401e-07,-2.22716899019595,-7.22876188074145e-07,6.89487007158311e-06,2.22716811093734,0.0762810397660577,5.67265645535445e-11,-2.22716776525732,-0,1.16593666033347e-12
3.43625e-06,-0.0024120160685214,18.0131646167364,1.80406564548085e-05,11.9998278410852,18.015576632805,-0.0024120160685214,-8.89418258169782e-07,-2.22716810936793,-7.2162625819234e-07,6.88635659013379e-06,2.22716721994967,0.0761749393270909,5.67265434658123e-11,-2.22716688408726,-0,1.16593617878478e-12
3.436375e-06,-0.0024120150750845,18.0131645077069,1.80094192292492e-05,11.9998280536534,18.015576522782,-0.0024120150750845,-8.99574132958006e-07,-2.2271672285365,-7.20376769169972e-07,6.87785386482847e-06,2.22716632896236,0.0760688727175735,5.67265222154497e-11,-2.22716600668953,-0,1.16593569749922e-12
3.4365e-06,-0.00241201407939805,18.0131643976901,1.79781985359452e-05,11.9998282659554,18.0155764117695,-0.00241201407939805,-9.09726003050295e-07,-2.22716634770141,-7.19127941437798e-07,6.86936178440245e-06,2.22716543797541,0.0759628399331062,5.67265010192972e-11,-2.22716512550859,-0,1.16593521595383e-12
3.436625e-06,-0.00241201308598843,18.0131642866864,1.7946988848396e-05,11.9998284779892,18.0155762997724,-0.00241201308598843,-9.19874103472217e-07,-2.22716546686291,-7.17879553935859e-07,6.86088043329968e-06,2.22716454698881,0.0758568409692887,5.67264798773549e-11,-2.22716424809981,-0,1.1659347346716e-12
3.43675e-06,-0.00241201209031515,18.0131641746961,1.79157956771633e-05,11.9998286897575,18.0155761867864,-0.00241201209031515,-9.30018200298534e-07,-2.22716458602077,-7.1663182708653e-07,6.85240970016032e-06,2.22716365600257,0.0757508758217198,5.67264587354125e-11,-2.22716336690794,-0,1.16593425313944e-12
3.436875e-06,-0.00241201109692889,18.0131640617197,1.78846134958914e-05,11.9998289012583,18.0155760728167,-0.00241201109692889,-9.401585290053e-07,-2.22716370517521,-7.15384539835651e-07,6.84394966928173e-06,2.22716276501669,0.0756449444859971,5.67264375934701e-11,-2.2271624894883,-0,1.16593377185722e-12
3.437e-06,-0.00241201010128215,18.0131639477576,1.78534478153464e-05,11.9998291124943,18.0155759578589,-0.00241201010128215,-9.50294855271461e-07,-2.22716282432601,-7.14137912613867e-07,6.83550022956973e-06,2.22716187403116,0.0755390469577173,5.67264165057379e-11,-2.22716160828542,-0,1.16593329032836e-12
3.437125e-06,-0.00241200910792072,18.01316383281,1.78222931090594e-05,11.9998293234634,18.015575841918,-0.00241200910792072,-9.60427415618595e-07,-2.2271619434734,-7.12891724362379e-07,6.82706146561046e-06,2.22716098304599,0.0754331832324763,5.67263954180056e-11,-2.22716073085495,-0,1.16593280905607e-12
3.43725e-06,-0.00241200811230268,18.0131637168775,1.77911548880053e-05,11.9998295341683,18.0155757249898,-0.00241200811230268,-9.70555974739079e-07,-2.22716106261714,-7.1164619552022e-07,6.81863326609016e-06,2.22716009206117,0.0753273533058686,5.67263742760633e-11,-2.22715984964113,-0,1.16593232753053e-12
3.437375e-06,-0.0024120071189619,18.0131635999603,1.77600276249968e-05,11.9998297446071,18.0155756070793,-0.0024120071189619,-9.80680769095346e-07,-2.22716018175748,-7.10401104999858e-07,6.81021571534079e-06,2.22715920107671,0.0752215571734881,5.67263531341209e-11,-2.22715897219971,-0,1.16593184626817e-12
3.4375e-06,-0.00241200612336437,18.0131634820589,1.77289168318963e-05,11.9998299547824,18.0155754881822,-0.00241200612336437,-9.90801564084099e-07,-2.22715930089417,-7.09156673275864e-07,6.80180870238739e-06,2.22715831009261,0.0751157948309276,5.67263320192836e-11,-2.22715809097501,-0,1.16593136473931e-12
3.437625e-06,-0.00241200513005047,18.0131633631735,1.76978169819141e-05,11.9998301646922,18.0155753683036,-0.00241200513005047,-1.00091859487434e-06,-2.22715842002746,-7.07912679276556e-07,6.79341231169449e-06,2.22715741910886,0.0750100662737788,5.67263109044463e-11,-2.22715721352271,-0,1.16593088347697e-12
3.43775e-06,-0.00241200413447689,18.0131632433047,1.76667335849891e-05,11.9998303743392,18.0155752474392,-0.00241200413447689,-1.01103162794474e-06,-2.2271575391571,-7.0666934339956e-07,6.78502643215519e-06,2.22715652812547,0.0749043714976325,5.67262897625039e-11,-2.22715633228709,-0,1.16593040196465e-12
3.437875e-06,-0.00241200314117891,18.0131631224528,1.7635661116486e-05,11.9998305837213,18.015575125594,-0.00241200314117891,-1.02114089815691e-06,-2.22715665828334,-7.0542644465943e-07,6.77665114817432e-06,2.22715563714244,0.0747987104980785,5.67262686747717e-11,-2.22715545482396,-0,1.16592992070563e-12
3.438e-06,-0.00241200214563305,18.0131630006181,1.76046050852832e-05,11.9998307928413,18.0155750027637,-0.00241200214563305,-1.0312461717745e-06,-2.22715577740593,-7.04184203411317e-07,6.76828634887721e-06,2.22715474615976,0.0746930832707056,5.67262475870394e-11,-2.22715457357743,-0,1.16592943919662e-12
3.438125e-06,-0.00241200115236956,18.0131628778011,1.75735599660426e-05,11.999831001697,18.0155748789534,-0.00241200115236956,-1.04134768484014e-06,-2.22715489652513,-7.02942398641724e-07,6.75993211868561e-06,2.22715385517744,0.0745874898111018,5.67262264722021e-11,-2.22715369610342,-0,1.16592895794421e-12
3.43825e-06,-0.00241200015684258,18.013162754002,1.75425312697224e-05,11.9998312102913,18.0155747541589,-0.00241200015684258,-1.05144520215204e-06,-2.22715401564068,-7.01701250788884e-07,6.75158834658238e-06,2.22715296419548,0.0744819301148537,5.67262053573648e-11,-2.22715281484603,-0,1.1659284764352e-12
3.438375e-06,-0.00241199916359786,18.0131626292214,1.75115134694315e-05,11.9998314186221,18.015574628385,-0.00241199916359786,-1.06153895964754e-06,-2.22715313475283,-7.00460538777258e-07,6.74325511733346e-06,2.22715207321387,0.0743764041775474,5.67261842967376e-11,-2.22715193736116,-0,1.16592799518943e-12
3.4385e-06,-0.0024119981680929,18.0131625034595,1.7480512076503e-05,11.999831626692,18.0155745016276,-0.0024119981680929,-1.07162872338472e-06,-2.22715225386134,-6.99220483060124e-07,6.73493231956647e-06,2.22715118223262,0.0742709119947677,5.67261631819003e-11,-2.22715105609297,-0,1.16592751368703e-12
3.438625e-06,-0.002411997174877,18.0131623767168,1.74495215645933e-05,11.999831834499,18.0155743738917,-0.002411997174877,-1.08171472909256e-06,-2.22715137296645,-6.97980862583731e-07,6.72662003819917e-06,2.22715029125172,0.0741654535620985,5.67261421754832e-11,-2.22715017859717,-0,1.16592703244788e-12
3.43875e-06,-0.00241199617939553,18.0131622489936,1.74185474437543e-05,11.9998320420459,18.015574245173,-0.00241199617939553,-1.09179674243295e-06,-2.22715049206793,-6.96741897750154e-07,6.7183181622769e-06,2.22714940027119,0.0740600288751228,5.67261210606459e-11,-2.22714929731819,-0,1.16592655094879e-12
3.438875e-06,-0.00241199518620498,18.0131621202903,1.73875841887935e-05,11.9998322493306,18.0155741154765,-0.00241199518620498,-1.10187499934521e-06,-2.227149611166,-6.95503367551725e-07,6.71002677628428e-06,2.22714850929101,0.0739546379294225,5.67260999729136e-11,-2.22714841981154,-0,1.16592606971296e-12
3.439e-06,-0.00241199419074513,18.0131619906073,1.73566373103395e-05,11.9998324563558,18.015573984798,-0.00241199419074513,-1.11194926454645e-06,-2.22714873026044,-6.94265492413589e-07,6.70174576934902e-06,2.22714761831118,0.0738492807205786,5.67260789122864e-11,-2.22714753852176,-0,1.16592558822379e-12
3.439125e-06,-0.00241199319757239,18.0131618599449,1.73257012813098e-05,11.9998326631193,18.0155738531425,-0.00241199319757239,-1.1220197741013e-06,-2.22714784935149,-6.93028051252388e-07,6.69347522624013e-06,2.22714672733171,0.0737439572441711,5.67260578516592e-11,-2.22714666100427,-0,1.16592510699128e-12
3.43925e-06,-0.00241199220214458,18.0131617283036,1.72947816133068e-05,11.9998328696241,18.0155737205057,-0.00241199220214458,-1.1320862943099e-06,-2.22714696843889,-6.91791264532265e-07,6.68521503590268e-06,2.2271458363526,0.0736386674957789,5.6726036791032e-11,-2.2271457797037,-0,1.16592462550211e-12
3.439375e-06,-0.0024119912089956,18.0131615956837,1.72638727801689e-05,11.9998330758679,18.0155735868927,-0.0024119912089956,-1.14214906009048e-06,-2.2271460875229,-6.90554911206743e-07,6.67696528320846e-06,2.22714494537384,0.0735334114709803,5.67260157575099e-11,-2.22714490217533,-0,1.16592414427953e-12
3.4395e-06,-0.00241199021358593,18.0131614620855,1.72329802916745e-05,11.9998332818536,18.0155734522991,-0.00241199021358593,-1.1522078378656e-06,-2.22714520660328,-6.89319211666988e-07,6.66872585731251e-06,2.22714405439544,0.0734281891653521,5.67259946968827e-11,-2.22714402086403,-0,1.16592366279367e-12
3.439625e-06,-0.00241198922046303,18.0131613275096,1.72020986238977e-05,11.9998334875789,18.01557331673,-0.00241198922046303,-1.16226286237423e-06,-2.22714432568026,-6.88083944955894e-07,6.66049684272384e-06,2.2271431634174,0.0733230005744705,5.67259736362555e-11,-2.22714314332486,-0,1.16592318157772e-12
3.43975e-06,-0.00241198822507752,18.0131611919562,1.71712332849077e-05,11.9998336930468,18.0155731801812,-0.00241198822507752,-1.17231390008143e-06,-2.22714344475361,-6.86849331396303e-07,6.65227812881605e-06,2.22714227243971,0.0732178456939106,5.67259526298384e-11,-2.22714226200273,-0,1.16592270009847e-12
3.439875e-06,-0.0024119872319782,18.0131610554257,1.71403787516773e-05,11.999833898255,18.0155730426576,-0.0024119872319782,-1.18236118619978e-06,-2.22714256382357,-6.85615150067079e-07,6.64406980043276e-06,2.22714138146238,0.0731127245192466,5.67259315963162e-11,-2.22714138445284,-0,1.16592221888583e-12
3.44e-06,-0.00241198623661631,18.0131609179185,1.71095405319976e-05,11.9998341032063,18.0155729041551,-0.00241198623661631,-1.19240448611429e-06,-2.2271416828899,-6.84381621279916e-07,6.63587174645392e-06,2.22714049048541,0.0730076370460516,5.67259105627941e-11,-2.22714050311985,-0,1.16592173740327e-12
3.440125e-06,-0.00241198524353755,18.013160779435,1.70787131015949e-05,11.9998343078987,18.0155727646785,-0.00241198524353755,-1.20244403603955e-06,-2.22714080195283,-6.83148524063791e-07,6.62768405206518e-06,2.22713959950879,0.0729025832698978,5.67258894750618e-11,-2.22713962555924,-0,1.16592125619727e-12
3.44025e-06,-0.00241198424819509,18.0131606399755,1.70479019703166e-05,11.9998345123348,18.0155726242237,-0.00241198424819509,-1.21247960185275e-06,-2.22713992101213,-6.81916078812669e-07,6.61950660625296e-06,2.22713870853253,0.0727975631863564,5.67258684415397e-11,-2.22713874421545,-0,1.16592077473124e-12
